0.001000 6.371852e+01 
0.001077 6.786249e+01 
0.001159 7.224552e+01 
0.001248 7.687156e+01 
0.001343 8.174402e+01 
0.001446 8.686480e+01 
0.001557 9.222943e+01 
0.001676 9.783139e+01 
0.001804 1.036611e+02 
0.001943 1.096996e+02 
0.002091 1.159269e+02 
0.002251 1.223123e+02 
0.002424 1.288251e+02 
0.002609 1.354169e+02 
0.002809 1.420464e+02 
0.003024 1.486488e+02 
0.003256 1.551696e+02 
0.003505 1.615366e+02 
0.003773 1.676751e+02 
0.004062 1.735063e+02 
0.004373 1.789446e+02 
0.004708 1.838966e+02 
0.005069 1.882763e+02 
0.005457 1.919853e+02 
0.005875 1.949329e+02 
0.006325 1.970343e+02 
0.006809 1.982099e+02 
0.007330 1.983933e+02 
0.007891 1.975167e+02 
0.008496 1.955187e+02 
0.009146 1.923316e+02 
0.009846 1.879048e+02 
0.010600 1.822137e+02 
0.011412 1.752966e+02 
0.012286 1.672300e+02 
0.013226 1.581140e+02 
0.014239 1.481005e+02 
0.015329 1.373374e+02 
0.016503 1.260200e+02 
0.017767 1.143776e+02 
0.019127 1.022565e+02 
0.020592 9.080188e+01 
0.022168 7.982443e+01 
0.023866 6.948256e+01 
0.025693 5.998889e+01 
0.027660 5.162757e+01 
0.029778 4.449252e+01 
0.032058 3.839855e+01 
0.034513 3.324597e+01 
0.037155 2.881866e+01 
0.040000 2.503426e+01 
0.041074 2.382014e+01 
0.042148 2.262669e+01 
0.043221 2.149921e+01 
0.044295 2.042705e+01 
0.045369 1.938891e+01 
0.046443 1.837801e+01 
0.047517 1.740732e+01 
0.048591 1.647135e+01 
0.049664 1.556184e+01 
0.050738 1.468662e+01 
0.051812 1.384430e+01 
0.052886 1.302915e+01 
0.053960 1.224715e+01 
0.055034 1.150258e+01 
0.056107 1.079309e+01 
0.057181 1.012040e+01 
0.058255 9.489262e+00 
0.059329 8.900183e+00 
0.060403 8.351573e+00 
0.061477 7.841374e+00 
0.062550 7.367694e+00 
0.063624 6.929966e+00 
0.064698 6.527570e+00 
0.065772 6.158191e+00 
0.066846 5.819276e+00 
