0.001000 2.542858e+00 
0.001077 2.677931e+00 
0.001159 2.814210e+00 
0.001248 2.950814e+00 
0.001343 3.086924e+00 
0.001446 3.221651e+00 
0.001557 3.354120e+00 
0.001676 3.483420e+00 
0.001804 3.608467e+00 
0.001943 3.728098e+00 
0.002091 3.840943e+00 
0.002251 3.945588e+00 
0.002424 4.040269e+00 
0.002609 4.123355e+00 
0.002809 4.192808e+00 
0.003024 4.247852e+00 
0.003256 4.286446e+00 
0.003505 4.306639e+00 
0.003773 4.305896e+00 
0.004062 4.282054e+00 
0.004373 4.234008e+00 
0.004708 4.162743e+00 
0.005069 4.070560e+00 
0.005457 3.958468e+00 
0.005875 3.824830e+00 
0.006325 3.635207e+00 
0.006809 3.428157e+00 
0.007330 3.231124e+00 
0.007891 3.022378e+00 
0.008496 2.802288e+00 
0.009146 2.574726e+00 
0.009846 2.342656e+00 
0.010600 2.111811e+00 
0.011412 1.882777e+00 
0.012286 1.659481e+00 
0.013226 1.446174e+00 
0.014239 1.244880e+00 
0.015329 1.058025e+00 
0.016503 8.873712e-01 
0.017767 7.345279e-01 
0.019127 5.998569e-01 
0.020592 4.836820e-01 
0.022168 3.854727e-01 
0.023866 3.040840e-01 
0.025693 2.378714e-01 
0.027660 1.852033e-01 
0.029778 1.441615e-01 
0.032058 1.125098e-01 
0.034513 8.812568e-02 
0.037155 6.919935e-02 
0.040000 5.434200e-02 
0.041074 4.987104e-02 
0.042148 4.574426e-02 
0.043221 4.197336e-02 
0.044295 3.854052e-02 
0.045369 3.538212e-02 
0.046443 3.247069e-02 
0.047517 2.978143e-02 
0.048591 2.729311e-02 
0.049664 2.499089e-02 
0.050738 2.286289e-02 
0.051812 2.089907e-02 
0.052886 1.909092e-02 
0.053960 1.743014e-02 
0.055034 1.590854e-02 
0.056107 1.451850e-02 
0.057181 1.325229e-02 
0.058255 1.210146e-02 
0.059329 1.105787e-02 
0.060403 1.011406e-02 
0.061477 9.262556e-03 
0.062550 8.495746e-03 
0.063624 7.806473e-03 
0.064698 7.188055e-03 
0.065772 6.633987e-03 
0.066846 6.137938e-03 
0.067919 5.693924e-03 
0.068993 5.296436e-03 
0.070067 4.940209e-03 
0.071141 4.620427e-03 
0.072215 4.332480e-03 
0.073289 4.072398e-03 
0.074362 3.836432e-03 
0.075436 3.621343e-03 
0.076510 3.424247e-03 
