0.001000 3.041439e+01 
0.001077 3.256037e+01 
0.001159 3.481866e+01 
0.001248 3.718745e+01 
0.001343 3.966391e+01 
0.001446 4.224346e+01 
0.001557 4.492015e+01 
0.001676 4.768538e+01 
0.001804 5.052912e+01 
0.001943 5.343733e+01 
0.002091 5.639567e+01 
0.002251 5.938443e+01 
0.002424 6.238527e+01 
0.002609 6.537358e+01 
0.002809 6.832370e+01 
0.003024 7.120854e+01 
0.003256 7.399605e+01 
0.003505 7.665246e+01 
0.003773 7.914176e+01 
0.004062 8.142709e+01 
0.004373 8.346564e+01 
0.004708 8.522213e+01 
0.005069 8.665482e+01 
0.005457 8.773005e+01 
0.005875 8.841157e+01 
0.006325 8.866523e+01 
0.006809 8.844919e+01 
0.007330 8.772230e+01 
0.007891 8.645480e+01 
0.008496 8.463557e+01 
0.009146 8.226548e+01 
0.009846 7.938379e+01 
0.010600 7.600182e+01 
0.011412 7.215017e+01 
0.012286 6.787054e+01 
0.013226 6.325534e+01 
0.014239 5.783801e+01 
0.015329 5.270211e+01 
0.016503 4.746413e+01 
0.017767 4.221972e+01 
0.019127 3.706311e+01 
0.020592 3.220234e+01 
0.022168 2.772970e+01 
0.023866 2.363556e+01 
0.025693 1.997157e+01 
0.027660 1.682152e+01 
0.029778 1.418359e+01 
0.032058 1.198646e+01 
0.034513 1.015731e+01 
0.037155 8.630548e+00 
0.040000 7.338273e+00 
0.041074 6.910290e+00 
0.042148 6.506116e+00 
0.043221 6.127724e+00 
0.044295 5.767578e+00 
0.045369 5.425333e+00 
0.046443 5.098042e+00 
0.047517 4.783262e+00 
0.048591 4.481038e+00 
0.049664 4.191829e+00 
0.050738 3.916059e+00 
0.051812 3.653946e+00 
0.052886 3.405484e+00 
0.053960 3.170692e+00 
0.055034 2.949987e+00 
0.056107 2.743481e+00 
0.057181 2.550766e+00 
0.058255 2.371721e+00 
0.059329 2.206413e+00 
0.060403 2.054289e+00 
0.061477 1.914509e+00 
0.062550 1.786442e+00 
0.063624 1.669528e+00 
0.064698 1.563140e+00 
0.065772 1.466610e+00 
0.066846 1.379199e+00 
0.067919 1.300133e+00 
0.068993 1.228620e+00 
0.070067 1.163862e+00 
0.071141 1.105100e+00 
0.072215 1.051621e+00 
0.073289 1.002765e+00 
0.074362 9.579773e-01 
0.075436 9.167151e-01 
0.076510 8.784508e-01 
0.077584 8.426646e-01 
0.078658 8.089119e-01 
0.079732 7.768234e-01 
0.080805 7.460589e-01 
0.081879 7.163851e-01 
0.082953 6.875963e-01 
0.084027 6.595235e-01 
0.085101 6.320455e-01 
0.086174 6.050531e-01 
0.087248 5.785290e-01 
0.088322 5.525077e-01 
0.089396 5.270298e-01 
0.090470 5.021621e-01 
0.091544 4.779794e-01 
0.092617 4.545509e-01 
0.093691 4.319273e-01 
0.094765 4.101550e-01 
0.095839 3.892785e-01 
0.096913 3.693353e-01 
0.097987 3.503615e-01 
0.099060 3.323871e-01 
0.100134 3.154177e-01 
0.101208 2.994526e-01 
0.102282 2.844893e-01 
0.103356 2.705122e-01 
0.104430 2.574999e-01 
0.105503 2.454301e-01 
0.106577 2.342649e-01 
0.107651 2.239501e-01 
0.108725 2.144307e-01 
0.109799 2.056494e-01 
0.110872 1.975412e-01 
0.111946 1.900392e-01 
0.113020 1.830772e-01 
0.114094 1.765939e-01 
0.115168 1.705327e-01 
0.116242 1.648374e-01 
0.117315 1.594536e-01 
0.118389 1.543392e-01 
0.119463 1.494563e-01 
0.120537 1.447669e-01 
0.121611 1.402366e-01 
0.122685 1.358410e-01 
0.123758 1.315576e-01 
0.124832 1.273640e-01 
0.125906 1.232425e-01 
0.126980 1.191864e-01 
0.128054 1.151908e-01 
0.129128 1.112509e-01 
0.130201 1.073647e-01 
0.131275 1.035385e-01 
0.132349 9.978024e-02 
0.133423 9.609778e-02 
0.134497 9.249892e-02 
0.135570 8.899127e-02 
0.136644 8.558232e-02 
0.137718 8.227959e-02 
0.138792 7.909046e-02 
0.139866 7.602032e-02 
0.140940 7.307290e-02 
0.142013 7.025185e-02 
0.143087 6.756083e-02 
0.144161 6.500235e-02 
0.145235 6.257514e-02 
0.146309 6.027717e-02 
0.147383 5.810639e-02 
0.148456 5.606070e-02 
0.149530 5.413589e-02 
0.150604 5.232505e-02 
0.151678 5.062108e-02 
0.152752 4.901691e-02 
0.153826 4.750542e-02 
0.154899 4.607900e-02 
0.155973 4.472965e-02 
0.157047 4.344936e-02 
0.158121 4.223012e-02 
0.159195 4.106404e-02 
0.160268 3.994474e-02 
0.161342 3.886706e-02 
0.162416 3.782586e-02 
0.163490 3.681599e-02 
0.164564 3.583235e-02 
0.165638 3.487132e-02 
0.166711 3.393095e-02 
0.167785 3.300943e-02 
0.168859 3.210492e-02 
