0.001000 42855.823512 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001077 44281.805673 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001159 45738.622592 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001248 47228.165767 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001343 48751.432662 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001446 50308.102545 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001557 51897.278649 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001676 53516.009089 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001804 55161.488177 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001943 56828.321715 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002091 58512.028764 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002251 60205.309082 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002424 61900.822547 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002609 63588.887850 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002809 65260.054520 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003024 66905.023560 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003256 68510.804006 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003505 70066.507622 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003773 71558.949403 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004062 72975.457019 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004373 74301.950281 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 46883.298130 
0.004708 75524.003452 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 53847.162988 
0.005069 76626.716362 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 61097.039904 
0.005457 77593.850975 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 68398.736302 
0.005875 78408.810620 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 75405.657136 
0.006325 79053.311938 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 81621.848438 
0.006809 79507.121567 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 86354.428224 
0.007330 79748.449050 90095.251684 81990.466157 72350.568829 48258.490518 67721.928327 83708.179786 79800.306519 130907.363258 66666.809020 51498.015269 141589.427384 86023.801836 83213.571646 95494.339244 110929.953087 65246.105163 88658.091664 
0.007891 79751.407849 88418.729993 79083.794858 68821.797100 50750.043456 64521.162588 84344.709891 75432.846060 124333.712799 67712.487745 51291.071681 130770.119434 83447.906989 79514.759038 88393.485621 104964.936922 67857.667289 87833.209628 
0.008496 79492.245099 86615.908103 76085.279996 65222.717254 53347.474215 61338.223077 84871.422578 70968.841894 117412.047630 68792.007180 51104.612033 119520.733116 80710.545590 75682.547150 81076.215619 98694.297979 70514.957077 84187.459415 
0.009146 78945.538676 84679.039406 73095.605758 61712.536601 55988.896392 58390.781409 85149.649319 66596.784810 110244.084256 69869.897891 50970.082588 108136.778766 77829.055186 71830.214175 73795.599353 92219.463607 73094.529006 78539.838992 
0.009846 78088.895561 82600.521942 70261.894599 58521.803657 58582.549667 55990.890071 84983.360171 62589.994178 102985.519876 70894.323717 50932.084601 97054.462415 74832.818089 68124.112524 66920.991999 85694.537951 75417.906885 72302.304084 
0.010600 76905.072018 80373.200400 67792.829955 55975.494536 60997.097792 54575.346352 84100.958820 59334.081169 95863.976344 71791.836048 51052.619586 86896.616819 71767.432132 64800.982329 60975.784514 79343.750410 77233.896537 67616.863319 
0.011412 75376.277619 77990.667605 65978.018634 54522.622925 63049.091364 54744.655874 82131.794661 57362.180453 89201.960728 72460.552836 51416.489043 78531.641771 68699.994099 62190.133211 56685.856487 73483.797000 78195.768784 65582.300595 
0.012286 73483.473006 75445.219817 65157.472378 54689.591516 64504.923814 57188.158955 78639.578601 57297.557254 83394.587632 72757.998954 52119.167112 73004.988842 65716.735392 60683.729988 54916.203935 68512.114943 77880.281103 65375.087038 
0.013226 71390.912850 72711.531565 65295.835134 56427.221833 65213.424855 61711.967829 73616.049208 59060.577278 78520.483793 72464.949503 53119.613268 70439.945460 62858.570509 60292.006509 55708.567973 64610.531731 76155.639310 65463.163498 
0.014239 68784.111712 69738.462947 65999.772597 59142.203569 65077.518881 67277.881176 67441.776258 61906.475845 74366.233820 71262.069680 54240.209776 70111.836737 60122.515214 60666.308484 58340.683896 61773.248571 73139.068293 64032.459441 
0.015329 65842.868004 66463.769541 66620.755171 61847.033111 64018.046982 72208.271056 60789.489471 64603.878425 70538.868200 68726.010955 55203.612163 70722.602714 57493.018502 61210.711069 61556.451290 59906.976756 69113.117019 61314.609257 
0.016503 62599.170191 62800.409782 66154.083877 63010.253360 61976.506375 73951.439806 54720.012631 65251.990655 66386.029429 64288.818844 55590.523925 70177.181543 54926.827885 60982.999023 63362.073080 58783.258319 64579.652373 58653.364420 
0.017767 58939.997557 58682.839838 63493.512678 60992.495962 58949.676493 69841.781008 50457.003646 61829.865534 61218.144404 57542.389115 54954.279662 66154.389956 52368.266640 58948.077874 61547.843526 58020.618633 60150.854207 57094.419637 
0.019127 55164.716979 54257.006446 58739.403535 56235.563694 55080.757797 60842.715298 48138.584447 54939.565321 55410.377006 49527.336094 53386.422700 59070.378781 49828.850473 55277.599182 56399.383107 57147.417667 55897.224155 54934.644125 
0.020592 51317.998264 49822.813173 52653.201702 50384.033640 50668.340152 50093.417915 47377.859727 46715.260759 49961.252343 42356.728160 51292.392945 50828.721307 47346.834359 50808.923863 49555.003537 55477.092992 51664.679869 49859.754591 
0.022168 47375.382136 45822.785366 46472.185726 45970.777339 46192.304400 42419.755534 47456.677936 40446.406991 46319.996207 39110.310047 49306.231202 44359.172381 44966.820019 46844.062250 43592.169730 52036.358106 47211.131960 44170.017245 
0.023866 43491.817488 42548.744412 41144.898442 43995.536554 41987.735169 40166.801133 47377.504094 37756.421929 44750.522280 40561.071368 47463.524034 41126.013811 42650.696419 43874.741016 39951.572652 46619.540801 42527.945620 41922.405995 
0.025693 39794.078074 39964.384925 36898.631767 42413.259570 38055.330189 40629.182679 45822.430541 36866.400804 43272.761228 43070.879183 44670.269695 39595.513474 40215.472692 40786.631347 37681.694077 40473.230470 38046.191611 39884.304118 
0.027660 36368.968562 37902.740386 33905.760711 38137.418668 34360.484630 39402.686643 41075.723410 34886.864805 38980.899362 41142.179799 39423.741378 37258.642536 37391.121154 35946.163908 35157.800947 35514.340070 34385.630622 34745.949453 
0.029778 33303.042507 35654.615851 32007.837214 31561.074923 31195.351884 35122.229306 34038.414030 31204.149546 32408.421018 34168.343535 32648.633869 33560.439493 34079.114505 30058.749139 31977.019893 32428.144618 31707.378084 32149.185920 
0.032058 30669.863984 31850.651645 30610.382395 27416.277050 29245.222163 30224.091287 28901.966878 28041.772044 28383.694663 27678.969492 28308.273175 30380.688852 30410.912232 26744.243051 29252.716388 30354.799499 29591.902697 31536.185547 
0.034513 28501.324753 26984.432750 28942.764914 27466.749823 28321.748414 26821.359319 27863.621546 26690.000730 28887.248877 25382.440138 28051.314050 28831.558132 27152.990321 27202.953224 27517.264708 28573.158643 27716.940418 29231.600637 
0.037155 26721.922082 25417.587794 26177.405449 26243.803600 26424.525072 25368.084186 27874.875272 25825.451387 28832.652750 25401.240295 27805.360750 27841.321285 26153.172876 26862.238291 25788.217492 27031.265611 26137.568538 27112.801657 
0.040000 25218.497367 27241.120016 23092.033722 22231.403896 23449.218052 25284.626375 26552.092281 24866.303302 25615.543061 25450.229012 25305.968712 26367.693022 26728.238154 23974.002873 23743.383827 25674.370383 24908.107988 25263.558575 
0.041074 24730.992510 27157.218971 22578.348689 21456.281400 22809.091779 25197.568369 25778.629367 24745.334177 24358.983379 25158.212874 24310.157445 25638.938908 26316.245239 23195.578803 23156.527444 25206.300727 24551.238607 24387.309292 
0.042148 24253.906493 26159.879327 22585.191043 21516.429521 22632.048590 24937.126205 24921.820088 24808.589308 23369.013854 24629.176701 23486.143034 24821.344122 25282.956443 22889.524825 22738.528605 24744.828479 24236.202023 23467.697277 
