0.001000 4.292131e+01 
0.001077 4.420099e+01 
0.001159 4.547981e+01 
0.001248 4.675230e+01 
0.001343 4.801526e+01 
0.001446 4.926133e+01 
0.001557 5.048236e+01 
0.001676 5.166859e+01 
0.001804 5.281019e+01 
0.001943 5.389351e+01 
0.002091 5.490961e+01 
0.002251 5.584499e+01 
0.002424 5.668811e+01 
0.002609 5.742681e+01 
0.002809 5.805068e+01 
0.003024 5.855071e+01 
0.003256 5.891556e+01 
0.003505 5.913651e+01 
0.003773 5.920267e+01 
0.004062 5.910408e+01 
0.004373 5.883005e+01 
0.004708 5.837200e+01 
0.005069 5.772347e+01 
0.005457 5.688061e+01 
0.005875 5.583909e+01 
0.006325 5.459523e+01 
0.006809 5.313566e+01 
0.007330 5.144651e+01 
0.007891 4.952074e+01 
0.008496 4.737438e+01 
0.009146 4.503949e+01 
0.009846 4.254898e+01 
0.010600 3.992387e+01 
0.011412 3.717619e+01 
0.012286 3.434609e+01 
0.013226 3.106336e+01 
0.014239 2.813748e+01 
0.015329 2.521295e+01 
0.016503 2.234685e+01 
0.017767 1.953729e+01 
0.019127 1.691265e+01 
0.020592 1.449377e+01 
0.022168 1.227078e+01 
0.023866 1.028552e+01 
0.025693 8.553920e+00 
0.027660 7.072492e+00 
0.029778 5.833407e+00 
0.032058 4.817127e+00 
0.034513 3.997452e+00 
0.037155 3.332884e+00 
0.040000 2.785269e+00 
0.041074 2.612157e+00 
0.042148 2.451142e+00 
0.043221 2.302499e+00 
0.044295 2.163579e+00 
0.045369 2.032950e+00 
0.046443 1.909787e+00 
0.047517 1.793330e+00 
0.048591 1.682819e+00 
0.049664 1.577666e+00 
0.050738 1.477482e+00 
0.051812 1.381992e+00 
0.052886 1.291017e+00 
0.053960 1.204485e+00 
0.055034 1.122432e+00 
0.056107 1.044954e+00 
0.057181 9.721058e-01 
0.058255 9.038790e-01 
0.059329 8.401165e-01 
0.060403 7.806921e-01 
0.061477 7.255814e-01 
0.062550 6.746976e-01 
0.063624 6.278437e-01 
0.064698 5.848128e-01 
0.065772 5.453965e-01 
0.066846 5.093776e-01 
0.067919 4.765247e-01 
0.068993 4.466143e-01 
0.070067 4.194460e-01 
0.071141 3.948170e-01 
0.072215 3.724986e-01 
0.073289 3.522566e-01 
0.074362 3.338763e-01 
0.075436 3.171557e-01 
0.076510 3.019061e-01 
0.077584 2.879596e-01 
0.078658 2.751519e-01 
0.079732 2.633278e-01 
0.080805 2.523354e-01 
0.081879 2.420431e-01 
0.082953 2.323499e-01 
0.084027 2.231593e-01 
0.085101 2.143895e-01 
0.086174 2.059671e-01 
0.087248 1.978243e-01 
0.088322 1.899143e-01 
0.089396 1.821958e-01 
0.090470 1.746372e-01 
0.091544 1.672290e-01 
0.092617 1.599648e-01 
0.093691 1.528445e-01 
0.094765 1.458783e-01 
0.095839 1.390781e-01 
0.096913 1.324574e-01 
0.097987 1.260340e-01 
0.099060 1.198260e-01 
0.100134 1.138497e-01 
0.101208 1.081172e-01 
0.102282 1.026404e-01 
0.103356 9.742929e-02 
0.104430 9.248644e-02 
0.105503 8.781254e-02 
0.106577 8.340795e-02 
0.107651 7.926948e-02 
0.108725 7.539145e-02 
0.109799 7.176814e-02 
0.110872 6.839241e-02 
0.111946 6.525389e-02 
0.113020 6.234175e-02 
0.114094 5.964502e-02 
