0.001000 1.154972e+01 
0.001077 1.224682e+01 
0.001159 1.297117e+01 
0.001248 1.372093e+01 
0.001343 1.449402e+01 
0.001446 1.528752e+01 
0.001557 1.609822e+01 
0.001676 1.692198e+01 
0.001804 1.775470e+01 
0.001943 1.859088e+01 
0.002091 1.942508e+01 
0.002251 2.025175e+01 
0.002424 2.106377e+01 
0.002609 2.185396e+01 
0.002809 2.261481e+01 
0.003024 2.333672e+01 
0.003256 2.401105e+01 
0.003505 2.462653e+01 
0.003773 2.517333e+01 
0.004062 2.564046e+01 
0.004373 2.601894e+01 
0.004708 2.629794e+01 
0.005069 2.646900e+01 
0.005457 2.651737e+01 
0.005875 2.643452e+01 
0.006325 2.620742e+01 
0.006809 2.583083e+01 
0.007330 2.530678e+01 
0.007891 2.464181e+01 
0.008496 2.384062e+01 
0.009146 2.290496e+01 
0.009846 2.183665e+01 
0.010600 2.057314e+01 
0.011412 1.913736e+01 
0.012286 1.774302e+01 
0.013226 1.629383e+01 
0.014239 1.478553e+01 
0.015329 1.327796e+01 
0.016503 1.178989e+01 
0.017767 1.034767e+01 
0.019127 8.968448e+00 
0.020592 7.676584e+00 
0.022168 6.499232e+00 
0.023866 5.449957e+00 
0.025693 4.529321e+00 
0.027660 3.738546e+00 
0.029778 3.078680e+00 
0.032058 2.534885e+00 
0.034513 2.089818e+00 
0.037155 1.724291e+00 
0.040000 1.419721e+00 
0.041074 1.324914e+00 
0.042148 1.236383e+00 
0.043221 1.153410e+00 
0.044295 1.076602e+00 
0.045369 1.004829e+00 
0.046443 9.375386e-01 
0.047517 8.743087e-01 
0.048591 8.147222e-01 
0.049664 7.585131e-01 
0.050738 7.055217e-01 
0.051812 6.556586e-01 
0.052886 6.088321e-01 
0.053960 5.649489e-01 
0.055034 5.239160e-01 
0.056107 4.856589e-01 
0.057181 4.501144e-01 
0.058255 4.171932e-01 
0.059329 3.867882e-01 
0.060403 3.587697e-01 
0.061477 3.330051e-01 
0.062550 3.093728e-01 
0.063624 2.877518e-01 
0.064698 2.680147e-01 
0.065772 2.500302e-01 
0.066846 2.336586e-01 
0.067919 2.187628e-01 
0.068993 2.052261e-01 
0.070067 1.929363e-01 
0.071141 1.817727e-01 
0.072215 1.716109e-01 
0.073289 1.623400e-01 
0.074362 1.538611e-01 
0.075436 1.460803e-01 
0.076510 1.389136e-01 
0.077584 1.322799e-01 
0.078658 1.261100e-01 
0.079732 1.203407e-01 
0.080805 1.149145e-01 
0.081879 1.097844e-01 
0.082953 1.049054e-01 
0.084027 1.002421e-01 
0.085101 9.576497e-02 
0.086174 9.144754e-02 
0.087248 8.727451e-02 
0.088322 8.323329e-02 
0.089396 7.931503e-02 
0.090470 7.551818e-02 
0.091544 7.184205e-02 
0.092617 6.828815e-02 
0.093691 6.486093e-02 
0.094765 6.156507e-02 
0.095839 5.840438e-02 
0.096913 5.538162e-02 
0.097987 5.249950e-02 
0.099060 4.975935e-02 
0.100134 4.716051e-02 
0.101208 4.470213e-02 
0.102282 4.238291e-02 
0.103356 4.020036e-02 
0.104430 3.815183e-02 
0.105503 3.623443e-02 
0.106577 3.444383e-02 
0.107651 3.277517e-02 
0.108725 3.122357e-02 
0.109799 2.978308e-02 
0.110872 2.844661e-02 
0.111946 2.720699e-02 
0.113020 2.605699e-02 
0.114094 2.498888e-02 
0.115168 2.399481e-02 
0.116242 2.306694e-02 
0.117315 2.219801e-02 
0.118389 2.138178e-02 
0.119463 2.061210e-02 
0.120537 1.988286e-02 
0.121611 1.918906e-02 
0.122685 1.852670e-02 
0.123758 1.789184e-02 
0.124832 1.728058e-02 
0.125906 1.669002e-02 
0.126980 1.611797e-02 
0.128054 1.556226e-02 
0.129128 1.502077e-02 
0.130201 1.449223e-02 
0.131275 1.397611e-02 
0.132349 1.347187e-02 
0.133423 1.297901e-02 
0.134497 1.249743e-02 
0.135570 1.202765e-02 
0.136644 1.157022e-02 
0.137718 1.112569e-02 
0.138792 1.069457e-02 
0.139866 1.027732e-02 
0.140940 9.874342e-03 
0.142013 9.486077e-03 
0.143087 9.112935e-03 
0.144161 8.755187e-03 
0.145235 8.412987e-03 
0.146309 8.086481e-03 
0.147383 7.775820e-03 
0.148456 7.481041e-03 
0.149530 7.201653e-03 
0.150604 6.937002e-03 
0.151678 6.686436e-03 
0.152752 6.449300e-03 
0.153826 6.224942e-03 
0.154899 6.012705e-03 
0.155973 5.811932e-03 
0.157047 5.621966e-03 
0.158121 5.442150e-03 
0.159195 5.271784e-03 
0.160268 5.110058e-03 
0.161342 4.956150e-03 
0.162416 4.809235e-03 
0.163490 4.668489e-03 
0.164564 4.533158e-03 
0.165638 4.402745e-03 
0.166711 4.276813e-03 
0.167785 4.154928e-03 
0.168859 4.036651e-03 
0.169933 3.921561e-03 
0.171007 3.809397e-03 
0.172081 3.699986e-03 
0.173154 3.593158e-03 
0.174228 3.488745e-03 
0.175302 3.386577e-03 
0.176376 3.286540e-03 
0.177450 3.188648e-03 
0.178523 3.092929e-03 
0.179597 2.999416e-03 
0.180671 2.908137e-03 
0.181745 2.819126e-03 
0.182819 2.732428e-03 
0.183893 2.648111e-03 
0.184966 2.566240e-03 
0.186040 2.486882e-03 
0.187114 2.410102e-03 
0.188188 2.335963e-03 
0.189262 2.264479e-03 
0.190336 2.195620e-03 
0.191409 2.129357e-03 
0.192483 2.065662e-03 
0.193557 2.004505e-03 
0.194631 1.945856e-03 
0.195705 1.889650e-03 
0.196779 1.835785e-03 
0.197852 1.784157e-03 
0.198926 1.734665e-03 
0.200000 1.687204e-03 
0.201000 1.644743e-03 
0.205353 1.477256e-03 
0.209800 1.329637e-03 
0.214344 1.196507e-03 
0.218986 1.073683e-03 
0.223729 9.600326e-04 
0.228574 8.557754e-04 
0.233524 7.610946e-04 
0.238582 6.765768e-04 
0.243749 6.027243e-04 
0.249028 5.382293e-04 
0.254421 4.812672e-04 
0.259931 4.300857e-04 
0.265560 3.836021e-04 
0.271312 3.412688e-04 
0.277187 3.030939e-04 
0.283190 2.690912e-04 
0.289324 2.391312e-04 
0.295589 2.127462e-04 
0.301991 1.893515e-04 
0.308531 1.683727e-04 
0.315213 1.494890e-04 
0.322040 1.325457e-04 
0.329014 1.174869e-04 
0.336140 1.041853e-04 
0.343420 9.242607e-05 
0.350857 8.197062e-05 
0.358456 7.262630e-05 
0.366219 6.429337e-05 
0.374150 5.689555e-05 
0.382253 5.035283e-05 
0.390531 4.455755e-05 
0.398989 3.941295e-05 
0.407630 3.484148e-05 
0.416458 3.078697e-05 
0.425478 2.719796e-05 
0.434692 2.402239e-05 
0.444106 2.121159e-05 
0.453724 1.872125e-05 
0.463551 1.651724e-05 
0.473590 1.456867e-05 
0.483846 1.284667e-05 
0.494325 1.132486e-05 
0.505031 9.979550e-06 
0.515968 8.791515e-06 
0.527143 7.742904e-06 
0.538559 6.817028e-06 
0.550223 6.000289e-06 
0.562139 5.280133e-06 
0.574313 4.644892e-06 
0.586751 4.084754e-06 
0.599459 3.591120e-06 
0.612441 3.156803e-06 
0.625705 2.773824e-06 
0.639256 2.435679e-06 
