0.001000 11190.549471 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001077 12068.370480 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001159 13004.800835 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001248 14001.972637 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001343 15061.768200 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001446 16185.981155 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001557 17376.296381 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001676 18634.185889 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001804 19960.413648 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001943 21355.616379 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002091 22820.121579 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002251 24353.605239 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002424 25954.737140 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002609 27621.744936 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002809 29352.426351 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003024 31142.428708 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003256 32987.584946 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003505 34881.490508 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003773 36817.041468 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004062 38784.594983 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004373 40773.007075 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 26382.327985 
0.004708 42768.863511 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 31594.900400 
0.005069 44756.841864 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 37046.570229 
0.005457 46719.280982 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 42590.146271 
0.005875 48636.079048 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 48006.148215 
0.006325 50485.838710 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 52978.978297 
0.006809 52244.269487 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 57066.223830 
0.007330 53897.362762 59113.530425 52485.788116 50042.074737 57950.330550 49794.274102 47682.683236 52894.339354 60208.551564 48387.332257 52705.966871 63782.108920 39910.522276 29902.576246 56927.089389 45141.638175 60330.370689 59663.054855 
0.007891 55393.521163 59618.898394 52295.702984 49866.183823 58888.848172 52390.058373 50721.769758 54349.841880 59853.645908 49293.446507 54769.564514 67973.574289 44685.722508 31983.730674 55606.093598 45302.395329 58284.653101 60316.417467 
0.008496 56708.538094 60122.825649 52061.985164 49700.840175 59796.136053 55050.842561 53821.378125 55834.945230 59483.866872 50266.715187 56897.408819 72187.736211 49624.878646 34234.535315 54230.744788 45576.246323 56205.166041 59209.832379 
0.009146 57802.579386 60592.308381 51757.489923 49566.645039 60585.197248 57671.762181 56844.734686 57284.737680 59108.267992 51310.495003 59017.440204 76181.393191 54574.858171 36676.425525 52835.419626 46054.674107 54190.359123 56845.950036 
0.009846 58634.209166 60979.999297 51344.440874 49492.868016 61132.001978 60100.498265 59593.841859 58605.220070 58740.239558 52427.747851 61024.447598 79604.817714 59311.341795 39335.501039 51470.942559 46865.874664 52382.460180 54096.523269 
0.010600 59196.748908 61219.609972 50771.084705 49520.225171 61263.641869 62121.943084 61789.725422 59663.924843 58398.933010 53620.824959 62769.331710 81967.503525 63515.719381 42243.785436 50209.958122 48186.398446 50981.600611 52287.881356 
0.011412 59454.222266 61219.983753 49967.380431 49704.434263 60743.089495 63438.467483 63047.023372 60277.838823 58111.075845 54891.167976 64045.281370 82594.115155 66745.361946 45440.817995 49153.825835 50256.089131 50263.958438 52087.347905 
0.012286 59356.519494 60866.886996 48863.009558 50109.360760 59288.997347 63695.391778 62902.084828 60224.631962 57912.976137 56224.538560 64594.302050 80681.947249 68454.090729 48951.525768 48429.600937 53330.974810 50556.817561 52948.768219 
0.013226 58884.267213 60091.319196 47576.326960 50717.485907 56878.432970 62871.723659 61277.006930 59445.344949 57850.556228 57470.365669 64286.520085 76178.357088 68431.708227 52587.217316 48102.216765 57155.110813 51866.171422 53873.312833 
0.014239 58000.018174 58859.872636 46412.259204 51433.992168 53726.551752 61253.751818 58444.261171 58026.953864 57983.057696 58336.880912 63098.362344 69722.037943 66758.947243 55941.767206 48185.445453 60972.358658 53900.545895 53696.921429 
0.015329 56731.072327 57152.038710 45833.412455 52104.751860 50216.871009 59344.800087 54913.971304 56150.406634 58388.179206 58401.027515 61057.754195 62441.140186 63684.749016 58413.747937 48669.151934 63615.379731 56155.196075 52617.130234 
0.016503 55075.671664 54967.216763 46513.464135 52495.321667 46963.315057 57945.038746 51523.141898 54126.854223 59167.230938 57065.776434 58267.304365 56133.311213 59694.762457 59141.828312 49508.338298 63364.604682 57834.190759 51595.488826 
0.017767 53041.039170 52344.153724 49043.256641 52314.982076 44675.208889 57857.140245 49219.346070 52298.683710 60320.863521 53771.876124 54892.674185 52776.103819 55452.803478 57265.242584 50564.923679 58528.024904 58035.627471 51321.519793 
0.019127 50688.889029 49411.977325 52598.271648 51383.038666 43414.790918 58459.130350 47905.651414 50526.618903 61245.705048 48971.626532 51035.474780 51989.838483 51332.831577 53163.241483 51418.611515 50192.771298 56745.124743 50299.730477 
0.020592 48089.415690 46398.480055 55381.892685 49536.138741 42930.750284 58242.134461 46941.715941 48403.995101 60862.575555 43797.068937 46826.468336 52093.419916 47711.203423 48006.017065 51380.114472 41229.790680 54403.352872 46572.373604 
0.022168 45314.112200 43646.827041 54762.030296 46598.480124 42777.654845 55008.108057 45334.638636 45350.002426 57651.664634 39966.288632 42487.933394 50492.807465 45099.787493 43623.839549 49480.048713 35976.773751 51742.979143 42236.757803 
0.023866 42481.951733 41405.564472 49813.698670 42789.571387 42438.295674 48215.532634 42590.888176 41474.531486 51285.520986 38324.248147 38495.607531 45995.805541 43464.426449 41095.539362 45407.723284 36314.460333 49118.870020 40915.516717 
0.025693 39674.790276 39704.301062 42940.412949 39012.973872 41365.273432 40492.007148 39240.767421 38152.174966 43693.932625 37937.627889 35712.392187 40247.584740 41769.548206 39895.832307 40118.516744 39209.433100 46101.900537 39580.660413 
0.027660 37006.107832 38485.978717 37905.459472 36559.723183 38851.028862 35828.663269 36147.750915 37313.552060 37840.748424 37246.947650 35246.001671 35875.341851 38521.164597 39039.653573 35174.777366 39829.697841 42073.626983 35248.748187 
0.029778 34609.132707 37011.300855 35717.247720 35310.401807 35109.372776 35106.087619 33593.302373 38333.402896 34534.873019 35504.344207 36410.613376 33799.867960 34130.646559 37785.266295 31817.590915 36834.908077 37423.433805 33411.436338 
0.032058 32543.151140 33708.410761 33939.434322 33381.688387 31527.342146 35288.430719 31139.459887 37386.564638 31894.936510 32978.536833 36261.278447 32798.509400 31385.041122 35688.399566 30874.321495 33259.564656 33803.969423 33366.953335 
0.034513 30796.446186 29060.623846 31183.316259 30121.870269 29369.468595 33914.246350 28878.309927 33028.288400 29206.983284 30243.938774 33355.536013 31728.501380 31109.598950 32707.714830 31932.161852 31414.312627 31955.507942 31450.638347 
0.037155 29304.233502 27846.138258 29044.651892 27878.919098 29115.454042 30883.600670 28072.896533 29633.811044 28709.411763 28270.045755 30124.546791 30174.265165 29487.742349 29667.531590 32096.626978 30952.717465 30336.212696 29676.540611 
0.040000 27981.515486 30179.070081 28443.995301 27509.509232 29456.202429 27188.537700 28782.873076 28825.977207 30120.614887 27301.089786 27981.804022 28357.313646 25580.683174 27298.837332 30037.472467 30438.780764 28259.750695 27999.285981 
0.041074 27561.612253 30168.860795 28425.555484 27363.038225 28935.635249 26155.722432 28971.057606 28291.602310 30100.553785 26974.494182 27224.631899 27874.072420 24607.701612 26664.571679 29168.356373 29727.828598 27663.879625 27100.621290 
0.042148 27114.063203 29136.635788 28400.512350 27025.422920 27870.679607 25451.101107 28939.689175 27334.732602 29466.329561 26574.552403 26404.310920 27555.231492 24237.593455 26170.664374 28420.494372 28628.553571 27247.555109 26129.340717 
0.043221 26662.625863 27456.414286 28279.950239 26534.099009 26536.286742 24976.838178 28689.944677 26142.743419 28414.819966 26105.215031 25595.939595 27308.522390 24294.975932 25804.323767 27751.420102 27345.559839 26933.752940 25343.199367 
0.044295 26209.973499 25579.397596 27973.771364 25943.505866 25250.018712 24615.587635 28235.314203 24943.708607 27185.626683 25577.428144 24889.022589 27028.064689 24562.898287 25551.525156 27102.210424 26112.710281 26631.867290 24940.779814 
0.045369 25742.249398 23956.791601 27391.877162 25308.083457 24329.440655 24250.002188 27589.288114 23965.704244 26018.353872 25002.137950 24373.065355 26607.976919 24824.407443 25398.243597 26413.941571 25163.870023 26251.291402 24798.035870 
0.046443 25257.074985 23004.223858 26457.591147 24680.691078 24060.198519 23772.524005 26768.042241 23417.003852 25135.310161 24391.521103 24125.308945 25953.868966 24875.029481 25326.266458 25633.784643 24709.650134 25707.128082 24684.919455 
