0.001000 1.346311e+01 
0.001077 1.427848e+01 
0.001159 1.512674e+01 
0.001248 1.600550e+01 
0.001343 1.691243e+01 
0.001446 1.784454e+01 
0.001557 1.879784e+01 
0.001676 1.976821e+01 
0.001804 2.075044e+01 
0.001943 2.173880e+01 
0.002091 2.272650e+01 
0.002251 2.370751e+01 
0.002424 2.467346e+01 
0.002609 2.561603e+01 
0.002809 2.652625e+01 
0.003024 2.739296e+01 
0.003256 2.820605e+01 
0.003505 2.895249e+01 
0.003773 2.962010e+01 
0.004062 3.019663e+01 
0.004373 3.067023e+01 
0.004708 3.102980e+01 
0.005069 3.126247e+01 
0.005457 3.135302e+01 
0.005875 3.129003e+01 
0.006325 3.105832e+01 
0.006809 3.065116e+01 
0.007330 3.007047e+01 
0.007891 2.932217e+01 
0.008496 2.841092e+01 
0.009146 2.733802e+01 
0.009846 2.610546e+01 
0.010600 2.464422e+01 
0.011412 2.297905e+01 
0.012286 2.134896e+01 
0.013226 1.964730e+01 
0.014239 1.786925e+01 
0.015329 1.608532e+01 
0.016503 1.431831e+01 
0.017767 1.259949e+01 
0.019127 1.094963e+01 
0.020592 9.398189e+00 
0.022168 7.979269e+00 
0.023866 6.710092e+00 
0.025693 5.592682e+00 
0.027660 4.629661e+00 
0.029778 3.823881e+00 
0.032058 3.158045e+00 
0.034513 2.611622e+00 
0.037155 2.161632e+00 
0.040000 1.785532e+00 
0.041074 1.668224e+00 
0.042148 1.558532e+00 
0.043221 1.455575e+00 
0.044295 1.360127e+00 
0.045369 1.270808e+00 
0.046443 1.186958e+00 
0.047517 1.108057e+00 
0.048591 1.033589e+00 
0.049664 9.632434e-01 
0.050738 8.968343e-01 
0.051812 8.342552e-01 
0.052886 7.754077e-01 
0.053960 7.201902e-01 
0.055034 6.684940e-01 
0.056107 6.202374e-01 
0.057181 5.753565e-01 
0.058255 5.337451e-01 
0.059329 4.952722e-01 
0.060403 4.597829e-01 
0.061477 4.271190e-01 
0.062550 3.971329e-01 
0.063624 3.696763e-01 
0.064698 3.445928e-01 
0.065772 3.217208e-01 
0.066846 3.008863e-01 
0.067919 2.819181e-01 
0.068993 2.646703e-01 
0.070067 2.490022e-01 
0.071141 2.347627e-01 
0.072215 2.217959e-01 
0.073289 2.099614e-01 
0.074362 1.991328e-01 
0.075436 1.891902e-01 
0.076510 1.800280e-01 
0.077584 1.715438e-01 
0.078658 1.636493e-01 
0.079732 1.562628e-01 
0.080805 1.493105e-01 
0.081879 1.427330e-01 
0.082953 1.364734e-01 
0.084027 1.304866e-01 
0.085101 1.247342e-01 
0.086174 1.191821e-01 
0.087248 1.138106e-01 
0.088322 1.086037e-01 
0.089396 1.035504e-01 
0.090470 9.864933e-02 
0.091544 9.390011e-02 
0.092617 8.930514e-02 
0.093691 8.487040e-02 
0.094765 8.060205e-02 
0.095839 7.650536e-02 
0.096913 7.258443e-02 
0.097987 6.884324e-02 
0.099060 6.528401e-02 
0.100134 6.190621e-02 
0.101208 5.870910e-02 
0.102282 5.569131e-02 
0.103356 5.284988e-02 
0.104430 5.018164e-02 
0.105503 4.768306e-02 
0.106577 4.534872e-02 
0.107651 4.317246e-02 
0.108725 4.114811e-02 
0.109799 3.926807e-02 
0.110872 3.752325e-02 
0.111946 3.590448e-02 
0.113020 3.440245e-02 
0.114094 3.300710e-02 
0.115168 3.170819e-02 
0.116242 3.049547e-02 
0.117315 2.935947e-02 
0.118389 2.829204e-02 
