0.001000 7.218634e+01 
0.001077 7.688523e+01 
0.001159 8.185588e+01 
0.001248 8.710253e+01 
0.001343 9.263114e+01 
0.001446 9.844199e+01 
0.001557 1.045321e+02 
0.001676 1.108940e+02 
0.001804 1.175162e+02 
0.001943 1.243800e+02 
0.002091 1.314621e+02 
0.002251 1.387285e+02 
0.002424 1.461439e+02 
0.002609 1.536578e+02 
0.002809 1.612189e+02 
0.003024 1.687613e+02 
0.003256 1.762165e+02 
0.003505 1.835051e+02 
0.003773 1.905483e+02 
0.004062 1.972482e+02 
0.004373 2.035126e+02 
0.004708 2.092371e+02 
0.005069 2.143170e+02 
0.005457 2.186490e+02 
0.005875 2.221219e+02 
0.006325 2.246403e+02 
0.006809 2.261186e+02 
0.007330 2.264685e+02 
0.007891 2.256196e+02 
0.008496 2.234906e+02 
0.009146 2.200157e+02 
0.009846 2.151218e+02 
0.010600 2.087860e+02 
0.011412 2.010453e+02 
0.012286 1.919808e+02 
0.013226 1.817021e+02 
0.014239 1.703775e+02 
0.015329 1.581739e+02 
0.016503 1.453134e+02 
0.017767 1.320558e+02 
0.019127 1.182720e+02 
0.020592 1.051773e+02 
0.022168 9.260459e+01 
0.023866 8.073953e+01 
0.025693 6.982836e+01 
0.027660 6.020479e+01 
0.029778 5.198359e+01 
0.032058 4.495342e+01 
0.034513 3.900150e+01 
0.037155 3.388143e+01 
0.040000 2.949887e+01 
0.041074 2.809180e+01 
0.042148 2.670627e+01 
0.043221 2.539596e+01 
0.044295 2.414891e+01 
0.045369 2.293994e+01 
0.046443 2.176078e+01 
0.047517 2.062720e+01 
0.048591 1.953291e+01 
0.049664 1.846823e+01 
0.050738 1.744249e+01 
0.051812 1.645415e+01 
0.052886 1.549652e+01 
0.053960 1.457683e+01 
0.055034 1.370025e+01 
0.056107 1.286413e+01 
0.057181 1.207062e+01 
0.058255 1.132554e+01 
0.059329 1.062960e+01 
0.060403 9.980978e+00 
0.061477 9.377331e+00 
0.062550 8.816522e+00 
0.063624 8.297976e+00 
0.064698 7.821049e+00 
0.065772 7.383062e+00 
0.066846 6.981043e+00 
0.067919 6.613342e+00 
0.068993 6.278610e+00 
0.070067 5.974418e+00 
0.071141 5.697801e+00 
0.072215 5.445759e+00 
0.073289 5.215272e+00 
0.074362 5.003539e+00 
0.075436 4.808191e+00 
0.076510 4.626974e+00 
0.077584 4.458009e+00 
0.078658 4.299561e+00 
0.079732 4.149956e+00 
0.080805 4.007606e+00 
0.081879 3.870967e+00 
0.082953 3.738747e+00 
0.084027 3.609753e+00 
0.085101 3.483015e+00 
0.086174 3.358033e+00 
0.087248 3.234379e+00 
0.088322 3.111907e+00 
0.089396 2.990758e+00 
0.090470 2.871099e+00 
0.091544 2.753226e+00 
0.092617 2.637520e+00 
0.093691 2.524356e+00 
0.094765 2.414040e+00 
0.095839 2.306849e+00 
0.096913 2.203058e+00 
0.097987 2.102952e+00 
0.099060 2.006825e+00 
0.100134 1.914961e+00 
0.101208 1.827525e+00 
0.102282 1.744590e+00 
0.103356 1.666225e+00 
0.104430 1.592440e+00 
0.105503 1.523163e+00 
0.106577 1.458315e+00 
0.107651 1.397799e+00 
0.108725 1.341463e+00 
0.109799 1.289136e+00 
0.110872 1.240645e+00 
0.111946 1.195748e+00 
0.113020 1.154138e+00 
0.114094 1.115506e+00 
0.115168 1.079544e+00 
0.116242 1.045944e+00 
0.117315 1.014400e+00 
0.118389 9.846045e-01 
0.119463 9.562893e-01 
0.120537 9.292636e-01 
0.121611 9.033467e-01 
0.122685 8.783580e-01 
0.123758 8.541360e-01 
0.124832 8.305452e-01 
0.125906 8.074515e-01 
0.126980 7.847225e-01 
0.128054 7.622702e-01 
0.129128 7.400656e-01 
0.130201 7.180834e-01 
0.131275 6.962987e-01 
0.132349 6.747072e-01 
0.133423 6.533417e-01 
0.134497 6.322390e-01 
0.135570 6.114357e-01 
0.136644 5.909724e-01 
0.137718 5.709035e-01 
0.138792 5.512866e-01 
0.139866 5.321796e-01 
0.140940 5.136391e-01 
0.142013 4.957037e-01 
0.143087 4.783979e-01 
0.144161 4.617461e-01 
0.145235 4.457724e-01 
0.146309 4.304968e-01 
0.147383 4.159225e-01 
0.148456 4.020490e-01 
0.149530 3.888760e-01 
0.150604 3.764029e-01 
0.151678 3.646171e-01 
0.152752 3.534857e-01 
0.153826 3.429741e-01 
0.154899 3.330473e-01 
0.155973 3.236705e-01 
0.157047 3.148042e-01 
0.158121 3.064031e-01 
0.159195 2.984217e-01 
0.160268 2.908141e-01 
0.161342 2.835350e-01 
0.162416 2.765441e-01 
0.163490 2.698097e-01 
0.164564 2.633006e-01 
0.165638 2.569857e-01 
0.166711 2.508338e-01 
0.167785 2.448179e-01 
0.168859 2.389230e-01 
0.169933 2.331363e-01 
0.171007 2.274451e-01 
0.172081 2.218365e-01 
0.173154 2.162986e-01 
0.174228 2.108282e-01 
0.175302 2.054277e-01 
0.176376 2.000994e-01 
0.177450 1.948458e-01 
0.178523 1.896692e-01 
0.179597 1.845735e-01 
0.180671 1.795667e-01 
0.181745 1.746577e-01 
0.182819 1.698554e-01 
0.183893 1.651689e-01 
0.184966 1.606070e-01 
0.186040 1.561768e-01 
0.187114 1.518814e-01 
0.188188 1.477239e-01 
0.189262 1.437070e-01 
0.190336 1.398337e-01 
0.191409 1.361068e-01 
0.192483 1.325267e-01 
0.193557 1.290895e-01 
0.194631 1.257904e-01 
0.195705 1.226247e-01 
0.196779 1.195879e-01 
0.197852 1.166753e-01 
0.198926 1.138816e-01 
0.200000 1.112003e-01 
0.201000 1.087980e-01 
0.205353 9.925943e-02 
0.209800 9.070914e-02 
0.214344 8.278716e-02 
0.218986 7.528958e-02 
0.223729 6.818526e-02 
0.228574 6.151961e-02 
0.233524 5.538892e-02 
0.238582 4.992242e-02 
0.243749 4.511808e-02 
0.249028 4.087772e-02 
0.254421 3.706871e-02 
0.259931 3.357724e-02 
0.265560 3.032940e-02 
0.271312 2.732017e-02 
0.277187 2.457085e-02 
0.283190 2.210427e-02 
0.289324 1.991151e-02 
0.295589 1.795776e-02 
0.301991 1.619408e-02 
0.308531 1.458344e-02 
0.315213 1.310863e-02 
0.322040 1.176932e-02 
0.329014 1.056665e-02 
0.336140 9.492401e-03 
0.343420 8.529993e-03 
0.350857 7.659854e-03 
0.358456 6.870919e-03 
0.366219 6.157409e-03 
0.374150 5.517139e-03 
0.382253 4.943750e-03 
0.390531 4.429090e-03 
0.398989 3.965550e-03 
0.407630 3.548053e-03 
0.416458 3.173178e-03 
0.425478 2.837282e-03 
0.434692 2.536195e-03 
0.444106 2.265615e-03 
0.453724 2.023915e-03 
0.463551 1.808977e-03 
0.473590 1.615522e-03 
0.483846 1.441048e-03 
0.494325 1.285062e-03 
0.505031 1.145547e-03 
0.515968 1.020566e-03 
0.527143 9.088385e-04 
0.538559 8.091681e-04 
0.550223 7.203162e-04 
0.562139 6.409988e-04 
0.574313 5.701319e-04 
0.586751 5.068303e-04 
0.599459 4.503951e-04 
0.612441 4.001573e-04 
0.625705 3.554455e-04 
0.639256 3.156196e-04 
0.653100 2.801048e-04 
0.667244 2.484888e-04 
0.681695 2.203902e-04 
0.696459 1.954321e-04 
0.711542 1.732476e-04 
0.726952 1.534917e-04 
0.742696 1.358897e-04 
0.758780 1.204199e-04 
0.775213 1.067595e-04 
0.792002 3.177718e-03 
0.809154 3.177718e-03 
0.826678 3.177718e-03 
0.844582 3.177718e-03 
0.862873 3.177718e-03 
0.881560 3.177718e-03 
0.900652 3.177718e-03 
0.920158 3.177718e-03 
0.940086 3.177718e-03 
0.960445 3.177718e-03 
0.981246 3.177718e-03 
1.002497 3.177718e-03 
1.024208 3.177718e-03 
1.046389 3.177718e-03 
1.069051 3.177718e-03 
1.092204 3.177718e-03 
1.115858 3.177718e-03 
1.140024 3.177718e-03 
1.164714 3.177718e-03 
1.189938 3.177718e-03 
1.215709 3.177718e-03 
1.242037 3.177718e-03 
1.268936 3.177718e-03 
1.296418 3.177718e-03 
1.324494 3.177718e-03 
1.353179 3.177718e-03 
1.382485 3.177718e-03 
1.412426 3.177718e-03 
1.443015 3.177718e-03 
1.474266 3.177718e-03 
1.506195 3.177718e-03 
1.538814 3.177718e-03 
1.572141 3.177718e-03 
1.606189 3.177718e-03 
1.640974 3.177718e-03 
1.676513 3.177718e-03 
1.712821 3.177718e-03 
1.749916 3.177718e-03 
1.787814 3.177718e-03 
1.826533 3.177718e-03 
1.866090 3.177718e-03 
1.906504 3.177718e-03 
1.947794 3.177718e-03 
1.989977 3.177718e-03 
2.033075 3.177718e-03 
2.077105 3.177718e-03 
2.122089 3.177718e-03 
2.168047 3.177718e-03 
2.215001 3.177718e-03 
2.262972 3.177718e-03 
2.311981 3.177718e-03 
2.362052 3.177718e-03 
2.413207 3.177718e-03 
2.465470 3.177718e-03 
2.518865 3.177718e-03 
2.573416 3.177718e-03 
2.629149 3.177718e-03 
