0.001000 4.899271e+01 
0.001077 5.046148e+01 
0.001159 5.193024e+01 
0.001248 5.339369e+01 
0.001343 5.484825e+01 
0.001446 5.628569e+01 
0.001557 5.769809e+01 
0.001676 5.907358e+01 
0.001804 6.040074e+01 
0.001943 6.166698e+01 
0.002091 6.285898e+01 
0.002251 6.396233e+01 
0.002424 6.496399e+01 
0.002609 6.585189e+01 
0.002809 6.661132e+01 
0.003024 6.723285e+01 
0.003256 6.770248e+01 
0.003505 6.800998e+01 
0.003773 6.814211e+01 
0.004062 6.808713e+01 
0.004373 6.783228e+01 
0.004708 6.736683e+01 
0.005069 6.668328e+01 
0.005457 6.577603e+01 
0.005875 6.463915e+01 
0.006325 6.326769e+01 
0.006809 6.164613e+01 
0.007330 5.975820e+01 
0.007891 5.759579e+01 
0.008496 5.517618e+01 
0.009146 5.253393e+01 
0.009846 4.970464e+01 
0.010600 4.671091e+01 
0.011412 4.356690e+01 
0.012286 4.031768e+01 
0.013226 3.656291e+01 
0.014239 3.318336e+01 
0.015329 2.979668e+01 
0.016503 2.646683e+01 
0.017767 2.319333e+01 
0.019127 2.012636e+01 
0.020592 1.729096e+01 
0.022168 1.467709e+01 
0.023866 1.233580e+01 
0.025693 1.028742e+01 
0.027660 8.529966e+00 
0.029778 7.055752e+00 
0.032058 5.843495e+00 
0.034513 4.863477e+00 
0.037155 4.067105e+00 
0.040000 3.409298e+00 
0.041074 3.200971e+00 
0.042148 3.006923e+00 
0.043221 2.827612e+00 
0.044295 2.659816e+00 
0.045369 2.501827e+00 
0.046443 2.352667e+00 
0.047517 2.211416e+00 
0.048591 2.077184e+00 
0.049664 1.949284e+00 
0.050738 1.827249e+00 
0.051812 1.710769e+00 
0.052886 1.599645e+00 
0.053960 1.493797e+00 
0.055034 1.393292e+00 
0.056107 1.298273e+00 
0.057181 1.208831e+00 
0.058255 1.124973e+00 
0.059329 1.046512e+00 
0.060403 9.733056e-01 
0.061477 9.053459e-01 
0.062550 8.425435e-01 
0.063624 7.846668e-01 
0.064698 7.314699e-01 
0.065772 6.827033e-01 
0.066846 6.381068e-01 
0.067919 5.974033e-01 
0.068993 5.603240e-01 
0.070067 5.266254e-01 
0.071141 4.960607e-01 
0.072215 4.683509e-01 
0.073289 4.432100e-01 
0.074362 4.203737e-01 
0.075436 3.995916e-01 
0.076510 3.806300e-01 
0.077584 3.632824e-01 
0.078658 3.473464e-01 
0.079732 3.326297e-01 
0.080805 3.189441e-01 
0.081879 3.061255e-01 
0.082953 2.940470e-01 
0.084027 2.825865e-01 
0.085101 2.716422e-01 
0.086174 2.611234e-01 
0.087248 2.509461e-01 
0.088322 2.410518e-01 
0.089396 2.313879e-01 
0.090470 2.219149e-01 
0.091544 2.126213e-01 
0.092617 2.034991e-01 
0.093691 1.945489e-01 
0.094765 1.857842e-01 
0.095839 1.772201e-01 
0.096913 1.688748e-01 
0.097987 1.607712e-01 
0.099060 1.529332e-01 
0.100134 1.453819e-01 
0.101208 1.381338e-01 
0.102282 1.312042e-01 
0.103356 1.246065e-01 
0.104430 1.183448e-01 
0.105503 1.124204e-01 
0.106577 1.068343e-01 
0.107651 1.015832e-01 
0.108725 9.666029e-02 
0.109799 9.205877e-02 
0.110872 8.777005e-02 
0.111946 8.378133e-02 
0.113020 8.007921e-02 
0.114094 7.665006e-02 
0.115168 7.347753e-02 
0.116242 7.054323e-02 
0.117315 6.782872e-02 
0.118389 6.531536e-02 
0.119463 6.298348e-02 
0.120537 6.081309e-02 
0.121611 5.878420e-02 
0.122685 5.687794e-02 
0.123758 5.507883e-02 
0.124832 5.337201e-02 
0.125906 5.174259e-02 
0.126980 5.017733e-02 
0.128054 4.866719e-02 
0.129128 4.720382e-02 
0.130201 4.577885e-02 
0.131275 4.438488e-02 
0.132349 4.301783e-02 
0.133423 4.167433e-02 
0.134497 4.035101e-02 
0.135570 3.904486e-02 
0.136644 3.775566e-02 
0.137718 3.648436e-02 
0.138792 3.523189e-02 
0.139866 3.399923e-02 
0.140940 3.278811e-02 
0.142013 3.160115e-02 
0.143087 3.044103e-02 
0.144161 2.931044e-02 
0.145235 2.821202e-02 
0.146309 2.714813e-02 
0.147383 2.612106e-02 
0.148456 2.513308e-02 
0.149530 2.418646e-02 
0.150604 2.328262e-02 
0.151678 2.242097e-02 
0.152752 2.160066e-02 
0.153826 2.082081e-02 
0.154899 2.008059e-02 
0.155973 1.937903e-02 
0.157047 1.871506e-02 
0.158121 1.808759e-02 
0.159195 1.749553e-02 
0.160268 1.693777e-02 
0.161342 1.641272e-02 
0.162416 1.591796e-02 
0.163490 1.545095e-02 
0.164564 1.500919e-02 
0.165638 1.459015e-02 
0.166711 1.419143e-02 
0.167785 1.381098e-02 
0.168859 1.344681e-02 
0.169933 1.309693e-02 
0.171007 1.275937e-02 
0.172081 1.243218e-02 
0.173154 1.211408e-02 
0.174228 1.180410e-02 
0.175302 1.150133e-02 
0.176376 1.120482e-02 
0.177450 1.091363e-02 
0.178523 1.062704e-02 
0.179597 1.034486e-02 
0.180671 1.006701e-02 
0.181745 9.793420e-03 
0.182819 9.523999e-03 
0.183893 9.258675e-03 
0.184966 8.997528e-03 
0.186040 8.740881e-03 
0.187114 8.489075e-03 
0.188188 8.242452e-03 
0.189262 8.001351e-03 
0.190336 7.766114e-03 
0.191409 7.537041e-03 
0.192483 7.314378e-03 
0.193557 7.098366e-03 
0.194631 6.889248e-03 
0.195705 6.687264e-03 
0.196779 6.492657e-03 
0.197852 6.305557e-03 
0.198926 6.125843e-03 
0.200000 5.953358e-03 
0.201000 5.799093e-03 
0.205353 5.195706e-03 
0.209800 4.679458e-03 
0.214344 4.231426e-03 
0.218986 3.832013e-03 
0.223729 3.464122e-03 
0.228574 3.117949e-03 
0.233524 2.791696e-03 
0.238582 2.489673e-03 
0.243749 2.217685e-03 
0.249028 1.978910e-03 
0.254421 1.771816e-03 
0.259931 1.590940e-03 
0.265560 1.429708e-03 
0.271312 1.283450e-03 
0.277187 1.148884e-03 
0.283190 1.024454e-03 
0.289324 9.119607e-04 
0.295589 8.126346e-04 
0.301991 7.254324e-04 
0.308531 6.483711e-04 
0.315213 5.792867e-04 
0.322040 5.167264e-04 
0.329014 4.600393e-04 
0.336140 4.091786e-04 
0.343420 3.640072e-04 
0.350857 3.240865e-04 
0.358456 2.885913e-04 
0.366219 2.568293e-04 
0.374150 2.282899e-04 
0.382253 2.027554e-04 
0.390531 1.800343e-04 
0.398989 1.598930e-04 
0.407630 1.419973e-04 
0.416458 1.260314e-04 
0.425478 1.117786e-04 
0.434692 9.909062e-05 
0.444106 8.783690e-05 
0.453724 7.785097e-05 
0.463551 6.897339e-05 
0.473590 6.106756e-05 
0.483846 5.404782e-05 
0.494325 4.783146e-05 
0.505031 4.231834e-05 
0.515968 3.742485e-05 
0.527143 3.308182e-05 
