0.001000 2.960478e+00 
0.001077 3.119707e+00 
0.001159 3.280701e+00 
0.001248 3.442511e+00 
0.001343 3.604209e+00 
0.001446 3.764792e+00 
0.001557 3.923151e+00 
0.001676 4.078242e+00 
0.001804 4.228807e+00 
0.001943 4.373483e+00 
0.002091 4.510572e+00 
0.002251 4.638359e+00 
0.002424 4.754800e+00 
0.002609 4.858017e+00 
0.002809 4.945589e+00 
0.003024 5.016554e+00 
0.003256 5.068358e+00 
0.003505 5.098728e+00 
0.003773 5.104780e+00 
0.004062 5.083763e+00 
0.004373 5.034597e+00 
0.004708 4.958279e+00 
0.005069 4.857065e+00 
0.005457 4.732032e+00 
0.005875 4.581032e+00 
0.006325 4.365270e+00 
0.006809 4.128137e+00 
0.007330 3.900475e+00 
0.007891 3.657620e+00 
0.008496 3.400160e+00 
0.009146 3.132415e+00 
0.009846 2.858023e+00 
0.010600 2.583552e+00 
0.011412 2.309858e+00 
0.012286 2.041722e+00 
0.013226 1.784400e+00 
0.014239 1.540564e+00 
0.015329 1.313282e+00 
0.016503 1.104833e+00 
0.017767 9.173891e-01 
0.019127 7.515685e-01 
0.020592 6.079598e-01 
0.022168 4.860915e-01 
0.023866 3.847212e-01 
0.025693 3.019488e-01 
0.027660 2.358768e-01 
0.029778 1.842221e-01 
0.032058 1.442587e-01 
0.034513 1.133749e-01 
0.037155 8.932663e-02 
0.040000 7.038576e-02 
0.041074 6.467293e-02 
0.042148 5.939182e-02 
0.043221 5.455916e-02 
0.044295 5.015330e-02 
0.045369 4.609367e-02 
0.046443 4.234654e-02 
0.047517 3.888048e-02 
0.048591 3.566864e-02 
0.049664 3.269286e-02 
0.050738 2.993870e-02 
0.051812 2.739380e-02 
0.052886 2.504753e-02 
0.053960 2.288977e-02 
0.055034 2.091067e-02 
0.056107 1.910068e-02 
0.057181 1.745007e-02 
0.058255 1.594838e-02 
0.059329 1.458543e-02 
0.060403 1.335167e-02 
0.061477 1.223755e-02 
0.062550 1.123342e-02 
0.063624 1.033014e-02 
0.064698 9.519093e-03 
0.065772 8.791909e-03 
0.066846 8.140483e-03 
0.067919 7.557099e-03 
0.068993 7.034587e-03 
0.070067 6.566076e-03 
0.071141 6.145286e-03 
0.072215 5.766197e-03 
0.073289 5.423632e-03 
0.074362 5.112701e-03 
0.075436 4.829161e-03 
0.076510 4.569220e-03 
0.077584 4.329394e-03 
0.078658 4.106795e-03 
0.079732 3.898675e-03 
0.080805 3.702880e-03 
0.081879 3.517554e-03 
0.082953 3.341058e-03 
0.084027 3.172250e-03 
0.085101 3.010074e-03 
0.086174 2.853862e-03 
0.087248 2.703302e-03 
0.088322 2.558125e-03 
0.089396 2.418276e-03 
0.090470 2.283803e-03 
0.091544 2.154767e-03 
0.092617 2.031267e-03 
0.093691 1.913420e-03 
0.094765 1.801321e-03 
0.095839 1.694984e-03 
0.096913 1.594404e-03 
0.097987 1.499563e-03 
0.099060 1.410391e-03 
0.100134 1.326802e-03 
0.101208 1.248704e-03 
0.102282 1.175954e-03 
0.103356 1.108390e-03 
0.104430 1.045844e-03 
0.105503 9.880969e-04 
0.106577 9.348779e-04 
0.107651 8.859139e-04 
0.108725 8.409200e-04 
0.109799 7.995778e-04 
0.110872 7.615632e-04 
0.111946 7.265534e-04 
0.113020 6.942463e-04 
0.114094 6.643543e-04 
0.115168 6.365905e-04 
0.116242 6.106825e-04 
0.117315 5.864175e-04 
0.118389 5.635978e-04 
0.119463 5.420258e-04 
0.120537 5.215261e-04 
0.121611 5.019671e-04 
0.122685 4.832220e-04 
0.123758 4.651647e-04 
0.124832 4.476969e-04 
0.125906 4.307594e-04 
0.126980 4.142959e-04 
0.128054 3.982506e-04 
0.129128 3.825884e-04 
0.130201 3.673043e-04 
0.131275 3.523959e-04 
0.132349 3.378608e-04 
0.133423 3.237070e-04 
0.134497 3.099650e-04 
0.135570 2.966689e-04 
0.136644 2.838527e-04 
0.137718 2.715448e-04 
0.138792 2.597429e-04 
0.139866 2.484341e-04 
0.140940 2.376054e-04 
0.142013 2.272441e-04 
0.143087 2.173479e-04 
0.144161 2.079267e-04 
0.145235 1.989910e-04 
0.146309 1.905515e-04 
0.147383 1.826151e-04 
0.148456 1.751650e-04 
0.149530 1.681742e-04 
0.150604 1.616157e-04 
0.151678 1.554627e-04 
0.152752 1.496878e-04 
0.153826 1.442629e-04 
0.154899 1.391595e-04 
0.155973 1.343490e-04 
0.157047 1.298032e-04 
0.158121 1.254954e-04 
0.159195 1.214045e-04 
0.160268 1.175102e-04 
0.161342 1.137924e-04 
0.162416 1.102308e-04 
0.163490 1.068064e-04 
0.164564 1.035057e-04 
0.165638 1.003162e-04 
0.166711 9.722545e-05 
0.167785 9.422102e-05 
0.168859 9.129112e-05 
0.169933 8.843003e-05 
0.171007 8.563539e-05 
0.172081 8.290487e-05 
0.173154 8.023614e-05 
0.174228 7.762689e-05 
0.175302 7.507618e-05 
0.176376 7.258578e-05 
0.177450 7.015775e-05 
0.178523 6.779418e-05 
0.179597 6.549711e-05 
0.180671 6.326862e-05 
0.181745 6.111040e-05 
0.182819 5.902390e-05 
0.183893 5.701058e-05 
0.184966 5.507186e-05 
0.186040 5.320919e-05 
0.187114 5.142379e-05 
0.188188 4.971473e-05 
0.189262 4.807991e-05 
0.190336 4.651722e-05 
0.191409 4.502455e-05 
0.192483 4.359978e-05 
0.193557 4.224074e-05 
0.194631 4.094455e-05 
0.195705 3.970783e-05 
0.196779 3.852722e-05 
0.197852 3.739934e-05 
0.198926 3.632082e-05 
0.200000 3.528829e-05 
0.201000 3.436527e-05 
0.205353 3.071934e-05 
0.209800 2.747117e-05 
0.214344 2.450678e-05 
0.218986 2.176086e-05 
0.223729 1.923475e-05 
0.228574 1.695233e-05 
0.233524 1.494260e-05 
0.238582 1.320119e-05 
0.243749 1.170027e-05 
0.249028 1.039212e-05 
0.254421 9.231671e-06 
0.259931 8.182837e-06 
0.265560 7.231609e-06 
0.271312 6.375349e-06 
0.277187 5.618183e-06 
0.283190 4.956790e-06 
0.289324 4.381237e-06 
0.295589 3.875184e-06 
0.301991 3.425376e-06 
0.308531 3.022591e-06 
0.315213 2.663287e-06 
0.322040 2.345400e-06 
0.329014 2.066813e-06 
0.336140 1.822633e-06 
0.343420 1.607210e-06 
0.350857 1.416025e-06 
0.358456 1.246330e-06 
0.366219 1.096504e-06 
0.374150 9.648289e-07 
0.382253 8.492216e-07 
0.390531 7.472886e-07 
0.398989 6.572415e-07 
0.407630 5.777015e-07 
0.416458 5.076883e-07 
0.425478 4.461634e-07 
0.434692 3.920335e-07 
0.444106 3.443801e-07 
0.453724 3.024124e-07 
0.463551 2.654796e-07 
0.473590 2.330148e-07 
0.483846 2.044921e-07 
0.494325 1.794386e-07 
0.505031 1.574185e-07 
0.515968 1.380404e-07 
0.527143 1.210208e-07 
0.538559 1.060962e-07 
0.550223 9.300437e-08 
0.562139 8.151185e-08 
0.574313 7.141212e-08 
0.586751 6.254524e-08 
0.599459 5.477519e-08 
0.612441 4.797614e-08 
0.625705 4.200981e-08 
0.639256 3.675863e-08 
0.653100 3.214990e-08 
0.667244 2.816095e-08 
0.681695 2.468084e-08 
0.696459 1.516806e-04 
0.711542 1.516806e-04 
0.726952 1.516806e-04 
0.742696 1.516806e-04 
0.758780 1.516806e-04 
0.775213 1.516806e-04 
0.792002 1.516806e-04 
0.809154 1.516806e-04 
0.826678 1.516806e-04 
0.844582 1.516806e-04 
0.862873 1.516806e-04 
0.881560 1.516806e-04 
0.900652 1.516806e-04 
0.920158 1.516806e-04 
0.940086 1.516806e-04 
0.960445 1.516806e-04 
0.981246 1.516806e-04 
1.002497 1.516806e-04 
1.024208 1.516806e-04 
1.046389 1.516806e-04 
1.069051 1.516806e-04 
1.092204 1.516806e-04 
1.115858 1.516806e-04 
1.140024 1.516806e-04 
1.164714 1.516806e-04 
1.189938 1.516806e-04 
1.215709 1.516806e-04 
1.242037 1.516806e-04 
1.268936 1.516806e-04 
1.296418 1.516806e-04 
1.324494 1.516806e-04 
1.353179 1.516806e-04 
1.382485 1.516806e-04 
1.412426 1.516806e-04 
1.443015 1.516806e-04 
1.474266 1.516806e-04 
1.506195 1.516806e-04 
1.538814 1.516806e-04 
1.572141 1.516806e-04 
1.606189 1.516806e-04 
1.640974 1.516806e-04 
1.676513 1.516806e-04 
1.712821 1.516806e-04 
1.749916 1.516806e-04 
1.787814 1.516806e-04 
1.826533 1.516806e-04 
1.866090 1.516806e-04 
1.906504 1.516806e-04 
1.947794 1.516806e-04 
