0.001000 3.497140e+01 
0.001077 3.744283e+01 
0.001159 4.004419e+01 
0.001248 4.277492e+01 
0.001343 4.563028e+01 
0.001446 4.860719e+01 
0.001557 5.169683e+01 
0.001676 5.489194e+01 
0.001804 5.817922e+01 
0.001943 6.154493e+01 
0.002091 6.497222e+01 
0.002251 6.843890e+01 
0.002424 7.192311e+01 
0.002609 7.539905e+01 
0.002809 7.883607e+01 
0.003024 8.220232e+01 
0.003256 8.546192e+01 
0.003505 8.857509e+01 
0.003773 9.150356e+01 
0.004062 9.419905e+01 
0.004373 9.661896e+01 
0.004708 9.871637e+01 
0.005069 1.004440e+02 
0.005457 1.017654e+02 
0.005875 1.026348e+02 
0.006325 1.030108e+02 
0.006809 1.028469e+02 
0.007330 1.020939e+02 
0.007891 1.007146e+02 
0.008496 9.869679e+01 
0.009146 9.603911e+01 
0.009846 9.277837e+01 
0.010600 8.893064e+01 
0.011412 8.452703e+01 
0.012286 7.961535e+01 
0.013226 7.430043e+01 
0.014239 6.807830e+01 
0.015329 6.213141e+01 
0.016503 5.605036e+01 
0.017767 4.994699e+01 
0.019127 4.392984e+01 
0.020592 3.824512e+01 
0.022168 3.300296e+01 
0.023866 2.819308e+01 
0.025693 2.387708e+01 
0.027660 2.015949e+01 
0.029778 1.703986e+01 
0.032058 1.443651e+01 
0.034513 1.226437e+01 
0.037155 1.044753e+01 
0.040000 8.905932e+00 
0.041074 8.394459e+00 
0.042148 7.910791e+00 
0.043221 7.457387e+00 
0.044295 7.025290e+00 
0.045369 6.614168e+00 
0.046443 6.220497e+00 
0.047517 5.841348e+00 
0.048591 5.476808e+00 
0.049664 5.127537e+00 
0.050738 4.794117e+00 
0.051812 4.476806e+00 
0.052886 4.175658e+00 
0.053960 3.890783e+00 
0.055034 3.622738e+00 
0.056107 3.371695e+00 
0.057181 3.137188e+00 
0.058255 2.919116e+00 
0.059329 2.717613e+00 
0.060403 2.532044e+00 
0.061477 2.361415e+00 
0.062550 2.204981e+00 
0.063624 2.062087e+00 
0.064698 1.931982e+00 
0.065772 1.813871e+00 
0.066846 1.706867e+00 
0.067919 1.610047e+00 
0.068993 1.522451e+00 
0.070067 1.443107e+00 
0.071141 1.371092e+00 
0.072215 1.305532e+00 
0.073289 1.245622e+00 
0.074362 1.190687e+00 
0.075436 1.140065e+00 
0.076510 1.093107e+00 
0.077584 1.049170e+00 
0.078658 1.007708e+00 
0.079732 9.682695e-01 
0.080805 9.304369e-01 
0.081879 8.939192e-01 
0.082953 8.584582e-01 
0.084027 8.238448e-01 
0.085101 7.899338e-01 
0.086174 7.565955e-01 
0.087248 7.238081e-01 
0.088322 6.916117e-01 
0.089396 6.600548e-01 
0.090470 6.292242e-01 
0.091544 5.992187e-01 
0.092617 5.701292e-01 
0.093691 5.420208e-01 
0.094765 5.149528e-01 
0.095839 4.889819e-01 
0.096913 4.641558e-01 
0.097987 4.405204e-01 
