0.001000 4.512525e+01 
0.001077 4.805373e+01 
0.001159 5.114788e+01 
0.001248 5.441294e+01 
0.001343 5.784837e+01 
0.001446 6.145638e+01 
0.001557 6.523326e+01 
0.001676 6.917245e+01 
0.001804 7.326628e+01 
0.001943 7.750222e+01 
0.002091 8.186241e+01 
0.002251 8.632474e+01 
0.002424 9.086721e+01 
0.002609 9.545344e+01 
0.002809 1.000518e+02 
0.003024 1.046171e+02 
0.003256 1.091115e+02 
0.003505 1.134786e+02 
0.003773 1.176677e+02 
0.004062 1.216261e+02 
0.004373 1.252883e+02 
0.004708 1.285923e+02 
0.005069 1.314772e+02 
0.005457 1.338764e+02 
0.005875 1.357242e+02 
0.006325 1.369651e+02 
0.006809 1.375481e+02 
0.007330 1.374268e+02 
0.007891 1.365609e+02 
0.008496 1.349085e+02 
0.009146 1.324290e+02 
0.009846 1.290855e+02 
0.010600 1.248695e+02 
0.011412 1.198144e+02 
0.012286 1.139839e+02 
0.013226 1.074594e+02 
0.014239 1.003483e+02 
0.015329 9.275838e+01 
0.016503 8.482781e+01 
0.017767 7.671495e+01 
0.019127 6.823359e+01 
0.020592 6.034040e+01 
0.022168 5.281382e+01 
0.023866 4.575890e+01 
0.025693 3.931539e+01 
0.027660 3.366404e+01 
0.029778 2.885785e+01 
0.032058 2.476848e+01 
0.034513 2.132352e+01 
0.037155 1.837520e+01 
0.040000 1.586556e+01 
0.041074 1.506260e+01 
0.042148 1.427677e+01 
0.043221 1.353633e+01 
0.044295 1.283434e+01 
0.045369 1.215694e+01 
0.046443 1.149943e+01 
0.047517 1.086998e+01 
0.048591 1.026506e+01 
0.049664 9.679289e+00 
0.050738 9.117252e+00 
0.051812 8.577916e+00 
0.052886 8.057611e+00 
0.053960 7.559889e+00 
0.055034 7.087217e+00 
0.056107 6.637976e+00 
0.057181 6.213048e+00 
0.058255 5.815218e+00 
0.059329 5.444644e+00 
0.060403 5.100178e+00 
0.061477 4.780408e+00 
0.062550 4.484034e+00 
0.063624 4.210585e+00 
0.064698 3.959563e+00 
0.065772 3.729434e+00 
0.066846 3.518528e+00 
0.067919 3.325890e+00 
0.068993 3.150736e+00 
0.070067 2.991723e+00 
0.071141 2.847232e+00 
0.072215 2.715653e+00 
0.073289 2.595390e+00 
0.074362 2.484970e+00 
0.075436 2.383166e+00 
0.076510 2.288811e+00 
0.077584 2.200924e+00 
0.078658 2.118598e+00 
0.079732 2.040968e+00 
0.080805 1.967224e+00 
0.081879 1.896584e+00 
0.082953 1.828395e+00 
0.084027 1.762055e+00 
0.085101 1.697075e+00 
0.086174 1.633205e+00 
0.087248 1.570229e+00 
0.088322 1.508068e+00 
0.089396 1.446783e+00 
0.090470 1.386447e+00 
0.091544 1.327196e+00 
0.092617 1.269206e+00 
0.093691 1.212649e+00 
0.094765 1.157667e+00 
0.095839 1.104381e+00 
0.096913 1.052917e+00 
0.097987 1.003397e+00 
0.099060 9.559461e-01 
0.100134 9.106861e-01 
0.101208 8.676836e-01 
0.102282 8.269631e-01 
0.103356 7.885477e-01 
0.104430 7.524315e-01 
0.105503 7.185671e-01 
0.106577 6.869039e-01 
0.107651 6.573846e-01 
0.108725 6.299262e-01 
0.109799 6.044397e-01 
0.110872 5.808341e-01 
0.111946 5.589869e-01 
0.113020 5.387465e-01 
0.114094 5.199601e-01 
0.115168 5.024758e-01 
0.116242 4.861450e-01 
0.117315 4.708201e-01 
0.118389 4.563536e-01 
0.119463 4.426164e-01 
0.120537 4.295172e-01 
0.121611 4.169696e-01 
0.122685 4.048871e-01 
0.123758 3.931930e-01 
0.124832 3.818233e-01 
0.125906 3.707149e-01 
0.126980 3.598055e-01 
0.128054 3.490536e-01 
0.129128 3.384450e-01 
0.130201 3.279676e-01 
0.131275 3.176093e-01 
0.132349 3.073674e-01 
0.133423 2.972561e-01 
0.134497 2.872913e-01 
0.135570 2.774891e-01 
0.136644 2.678671e-01 
0.137718 2.584489e-01 
0.138792 2.492597e-01 
0.139866 2.403247e-01 
0.140940 2.316686e-01 
0.142013 2.233076e-01 
0.143087 2.152516e-01 
0.144161 2.075104e-01 
0.145235 2.000937e-01 
0.146309 1.930092e-01 
0.147383 1.862570e-01 
0.148456 1.798356e-01 
0.149530 1.737434e-01 
0.150604 1.679788e-01 
0.151678 1.625349e-01 
0.152752 1.573960e-01 
0.153826 1.525454e-01 
0.154899 1.479667e-01 
0.155973 1.436431e-01 
0.157047 1.395563e-01 
0.158121 1.356854e-01 
0.159195 1.320094e-01 
0.160268 1.285075e-01 
0.161342 1.251587e-01 
0.162416 1.219448e-01 
0.163490 1.188513e-01 
0.164564 1.158641e-01 
0.165638 1.129690e-01 
0.166711 1.101521e-01 
0.167785 1.074009e-01 
0.168859 1.047088e-01 
0.169933 1.020700e-01 
0.171007 9.947872e-02 
0.172081 9.692914e-02 
0.173154 9.441587e-02 
0.174228 9.193736e-02 
0.175302 8.949450e-02 
0.176376 8.708819e-02 
0.177450 8.471935e-02 
0.178523 8.238889e-02 
0.179597 8.009830e-02 
0.180671 7.785092e-02 
0.181745 7.565047e-02 
0.182819 7.350068e-02 
0.183893 7.140528e-02 
0.184966 6.936798e-02 
0.186040 6.739165e-02 
0.187114 6.547750e-02 
0.188188 6.362654e-02 
0.189262 6.183981e-02 
0.190336 6.011832e-02 
0.191409 5.846310e-02 
0.192483 5.687417e-02 
0.193557 5.534959e-02 
0.194631 5.388719e-02 
0.195705 5.248479e-02 
0.196779 5.114021e-02 
0.197852 4.985127e-02 
0.198926 4.861563e-02 
0.200000 4.743024e-02 
0.201000 4.636874e-02 
0.205353 4.215975e-02 
0.209800 3.839706e-02 
0.214344 3.492461e-02 
0.218986 3.165362e-02 
0.223729 2.856908e-02 
0.228574 2.568823e-02 
0.233524 2.304927e-02 
0.238582 2.070364e-02 
0.243749 1.864778e-02 
0.249028 1.683815e-02 
0.254421 1.521771e-02 
0.259931 1.373792e-02 
0.265560 1.236729e-02 
0.271312 1.110269e-02 
0.277187 9.951763e-03 
0.283190 8.922707e-03 
0.289324 8.010746e-03 
0.295589 7.200627e-03 
0.301991 6.471826e-03 
0.308531 5.808784e-03 
0.315213 5.204024e-03 
0.322040 4.656856e-03 
0.329014 4.167193e-03 
0.336140 3.731235e-03 
0.343420 3.341958e-03 
0.350857 2.991233e-03 
0.358456 2.674394e-03 
0.366219 2.388869e-03 
0.374150 2.133508e-03 
0.382253 1.905588e-03 
0.390531 1.701713e-03 
0.398989 1.518732e-03 
0.407630 1.354490e-03 
0.416458 1.207498e-03 
0.425478 1.076236e-03 
0.434692 9.589804e-04 
0.444106 8.539550e-04 
0.453724 7.604434e-04 
0.463551 6.775577e-04 
0.473590 6.032044e-04 
0.483846 5.363706e-04 
0.494325 4.768223e-04 
0.505031 4.237395e-04 
0.515968 3.763409e-04 
0.527143 3.341074e-04 
0.538559 2.965544e-04 
0.550223 2.631845e-04 
0.562139 2.334912e-04 
0.574313 2.070475e-04 
0.586751 1.835038e-04 
0.599459 1.625809e-04 
0.612441 1.440136e-04 
0.625705 1.275404e-04 
0.639256 1.129131e-04 
0.653100 9.990952e-05 
0.667244 8.837114e-05 
0.681695 7.814927e-05 
0.696459 6.909643e-05 
0.711542 6.107396e-05 
0.726952 5.395229e-05 
0.742696 4.762691e-05 
0.758780 4.208553e-05 
