0.001000 2.010203e+01 
0.001077 2.151281e+01 
0.001159 2.299603e+01 
0.001248 2.454959e+01 
0.001343 2.617136e+01 
0.001446 2.785791e+01 
0.001557 2.960429e+01 
0.001676 3.140396e+01 
0.001804 3.324991e+01 
0.001943 3.513223e+01 
0.002091 3.704065e+01 
0.002251 3.896179e+01 
0.002424 4.088243e+01 
0.002609 4.278584e+01 
0.002809 4.465593e+01 
0.003024 4.647285e+01 
0.003256 4.821664e+01 
0.003505 4.986433e+01 
0.003773 5.139419e+01 
0.004062 5.278110e+01 
0.004373 5.399831e+01 
0.004708 5.502131e+01 
0.005069 5.582608e+01 
0.005457 5.639173e+01 
0.005875 5.669607e+01 
0.006325 5.671824e+01 
0.006809 5.643272e+01 
0.007330 5.581462e+01 
0.007891 5.484528e+01 
0.008496 5.352138e+01 
0.009146 5.185017e+01 
0.009846 4.985951e+01 
0.010600 4.756342e+01 
0.011412 4.498267e+01 
0.012286 4.214639e+01 
0.013226 3.912160e+01 
0.014239 3.553685e+01 
0.015329 3.222349e+01 
0.016503 2.887027e+01 
0.017767 2.553849e+01 
0.019127 2.228867e+01 
0.020592 1.924787e+01 
0.022168 1.646938e+01 
0.023866 1.394540e+01 
0.025693 1.170493e+01 
0.027660 9.791172e+00 
0.029778 8.198869e+00 
0.032058 6.880781e+00 
0.034513 5.790053e+00 
0.037155 4.884932e+00 
0.040000 4.123524e+00 
0.041074 3.872862e+00 
0.042148 3.636966e+00 
0.043221 3.416792e+00 
0.044295 3.207970e+00 
0.045369 3.010249e+00 
0.046443 2.821885e+00 
0.047517 2.641412e+00 
0.048591 2.468772e+00 
0.049664 2.304166e+00 
0.050738 2.147764e+00 
0.051812 1.999596e+00 
0.052886 1.859586e+00 
0.053960 1.727679e+00 
0.055034 1.604041e+00 
0.056107 1.488671e+00 
0.057181 1.381284e+00 
0.058255 1.281757e+00 
0.059329 1.190072e+00 
0.060403 1.105878e+00 
0.061477 1.028669e+00 
0.062550 9.580627e-01 
0.063624 8.937195e-01 
0.064698 8.352599e-01 
0.065772 7.822853e-01 
0.066846 7.343711e-01 
0.067919 6.910811e-01 
0.068993 6.519693e-01 
0.070067 6.165855e-01 
0.071141 5.845059e-01 
0.072215 5.553311e-01 
0.073289 5.286961e-01 
0.074362 5.042974e-01 
0.075436 4.818398e-01 
0.076510 4.610347e-01 
0.077584 4.415978e-01 
0.078658 4.232886e-01 
0.079732 4.059100e-01 
0.080805 3.892802e-01 
0.081879 3.732720e-01 
0.082953 3.577730e-01 
0.084027 3.426920e-01 
0.085101 3.279658e-01 
0.086174 3.135375e-01 
0.087248 2.993955e-01 
0.088322 2.855537e-01 
0.089396 2.720297e-01 
0.090470 2.588569e-01 
0.091544 2.460736e-01 
0.092617 2.337147e-01 
0.093691 2.218040e-01 
0.094765 2.103629e-01 
0.095839 1.994116e-01 
0.096913 1.889665e-01 
0.097987 1.790435e-01 
0.099060 1.696555e-01 
0.100134 1.608036e-01 
0.101208 1.524860e-01 
0.102282 1.446998e-01 
0.103356 1.374349e-01 
0.104430 1.306781e-01 
0.105503 1.244157e-01 
0.106577 1.186263e-01 
0.107651 1.132811e-01 
0.108725 1.083507e-01 
0.109799 1.038047e-01 
0.110872 9.960881e-02 
0.111946 9.572824e-02 
0.113020 9.212822e-02 
0.114094 8.877697e-02 
0.115168 8.564539e-02 
0.116242 8.270446e-02 
0.117315 7.992624e-02 
0.118389 7.728905e-02 
0.119463 7.477339e-02 
0.120537 7.235978e-02 
0.121611 7.003050e-02 
0.122685 6.777314e-02 
0.123758 6.557634e-02 
0.124832 6.342871e-02 
0.125906 6.132119e-02 
0.126980 5.925036e-02 
0.128054 5.721360e-02 
0.129128 5.520830e-02 
0.130201 5.323334e-02 
0.131275 5.129177e-02 
0.132349 4.938740e-02 
0.133423 4.752404e-02 
0.134497 4.570547e-02 
0.135570 4.393528e-02 
0.136644 4.221701e-02 
0.137718 4.055420e-02 
0.138792 3.895031e-02 
0.139866 3.740783e-02 
0.140940 3.592842e-02 
0.142013 3.451369e-02 
0.143087 3.316526e-02 
0.144161 3.188418e-02 
0.145235 3.066968e-02 
0.146309 2.952056e-02 
0.147383 2.843566e-02 
0.148456 2.741378e-02 
0.149530 2.645268e-02 
0.150604 2.554886e-02 
0.151678 2.469871e-02 
0.152752 2.389862e-02 
0.153826 2.314499e-02 
0.154899 2.243398e-02 
0.155973 2.176162e-02 
0.157047 2.112393e-02 
0.158121 2.051691e-02 
0.159195 1.993664e-02 
0.160268 1.937996e-02 
0.161342 1.884431e-02 
0.162416 1.832715e-02 
0.163490 1.782593e-02 
0.164564 1.733814e-02 
0.165638 1.686196e-02 
0.166711 1.639646e-02 
0.167785 1.594072e-02 
0.168859 1.549384e-02 
0.169933 1.505492e-02 
0.171007 1.462329e-02 
0.172081 1.419900e-02 
0.173154 1.378225e-02 
0.174228 1.337322e-02 
0.175302 1.297209e-02 
0.176376 1.257908e-02 
0.177450 1.219459e-02 
0.178523 1.181919e-02 
0.179597 1.145350e-02 
0.180671 1.109808e-02 
0.181745 1.075353e-02 
0.182819 1.042039e-02 
0.183893 1.009883e-02 
0.184966 9.788900e-03 
0.186040 9.490632e-03 
0.187114 9.204066e-03 
0.188188 8.929243e-03 
0.189262 8.666138e-03 
0.190336 8.414407e-03 
0.191409 8.173605e-03 
0.192483 7.943287e-03 
0.193557 7.723007e-03 
0.194631 7.512320e-03 
0.195705 7.310770e-03 
0.196779 7.117822e-03 
0.197852 6.932904e-03 
0.198926 6.755443e-03 
0.200000 6.584869e-03 
0.201000 6.431710e-03 
0.205353 5.818518e-03 
0.209800 5.260381e-03 
0.214344 4.739240e-03 
0.218986 4.250120e-03 
0.223729 3.795908e-03 
0.228574 3.383757e-03 
0.233524 3.018225e-03 
0.238582 2.699241e-03 
0.243749 2.420967e-03 
0.249028 2.174536e-03 
0.254421 1.951286e-03 
0.259931 1.746542e-03 
0.265560 1.558756e-03 
0.271312 1.388582e-03 
0.277187 1.236953e-03 
0.283190 1.103487e-03 
0.289324 9.857893e-04 
0.295589 8.807812e-04 
0.301991 7.858736e-04 
0.308531 7.004625e-04 
0.315213 6.238095e-04 
0.322040 5.549844e-04 
0.329014 4.938234e-04 
0.336140 4.397625e-04 
0.343420 3.914153e-04 
0.350857 3.479799e-04 
0.358456 3.090468e-04 
0.366219 2.743955e-04 
0.374150 2.436773e-04 
0.382253 2.163997e-04 
0.390531 1.920895e-04 
0.398989 1.703718e-04 
0.407630 1.510289e-04 
0.416458 1.338543e-04 
0.425478 1.186258e-04 
0.434692 1.050986e-04 
0.444106 9.306609e-05 
0.453724 8.236804e-05 
0.463551 7.287866e-05 
0.473590 6.447342e-05 
0.483846 5.702019e-05 
0.494325 5.040707e-05 
0.505031 4.453951e-05 
0.515968 3.934558e-05 
0.527143 3.475163e-05 
0.538559 3.068167e-05 
0.550223 2.707748e-05 
0.562139 2.388892e-05 
0.574313 2.107184e-05 
