0.001000 11167.914678 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001077 11823.339048 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001159 12511.728307 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001248 13234.117780 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001343 13991.273396 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001446 14783.767144 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001557 15611.924537 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001676 16475.686525 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001804 17374.743966 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001943 18308.299105 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002091 19275.461222 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002251 20274.514665 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002424 21303.425131 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002609 22359.928297 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002809 23440.779126 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003024 24542.373763 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003256 25660.270816 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003505 26789.299934 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003773 27923.381813 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004062 29055.571106 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004373 30177.348036 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5131.313226 
0.004708 31279.567825 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5537.387994 
0.005069 32351.310687 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5952.877428 
0.005457 33380.196836 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6356.024591 
0.005875 34353.773518 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6715.104855 
0.006325 35257.977957 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6985.182281 
0.006809 36077.738515 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7103.929795 
0.007330 36799.744931 737.795351 671.351644 768.940885 765.129109 575.942488 567.852034 713.932070 595.145084 705.675760 721.384148 716.736542 721.168212 660.204704 661.452430 736.032240 860.682142 6986.856196 
0.007891 37416.291894 757.667964 681.927969 814.670325 779.720058 599.929094 599.148562 733.734700 669.175024 712.342663 750.951232 725.528683 738.548484 682.253054 675.559567 751.871907 852.475396 6574.872061 
0.008496 37883.090759 779.068603 694.388025 862.134038 795.122903 626.146451 632.905463 755.199422 746.328930 720.856836 782.666268 736.229206 757.354769 706.347216 691.329828 769.401352 845.251284 5906.392679 
0.009146 38194.680076 802.159743 709.796311 910.049697 811.192166 655.118476 669.390974 778.612041 824.775508 732.498851 816.635475 750.040096 777.814239 732.972511 709.406209 789.182688 840.462214 5072.339705 
0.009846 38304.491947 827.105588 729.604735 956.500391 827.668591 687.514937 708.901777 804.311020 901.777905 749.030583 852.925861 768.608314 800.187397 762.745280 730.641896 811.949501 840.134822 4224.251426 
0.010600 38239.611817 854.094045 755.796015 998.752571 844.165897 724.213551 751.786718 832.724879 973.416819 772.869963 891.572584 794.189126 824.799834 796.473191 756.186646 838.683145 847.080890 3587.777256 
0.011412 37963.276290 883.341578 791.046678 1032.997597 860.129589 766.361425 798.459134 864.397596 1034.215422 807.293223 932.565439 829.833314 852.060204 835.211754 787.576844 870.687449 865.141324 3272.671243 
0.012286 37473.060425 914.952472 838.298278 1054.518142 874.930220 815.115922 849.183408 899.820702 1077.365760 855.952329 975.659485 878.949105 882.278225 879.973134 826.438746 909.347819 898.705657 3177.706890 
0.013226 36736.708671 947.711983 895.737496 1061.399697 889.011833 868.946584 902.198176 937.816024 1099.988833 917.055628 1018.930513 939.987597 913.997250 928.806459 871.220299 953.464721 946.533924 3116.323492 
0.014239 35747.402730 979.052634 956.956405 1054.125666 903.843924 923.666651 953.675315 975.530057 1102.543934 983.581102 1058.695674 1006.642274 943.971915 976.811714 917.261834 999.313137 1002.042862 2870.728381 
0.015329 34528.848156 1005.173904 1011.848389 1034.529129 921.706619 972.841063 997.918393 1008.647035 1087.317212 1044.352237 1089.602158 1068.838589 967.364849 1016.553534 957.334511 1041.085561 1054.530776 2483.814127 
0.016503 33093.201230 1020.637290 1045.324757 1006.353654 945.973901 1007.022687 1026.745572 1030.899319 1059.190731 1082.587713 1104.087770 1111.416484 977.218846 1037.206867 980.759617 1070.177041 1087.720787 2144.198256 
0.017767 31451.778605 1020.300729 1042.295023 975.493258 979.435955 1016.638422 1031.827285 1036.036324 1025.593276 1081.076697 1094.999506 1118.425176 967.453915 1028.297303 977.248078 1077.636995 1084.513349 2013.325154 
0.019127 29641.119138 1008.235536 1011.443950 948.996625 1016.814633 1005.835476 1015.892521 1027.166074 993.653776 1047.287644 1067.627166 1094.352010 946.339009 997.179395 954.859261 1066.162903 1050.478502 1927.139818 
0.020592 27724.468903 994.637324 976.430726 936.808278 1047.218360 987.325737 988.572263 1013.346217 972.940589 1003.823035 1035.561558 1055.814389 932.035770 962.815333 933.589380 1045.490449 1004.651671 1632.862869 
0.022168 25751.946939 994.872222 972.910276 952.603101 1054.955748 980.702481 965.207487 1008.498111 976.791818 985.240324 1019.473174 1028.698923 951.061667 953.800851 943.269923 1030.863217 976.431269 1264.492607 
