0.001000 9245.489291 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001077 9888.631446 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001159 10567.668135 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001248 11283.388965 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001343 12036.418072 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001446 12827.067398 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001557 13655.684969 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001676 14522.372337 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001804 15426.735256 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001943 16368.102276 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002091 17345.696000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002251 18357.930881 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002424 19402.746521 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002609 20477.636075 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002809 21579.336745 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003024 22703.760797 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003256 23846.140422 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003505 25000.849344 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003773 26161.232577 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004062 27319.843539 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004373 28467.652078 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4843.898876 
0.004708 29595.046866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5241.825767 
0.005069 30690.661745 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5649.169960 
0.005457 31742.626531 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6044.907351 
0.005875 32737.078875 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6398.388726 
0.006325 33659.223070 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6666.199203 
0.006809 34493.170878 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6788.115305 
0.007330 35221.175278 553.606640 532.670071 469.710918 524.091161 554.073501 529.454174 487.409961 500.442868 610.641791 508.494868 506.210044 443.324107 474.232709 581.933783 523.593947 580.664565 6682.429861 
0.007891 35825.807918 568.599748 561.960665 491.606039 538.267733 551.707249 541.495207 522.591490 518.249158 613.957751 517.396628 518.946412 451.989769 492.033898 578.504244 537.947563 570.171675 6291.861492 
0.008496 36287.513528 584.747202 592.548047 515.438327 553.487141 550.038545 554.844811 559.416821 537.697653 617.924878 527.475934 533.038209 462.137488 511.490774 576.286974 553.236757 560.394888 5653.606445 
0.009146 36587.637098 602.142610 623.754957 541.570142 569.794238 549.842190 569.920576 597.149856 559.142997 622.919173 539.230106 548.901378 474.552730 532.970399 576.585581 569.398990 552.636479 4854.883801 
0.009846 36706.923308 620.888623 654.573688 570.468373 587.224758 552.211112 587.285937 634.688900 583.049105 629.462430 553.340615 567.095695 490.322183 556.954144 581.237862 586.318794 548.745964 4041.357902 
0.010600 36626.928741 641.098182 683.558061 602.735247 605.800887 558.657571 607.695144 670.446852 610.021919 638.268145 570.730556 588.369041 510.928405 584.072043 592.785691 603.809435 551.294892 3429.975067 
0.011412 36332.315323 662.896016 708.684450 639.147737 625.525478 571.243184 632.150962 702.197039 640.851348 650.300459 592.638410 613.714170 538.371343 615.146784 614.693263 621.589235 563.801433 3126.469008 
0.012286 35809.683374 686.315231 727.459486 680.389642 646.330742 592.411780 661.697729 727.182364 676.276539 666.696828 620.436498 644.213727 574.873123 650.981037 650.916105 639.316189 590.351701 3033.712618 
0.013226 35050.990937 710.424150 739.071105 724.467932 667.704180 622.425830 695.179838 744.415595 714.655387 687.593087 653.455557 679.239263 619.326153 690.191908 700.346395 657.090052 630.422623 2972.789006 
0.014239 34053.996408 733.299151 744.178545 766.704167 688.663658 659.543381 729.282231 754.443401 751.969835 712.203091 689.060249 716.504851 667.418784 729.226038 757.067323 675.420911 679.162274 2734.786700 
0.015329 32825.100554 752.105573 744.330589 800.073046 707.773656 700.609979 758.890329 758.708511 782.149268 739.087972 723.048414 752.385319 712.290525 762.674114 811.457650 695.117599 728.479103 2360.619087 
0.016503 31380.347693 762.798499 742.318330 814.416783 722.998525 740.536100 776.474886 759.911119 796.379947 765.914538 749.104193 781.451079 743.642545 782.643209 848.881019 717.394177 765.880311 2030.960899 
0.017767 29746.697352 761.565153 741.750514 800.158144 732.428410 773.190999 774.547652 761.326189 786.203590 789.603941 760.839643 797.864857 750.965974 781.285471 853.467095 742.950982 778.254027 1901.078947 
0.019127 27963.777998 751.471558 744.172346 765.468891 737.610198 796.690748 757.346368 762.883071 757.965076 807.743787 761.634808 802.424175 739.186352 762.808256 827.362576 768.022126 770.618797 1816.043664 
0.020592 26082.617660 740.171253 750.675338 730.305675 742.409678 810.806606 736.560396 763.043019 727.715740 817.628736 760.955376 799.737957 722.757178 739.098315 782.890880 785.565948 758.772982 1535.991280 
0.022168 24164.451352 739.198623 762.524200 724.449307 752.563346 815.864602 729.903818 759.638557 719.556474 815.820227 772.966822 797.210224 723.602954 728.350886 739.996431 785.611677 766.556209 1186.248471 
0.023866 22275.972006 752.648106 777.097705 755.742346 766.933915 810.734190 743.140792 753.147773 740.992582 801.168937 798.498653 796.887842 748.244034 738.836704 714.206105 764.768689 798.586120 1046.239654 
0.025693 20463.539946 770.040118 785.055760 789.834570 771.765108 791.584338 758.737399 748.869055 767.314703 776.828840 813.371223 790.357561 773.316916 758.843720 709.851986 732.334388 822.815954 971.547214 
0.027660 18811.906332 775.175682 773.690095 775.890241 748.227931 754.608088 750.676821 754.512205 761.753437 748.657542 783.413848 765.891849 764.204833 769.674898 730.265039 703.568306 793.101639 771.334711 
0.029778 17377.548534 763.060962 749.222452 718.813127 707.735384 715.258969 723.717798 772.074374 729.843119 726.851559 720.358129 730.555309 723.533002 765.958734 767.457674 690.546448 721.610656 661.189857 
0.032058 16175.048135 742.957775 741.598444 693.238272 699.449695 712.929775 720.964659 796.163856 729.770051 726.940973 693.430867 714.969767 700.594279 758.976803 798.921552 701.261291 693.430080 629.190470 
0.034513 15182.141758 731.331488 764.593400 735.901890 739.718500 754.758970 756.964049 814.112265 778.911559 749.024735 735.135276 734.012182 722.539629 756.672014 805.749482 731.321823 745.148313 541.644643 
0.037155 14360.115500 753.329598 790.942195 784.918848 766.585344 774.960998 777.676905 802.625761 797.590277 759.933773 784.177015 762.326237 756.652893 756.052496 784.306297 751.848431 791.964543 467.116239 
