0.001000 48297.699531 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001077 50013.181976 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001159 51806.090639 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001248 53680.829476 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001343 55641.513786 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001446 57689.136419 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001557 59824.466918 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001676 62044.374798 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001804 64345.827279 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001943 66723.357427 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002091 69167.684273 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002251 71667.864589 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002424 74212.565546 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002609 76784.973306 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002809 79367.634018 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003024 81939.997151 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003256 84481.777863 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003505 86966.395339 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003773 89369.377429 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004062 91662.523455 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004373 93818.332329 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004708 95805.433871 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.005069 97594.608206 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.005457 99153.811824 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.005875 100452.056953 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.006325 101457.102025 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.006809 102136.578331 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.007330 102456.939758 917.700792 935.178436 675.165124 794.987379 758.494504 736.761715 805.075111 853.538249 820.236545 889.141033 883.234610 847.020961 860.551273 842.570000 700.210940 760.134662 19152.059022 
0.007891 102383.324937 926.453194 920.438575 716.532163 846.756483 829.752754 780.927602 827.915913 856.515382 848.058722 889.294852 886.159191 837.207554 878.373533 853.859103 772.126282 797.911907 16989.575933 
0.008496 101878.459581 936.125517 906.089039 759.965919 900.500977 903.419750 826.915066 852.414001 861.014454 877.219776 890.294722 889.619011 828.645512 897.640111 866.383440 846.671748 837.430774 14771.105693 
0.009146 100905.693973 946.994269 893.417307 804.708314 954.722846 977.153302 873.568839 878.616415 868.218249 907.165388 892.894857 893.913575 823.083954 918.524512 880.542026 921.662269 877.868578 12617.140934 
0.009846 99430.634653 959.428838 884.259903 849.611030 1007.212990 1047.519526 919.176654 906.542605 879.781549 937.059897 898.153075 899.456118 822.998845 941.233669 896.871651 993.883666 917.993030 10703.922126 
0.010600 97425.452121 973.920895 881.179774 893.007009 1054.819516 1109.637671 961.287428 936.173682 897.981766 965.694241 907.528245 906.810302 831.826248 966.017276 916.090171 1058.757241 956.028107 9271.997637 
0.011412 94877.872373 991.124111 887.695956 932.547136 1093.152156 1156.725987 996.479573 967.440467 925.914254 991.369604 923.007299 916.739202 854.263648 993.181689 939.153961 1109.910942 989.483624 8407.325245 
0.012286 91785.406155 1011.680276 907.945012 965.321321 1116.871572 1180.531539 1020.525642 1000.041666 966.995698 1011.991631 946.820383 930.124987 895.713366 1022.882494 967.027617 1139.521442 1015.242072 7923.530971 
0.013226 88161.597865 1034.423239 941.792479 990.356789 1124.789450 1179.036513 1031.873511 1032.047820 1019.067544 1026.921371 977.928808 946.868777 954.926031 1053.281529 998.255922 1145.059160 1031.836830 7486.241938 
0.014239 84032.590405 1056.386349 985.114160 1008.370299 1119.445766 1155.808018 1031.295062 1059.818495 1074.570231 1036.798872 1012.147710 965.942962 1024.337517 1080.500109 1028.984610 1128.654649 1039.181427 6708.767380 
0.015329 79447.815370 1073.064969 1030.862887 1021.085605 1105.826651 1118.042623 1020.925432 1078.084715 1121.600966 1043.048876 1042.803980 985.619508 1091.552459 1098.812991 1053.328085 1095.298306 1037.885947 5695.294191 
0.016503 74740.395685 1077.980111 1068.089848 1031.717979 1092.386693 1078.048411 1004.894924 1079.506302 1142.491833 1048.273315 1059.946907 1003.297136 1137.712615 1100.124365 1062.761756 1054.056934 1029.644319 4832.273845 
0.017767 69512.925674 1064.583423 1084.470320 1043.701537 1088.316961 1050.303179 988.717507 1057.128891 1118.916826 1055.104457 1053.161512 1015.914429 1142.298217 1076.842279 1048.791574 1016.458602 1017.092070 4442.803000 
0.019127 64123.469414 1037.336807 1081.661261 1056.050705 1091.465610 1036.941432 976.687044 1017.643551 1059.024061 1062.416747 1027.383621 1024.133103 1109.774148 1037.095045 1017.583321 988.039450 1003.931064 4166.692649 
0.020592 58492.418769 1007.644258 1068.822753 1065.302854 1093.360449 1034.556185 973.760403 976.824005 987.131983 1066.817392 996.834676 1030.537166 1058.832260 999.498271 984.651504 973.091339 995.539958 3453.489570 
0.022168 53161.372786 992.665073 1060.406878 1066.442227 1081.320905 1037.134294 986.542301 958.381016 940.613933 1063.436129 983.139065 1039.069590 1018.878515 991.606615 973.284546 976.902205 999.529986 2597.667678 
0.023866 48088.467591 996.774863 1061.993564 1055.942474 1049.535834 1039.711945 1012.087980 972.084256 938.682888 1050.897505 994.360384 1048.642820 1005.159457 1018.880727 990.518590 997.013207 1015.689636 2250.993601 
0.025693 43483.022845 999.677017 1061.437655 1033.601961 1006.004466 1040.346567 1030.288624 999.963152 963.114936 1034.531669 1011.757106 1048.916726 1003.512914 1044.617698 1011.792420 1017.174299 1029.318813 2075.389540 
0.027660 39351.315772 971.978732 1040.730072 1000.734230 964.466984 1036.637924 1012.729500 1013.566639 983.157540 1022.689499 1006.729084 1025.665343 991.129735 1015.005027 1000.493925 1013.593664 1019.420587 1615.723950 
0.029778 35799.199559 925.792047 1002.591245 968.479413 940.286910 1027.626323 966.460394 1005.338775 984.199789 1019.011588 978.154385 984.233030 967.614013 937.161532 960.928614 983.850283 992.946677 1353.235962 
0.032058 32925.775989 925.049900 975.850157 960.280229 950.712439 1014.240199 943.054572 993.999117 971.831303 1021.064072 959.327206 954.692666 960.499199 894.675532 948.596061 952.604175 991.668514 1275.884705 
0.034513 30628.725164 988.994288 978.319134 982.826496 994.572547 999.931272 965.592871 995.805180 955.409044 1019.412505 965.469515 956.164658 979.077673 927.705803 984.873477 943.409314 1023.466841 1090.304045 
