0.001000 1.646813e+00 
0.001077 1.730995e+00 
0.001159 1.815279e+00 
0.001248 1.899054e+00 
0.001343 1.981780e+00 
0.001446 2.062866e+00 
0.001557 2.141732e+00 
0.001676 2.217835e+00 
0.001804 2.290578e+00 
0.001943 2.359217e+00 
0.002091 2.423045e+00 
0.002251 2.481108e+00 
0.002424 2.532381e+00 
0.002609 2.575905e+00 
0.002809 2.610397e+00 
0.003024 2.635361e+00 
0.003256 2.649607e+00 
0.003505 2.652076e+00 
0.003773 2.641118e+00 
0.004062 2.615315e+00 
0.004373 2.574008e+00 
0.004708 2.518033e+00 
0.005069 2.449265e+00 
0.005457 2.368928e+00 
0.005875 2.276118e+00 
0.006325 2.146526e+00 
0.006809 2.007746e+00 
0.007330 1.879026e+00 
0.007891 1.745279e+00 
0.008496 1.606633e+00 
0.009146 1.465509e+00 
0.009846 1.323434e+00 
0.010600 1.184179e+00 
0.011412 1.047816e+00 
0.012286 9.163902e-01 
0.013226 7.923494e-01 
0.014239 6.766283e-01 
0.015329 5.704289e-01 
0.016503 4.745139e-01 
0.017767 3.895452e-01 
0.019127 3.154731e-01 
0.020592 2.522539e-01 
0.022168 1.993473e-01 
0.023866 1.559339e-01 
0.025693 1.209601e-01 
0.027660 9.339008e-02 
0.029778 7.209073e-02 
0.032058 5.579828e-02 
0.034513 4.334827e-02 
0.037155 3.376320e-02 
0.040000 2.630169e-02 
0.041074 2.406888e-02 
0.042148 2.201534e-02 
0.043221 2.014566e-02 
0.044295 1.844954e-02 
0.045369 1.689421e-02 
0.046443 1.546522e-02 
0.047517 1.414965e-02 
0.048591 1.293647e-02 
0.049664 1.181785e-02 
0.050738 1.078711e-02 
0.051812 9.838574e-03 
0.052886 8.967748e-03 
0.053960 8.170190e-03 
0.055034 7.441455e-03 
0.056107 6.777461e-03 
0.057181 6.174123e-03 
0.058255 5.627024e-03 
0.059329 5.131960e-03 
0.060403 4.685174e-03 
0.061477 4.282905e-03 
0.062550 3.921336e-03 
0.063624 3.596898e-03 
0.064698 3.306292e-03 
0.065772 3.046322e-03 
0.066846 2.813901e-03 
0.067919 2.606131e-03 
0.068993 2.420378e-03 
0.070067 2.254124e-03 
0.071141 2.105053e-03 
0.072215 1.970953e-03 
0.073289 1.849948e-03 
0.074362 1.740271e-03 
0.075436 1.640403e-03 
0.076510 1.548991e-03 
0.077584 1.464795e-03 
0.078658 1.386790e-03 
0.079732 1.314003e-03 
0.080805 1.245670e-03 
0.081879 1.181136e-03 
0.082953 1.119822e-03 
0.084027 1.061324e-03 
0.085101 1.005270e-03 
0.086174 9.514182e-04 
0.087248 8.996539e-04 
0.088322 8.498739e-04 
0.089396 8.020475e-04 
0.090470 7.561780e-04 
0.091544 7.122720e-04 
0.092617 6.703494e-04 
0.093691 6.304343e-04 
0.094765 5.925454e-04 
0.095839 5.566781e-04 
0.096913 5.228215e-04 
0.097987 4.909610e-04 
0.099060 4.610620e-04 
0.100134 4.330843e-04 
0.101208 4.069856e-04 
0.102282 3.827106e-04 
0.103356 3.601973e-04 
0.104430 3.393832e-04 
0.105503 3.201892e-04 
0.106577 3.025203e-04 
0.107651 2.862805e-04 
0.108725 2.713708e-04 
0.109799 2.576830e-04 
0.110872 2.451072e-04 
0.111946 2.335342e-04 
0.113020 2.228625e-04 
0.114094 2.129963e-04 
0.115168 2.038400e-04 
0.116242 1.953031e-04 
0.117315 1.873147e-04 
0.118389 1.798095e-04 
0.119463 1.727217e-04 
0.120537 1.659935e-04 
0.121611 1.595818e-04 
0.122685 1.534451e-04 
0.123758 1.475422e-04 
0.124832 1.418408e-04 
0.125906 1.363212e-04 
0.126980 1.309649e-04 
0.128054 1.257534e-04 
0.129128 1.206746e-04 
0.130201 1.157269e-04 
0.131275 1.109089e-04 
0.132349 1.062197e-04 
0.133423 1.016611e-04 
0.134497 9.724213e-05 
0.135570 9.297271e-05 
0.136644 8.886275e-05 
0.137718 8.492052e-05 
0.138792 8.114510e-05 
0.139866 7.753238e-05 
0.140940 7.407825e-05 
0.142013 7.077868e-05 
0.143087 6.763233e-05 
0.144161 6.464104e-05 
0.145235 6.180684e-05 
0.146309 5.913176e-05 
0.147383 5.661682e-05 
0.148456 5.425631e-05 
0.149530 5.204167e-05 
0.150604 4.996439e-05 
0.151678 4.801591e-05 
0.152752 4.618768e-05 
0.153826 4.447110e-05 
0.154899 4.285757e-05 
0.155973 4.133847e-05 
0.157047 3.990519e-05 
0.158121 3.854947e-05 
0.159195 3.726393e-05 
0.160268 3.604138e-05 
0.161342 3.487462e-05 
0.162416 3.375646e-05 
0.163490 3.268040e-05 
0.164564 3.164265e-05 
0.165638 3.064009e-05 
0.166711 2.966960e-05 
0.167785 2.872804e-05 
0.168859 2.781241e-05 
0.169933 2.692074e-05 
0.171007 2.605166e-05 
0.172081 2.520379e-05 
0.173154 2.437576e-05 
0.174228 2.356621e-05 
0.175302 2.277450e-05 
0.176376 2.200147e-05 
0.177450 2.124808e-05 
0.178523 2.051531e-05 
0.179597 1.980415e-05 
0.180671 1.911555e-05 
0.181745 1.845001e-05 
0.182819 1.780772e-05 
0.183893 1.718882e-05 
0.184966 1.659348e-05 
0.186040 1.602185e-05 
0.187114 1.547405e-05 
0.188188 1.494970e-05 
0.189262 1.444818e-05 
0.190336 1.396888e-05 
0.191409 1.351117e-05 
0.192483 1.307441e-05 
0.193557 1.265798e-05 
0.194631 1.226098e-05 
0.195705 1.188240e-05 
0.196779 1.152118e-05 
0.197852 1.117630e-05 
0.198926 1.084672e-05 
0.200000 1.053141e-05 
0.201000 1.024973e-05 
0.205353 9.139238e-06 
0.209800 8.153351e-06 
0.214344 7.256420e-06 
0.218986 6.427628e-06 
0.223729 5.667518e-06 
0.228574 4.982952e-06 
0.233524 4.381617e-06 
0.238582 3.861519e-06 
0.243749 3.414023e-06 
0.249028 3.025020e-06 
0.254421 2.680870e-06 
0.259931 2.370580e-06 
0.265560 2.090395e-06 
0.271312 1.839134e-06 
0.277187 1.616842e-06 
0.283190 1.422986e-06 
0.289324 1.255102e-06 
0.295589 1.107712e-06 
0.301991 9.768606e-07 
0.308531 8.601575e-07 
0.315213 7.564807e-07 
0.322040 6.649529e-07 
0.329014 5.846509e-07 
0.336140 5.144072e-07 
0.343420 4.527911e-07 
0.350857 3.981727e-07 
0.358456 3.497270e-07 
0.366219 3.071271e-07 
0.374150 2.697277e-07 
0.382253 2.368881e-07 
0.390531 2.080672e-07 
0.398989 1.826849e-07 
0.407630 1.602631e-07 
0.416458 1.406007e-07 
0.425478 1.233813e-07 
0.434692 1.082116e-07 
0.444106 9.486529e-08 
0.453724 8.315526e-08 
0.463551 7.289651e-08 
0.473590 6.390231e-08 
0.483846 5.599672e-08 
0.494325 4.904342e-08 
0.505031 4.294359e-08 
0.515968 3.761402e-08 
0.527143 3.293615e-08 
0.538559 2.881892e-08 
0.550223 2.522080e-08 
0.562139 2.207616e-08 
0.574313 1.931506e-08 
0.586751 1.689313e-08 
0.599459 1.477519e-08 
0.612441 1.292774e-08 
0.625705 1.130629e-08 
0.639256 9.877646e-09 
0.653100 8.630518e-09 
0.667244 7.555111e-09 
0.681695 6.614532e-09 
0.696459 1.516806e-04 
0.711542 1.516806e-04 
0.726952 1.516806e-04 
0.742696 1.516806e-04 
0.758780 1.516806e-04 
0.775213 1.516806e-04 
0.792002 1.516806e-04 
0.809154 1.516806e-04 
0.826678 1.516806e-04 
0.844582 1.516806e-04 
0.862873 1.516806e-04 
0.881560 1.516806e-04 
0.900652 1.516806e-04 
0.920158 1.516806e-04 
0.940086 1.516806e-04 
0.960445 1.516806e-04 
0.981246 1.516806e-04 
1.002497 1.516806e-04 
1.024208 1.516806e-04 
1.046389 1.516806e-04 
1.069051 1.516806e-04 
1.092204 1.516806e-04 
1.115858 1.516806e-04 
1.140024 1.516806e-04 
1.164714 1.516806e-04 
1.189938 1.516806e-04 
1.215709 1.516806e-04 
1.242037 1.516806e-04 
1.268936 1.516806e-04 
1.296418 1.516806e-04 
1.324494 1.516806e-04 
1.353179 1.516806e-04 
1.382485 1.516806e-04 
1.412426 1.516806e-04 
1.443015 1.516806e-04 
1.474266 1.516806e-04 
1.506195 1.516806e-04 
1.538814 1.516806e-04 
1.572141 1.516806e-04 
1.606189 1.516806e-04 
1.640974 1.516806e-04 
1.676513 1.516806e-04 
1.712821 1.516806e-04 
1.749916 1.516806e-04 
1.787814 1.516806e-04 
1.826533 1.516806e-04 
1.866090 1.516806e-04 
1.906504 1.516806e-04 
1.947794 1.516806e-04 
1.989977 1.516806e-04 
2.033075 1.516806e-04 
2.077105 1.516806e-04 
2.122089 1.516806e-04 
2.168047 1.516806e-04 
2.215001 1.516806e-04 
2.262972 1.516806e-04 
2.311981 1.516806e-04 
2.362052 1.516806e-04 
2.413207 1.516806e-04 
2.465470 1.516806e-04 
2.518865 1.516806e-04 
2.573416 1.516806e-04 
2.629149 1.516806e-04 
2.686089 1.516806e-04 
2.744262 1.516806e-04 
2.803695 1.516806e-04 
2.864414 1.516806e-04 
2.926449 1.516806e-04 
2.989828 1.516806e-04 
3.054579 1.516806e-04 
3.120732 1.516806e-04 
3.188318 1.516806e-04 
3.257368 1.516806e-04 
3.327913 1.516806e-04 
3.399986 1.516806e-04 
3.473620 1.516806e-04 
3.548848 1.516806e-04 
3.625706 1.516806e-04 
3.704229 1.516806e-04 
3.784451 1.516806e-04 
3.866412 1.516806e-04 
3.950147 1.516806e-04 
4.035696 1.516806e-04 
4.123097 1.516806e-04 
4.212391 1.516806e-04 
4.303620 1.516806e-04 
4.396824 1.516806e-04 
4.492046 1.516806e-04 
4.589331 1.516806e-04 
4.688722 1.516806e-04 
4.790267 1.516806e-04 
4.894010 1.516806e-04 
5.000000 1.516806e-04 
