0.001000 3.020404e+01 
0.001077 3.109184e+01 
0.001159 3.197566e+01 
0.001248 3.285233e+01 
0.001343 3.371824e+01 
0.001446 3.456786e+01 
0.001557 3.539530e+01 
0.001676 3.619284e+01 
0.001804 3.695298e+01 
0.001943 3.766666e+01 
0.002091 3.832588e+01 
0.002251 3.892142e+01 
0.002424 3.944547e+01 
0.002609 3.988971e+01 
0.002809 4.024727e+01 
0.003024 4.051258e+01 
0.003256 4.067868e+01 
0.003505 4.074052e+01 
0.003773 4.069156e+01 
0.004062 4.052585e+01 
0.004373 4.023706e+01 
0.004708 3.981984e+01 
0.005069 3.927121e+01 
0.005457 3.858965e+01 
0.005875 3.777376e+01 
0.006325 3.682223e+01 
0.006809 3.572658e+01 
0.007330 3.447721e+01 
0.007891 3.306902e+01 
0.008496 3.151497e+01 
0.009146 2.984048e+01 
0.009846 2.807289e+01 
0.010600 2.622826e+01 
0.011412 2.431474e+01 
0.012286 2.236156e+01 
0.013226 2.007152e+01 
0.014239 1.808450e+01 
0.015329 1.611280e+01 
0.016503 1.419730e+01 
0.017767 1.233461e+01 
0.019127 1.060832e+01 
0.020592 9.031123e+00 
0.022168 7.593774e+00 
0.023866 6.320618e+00 
0.025693 5.219314e+00 
0.027660 4.284212e+00 
0.029778 3.507735e+00 
0.032058 2.874935e+00 
0.034513 2.367721e+00 
0.037155 1.958893e+00 
0.040000 1.624265e+00 
0.041074 1.518992e+00 
0.042148 1.421415e+00 
0.043221 1.331580e+00 
0.044295 1.247882e+00 
0.045369 1.169459e+00 
0.046443 1.095782e+00 
0.047517 1.026346e+00 
0.048591 9.606955e-01 
0.049664 8.984675e-01 
0.050738 8.393915e-01 
0.051812 7.832766e-01 
0.052886 7.299967e-01 
0.053960 6.794962e-01 
0.055034 6.317710e-01 
0.056107 5.868453e-01 
0.057181 5.447316e-01 
0.058255 5.054061e-01 
0.059329 4.687544e-01 
0.060403 4.346827e-01 
0.061477 4.031618e-01 
0.062550 3.741271e-01 
0.063624 3.474502e-01 
0.064698 3.229995e-01 
0.065772 3.006462e-01 
0.066846 2.802576e-01 
0.067919 2.616936e-01 
0.068993 2.448190e-01 
0.070067 2.295136e-01 
0.071141 2.156563e-01 
0.072215 2.031135e-01 
0.073289 1.917494e-01 
0.074362 1.814404e-01 
0.075436 1.720708e-01 
0.076510 1.635328e-01 
0.077584 1.557310e-01 
0.078658 1.485721e-01 
0.079732 1.419690e-01 
0.080805 1.358370e-01 
0.081879 1.301025e-01 
0.082953 1.247091e-01 
0.084027 1.196025e-01 
0.085101 1.147374e-01 
0.086174 1.100736e-01 
0.087248 1.055737e-01 
0.088322 1.012120e-01 
0.089396 9.696554e-02 
0.090470 9.281678e-02 
0.091544 8.876005e-02 
0.092617 8.479131e-02 
0.093691 8.090996e-02 
0.094765 7.712117e-02 
0.095839 7.343069e-02 
0.096913 6.984535e-02 
0.097987 6.637383e-02 
0.099060 6.302498e-02 
0.100134 5.980676e-02 
0.101208 5.672507e-02 
0.102282 5.378549e-02 
0.103356 5.099273e-02 
0.104430 4.834761e-02 
0.105503 4.584984e-02 
0.106577 4.349900e-02 
0.107651 4.129286e-02 
0.108725 3.922788e-02 
0.109799 3.730050e-02 
0.110872 3.550647e-02 
0.111946 3.383991e-02 
0.113020 3.229473e-02 
0.114094 3.086475e-02 
0.115168 2.954282e-02 
0.116242 2.832104e-02 
0.117315 2.719151e-02 
0.118389 2.614627e-02 
0.119463 2.517703e-02 
0.120537 2.427545e-02 
0.121611 2.343316e-02 
0.122685 2.264230e-02 
0.123758 2.189648e-02 
0.124832 2.118961e-02 
0.125906 2.051556e-02 
0.126980 1.986891e-02 
0.128054 1.924594e-02 
0.129128 1.864325e-02 
0.130201 1.805739e-02 
0.131275 1.748536e-02 
0.132349 1.692548e-02 
0.133423 1.637637e-02 
0.134497 1.583667e-02 
0.135570 1.530514e-02 
0.136644 1.478166e-02 
0.137718 1.426653e-02 
0.138792 1.376010e-02 
0.139866 1.326270e-02 
0.140940 1.277495e-02 
0.142013 1.229784e-02 
0.143087 1.183236e-02 
0.144161 1.137952e-02 
0.145235 1.094030e-02 
0.146309 1.051556e-02 
0.147383 1.010610e-02 
0.148456 9.712765e-03 
0.149530 9.336354e-03 
0.150604 8.977354e-03 
0.151678 8.635482e-03 
0.152752 8.310350e-03 
0.153826 8.001570e-03 
0.154899 7.708752e-03 
0.155973 7.431477e-03 
0.157047 7.169275e-03 
0.158121 6.921671e-03 
0.159195 6.688192e-03 
0.160268 6.468362e-03 
0.161342 6.261522e-03 
0.162416 6.066703e-03 
0.163490 5.882906e-03 
0.164564 5.709132e-03 
0.165638 5.544381e-03 
0.166711 5.387702e-03 
0.167785 5.238289e-03 
0.168859 5.095366e-03 
0.169933 4.958155e-03 
0.171007 4.825879e-03 
0.172081 4.697785e-03 
0.173154 4.573365e-03 
0.174228 4.452258e-03 
0.175302 4.334104e-03 
0.176376 4.218542e-03 
0.177450 4.105214e-03 
0.178523 3.993835e-03 
0.179597 3.884331e-03 
0.180671 3.776668e-03 
0.181745 3.670808e-03 
0.182819 3.566717e-03 
0.183893 3.464357e-03 
0.184966 3.363755e-03 
0.186040 3.265019e-03 
0.187114 3.168270e-03 
0.188188 3.073626e-03 
0.189262 2.981204e-03 
0.190336 2.891125e-03 
0.191409 2.803491e-03 
0.192483 2.718391e-03 
0.193557 2.635909e-03 
0.194631 2.556132e-03 
0.195705 2.479144e-03 
0.196779 2.405031e-03 
0.197852 2.333836e-03 
0.198926 2.265506e-03 
0.200000 2.199974e-03 
0.201000 2.141403e-03 
0.205353 1.912632e-03 
0.209800 1.717299e-03 
0.214344 1.548155e-03 
0.218986 1.397770e-03 
0.223729 1.259725e-03 
0.228574 1.130421e-03 
0.233524 1.009104e-03 
0.238582 8.971825e-04 
0.243749 7.967183e-04 
0.249028 7.087987e-04 
0.254421 6.327453e-04 
0.259931 5.664927e-04 
0.265560 5.075992e-04 
0.271312 4.543404e-04 
0.277187 4.055166e-04 
0.283190 3.605523e-04 
0.289324 3.200217e-04 
0.295589 2.843212e-04 
0.301991 2.530866e-04 
0.308531 2.255725e-04 
0.315213 2.009644e-04 
0.322040 1.787561e-04 
0.329014 1.587031e-04 
0.336140 1.407548e-04 
0.343420 1.248618e-04 
0.350857 1.108657e-04 
0.358456 9.845453e-05 
0.366219 8.737606e-05 
0.374150 7.744943e-05 
0.382253 6.859659e-05 
0.390531 6.074473e-05 
0.398989 5.380389e-05 
0.407630 4.765470e-05 
0.416458 4.218473e-05 
0.425478 3.731398e-05 
0.434692 3.298941e-05 
0.444106 2.916544e-05 
0.453724 2.578284e-05 
0.463551 2.278456e-05 
0.473590 2.012162e-05 
0.483846 1.776372e-05 
0.494325 1.568113e-05 
0.505031 1.383726e-05 
0.515968 1.220525e-05 
0.527143 1.076347e-05 
0.538559 9.489368e-06 
0.550223 8.362921e-06 
0.562139 7.367505e-06 
0.574313 6.489084e-06 
0.586751 5.714184e-06 
0.599459 5.029755e-06 
0.612441 4.425811e-06 
0.625705 3.893838e-06 
0.639256 3.424686e-06 
0.653100 3.010983e-06 
0.667244 2.647198e-06 
0.681695 2.326021e-06 
0.696459 2.042775e-06 
0.711542 1.797823e-06 
0.726952 9.593818e-04 
0.742696 9.593818e-04 
0.758780 9.593818e-04 
0.775213 9.593818e-04 
0.792002 9.593818e-04 
0.809154 9.593818e-04 
