0.001000 14828.025027 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001077 15693.508248 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001159 16607.210565 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001248 17570.814048 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001343 18585.526092 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001446 19651.925905 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001557 20770.426343 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001676 21940.620166 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001804 23161.207388 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001943 24430.634535 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002091 25746.043168 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002251 27104.287154 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002424 28501.049222 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002609 29931.098017 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002809 31388.513955 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003024 32865.916286 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003256 34355.898409 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003505 35849.611815 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003773 37336.568735 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004062 38806.353986 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004373 40246.759178 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9622.710866 
0.004708 41644.019657 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9657.944903 
0.005069 42984.455418 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9679.668022 
0.005457 44251.347808 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9670.133794 
0.005875 45427.200845 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9604.071988 
0.006325 46492.023879 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9446.255721 
0.006809 47425.057831 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9148.362234 
0.007330 48202.172265 649.543618 541.019744 576.292809 447.504248 696.729882 495.107803 591.081668 513.523316 544.675654 629.284658 623.875935 600.910353 457.716775 610.420118 624.408381 570.911326 8645.436514 
0.007891 48801.279737 660.014450 548.076296 575.505566 465.631674 719.238246 540.463552 607.711463 542.258876 580.351474 606.301584 644.715057 616.810040 483.332927 635.823866 635.126445 611.302945 7899.415053 
0.008496 49199.666467 671.421002 556.647755 575.891645 485.649117 742.834668 587.788880 625.839396 573.043409 617.835826 583.764886 666.445173 633.638751 510.777207 662.205048 646.705080 652.881684 6965.201001 
0.009146 49375.052679 683.947041 567.652941 578.558908 508.112141 767.079579 635.990942 645.764785 605.905538 656.503156 563.532241 688.554643 651.230889 540.076554 688.841171 659.244747 694.166168 5951.302367 
0.009846 49305.794748 697.830897 582.369717 585.066134 533.766565 791.311994 683.446198 667.876354 640.830016 695.405446 548.259281 710.284388 669.323248 571.219372 714.667973 672.866217 732.996546 5029.816303 
0.010600 48964.773299 713.376955 602.544363 597.562474 563.603257 814.571303 727.822030 692.674262 677.736197 733.161011 541.652117 730.542155 687.517721 604.136529 738.163158 687.711305 766.309402 4448.556237 
0.011412 48413.799711 731.041458 630.592921 619.026646 598.985831 835.577851 765.920824 720.867994 716.518977 767.885357 548.845707 747.864960 705.301835 638.738081 757.270425 704.012268 789.924822 4304.957287 
0.012286 47509.574728 751.096451 669.038274 652.729084 641.217791 852.489968 793.641199 752.952739 756.687101 797.038619 575.757962 760.332492 721.853387 674.649169 769.385847 721.892601 798.698201 4427.498884 
0.013226 46306.167443 772.712204 716.276501 697.831836 688.929265 864.090779 809.815500 787.400883 796.552363 819.544302 622.296616 767.902121 736.788692 710.969816 774.678927 741.638580 792.568750 4516.283364 
0.014239 44734.659380 793.775753 766.563874 749.450420 737.986221 869.419044 815.690158 820.481621 832.972463 835.385135 682.649650 772.081075 749.917446 746.062891 775.716883 763.537353 775.985680 4223.000433 
0.015329 42929.609354 811.095750 810.850599 799.610364 781.980966 867.478576 814.031336 846.578633 861.422192 845.101886 746.852656 775.498802 761.123191 777.576153 776.841663 787.936356 756.657729 3602.299643 
0.016503 40849.492108 820.039177 835.631061 836.149944 811.451582 857.269316 809.722528 857.556410 875.549183 850.036681 799.277634 782.320190 770.405409 802.214622 784.814242 815.257619 746.747501 2935.783376 
0.017767 38583.765159 816.121624 827.332819 846.071975 817.061627 838.815661 808.513086 845.758578 869.256494 852.021207 822.681196 797.031171 778.039317 816.791236 806.491325 845.184600 759.453239 2503.730105 
0.019127 36110.203623 802.432020 793.346233 832.358062 804.649012 817.039922 810.056550 817.842588 846.313106 851.296734 819.166404 818.269723 785.036252 823.080173 837.541032 873.431450 791.563114 2222.981537 
0.020592 33509.272824 786.998942 754.227650 807.258677 789.764087 800.985588 811.106522 789.983951 817.029778 847.659112 801.417417 841.327426 793.159561 826.132532 866.719511 892.518479 830.592020 1906.219974 
0.022168 30898.732141 781.900450 741.082795 789.948076 795.790863 803.637360 806.832914 786.297394 797.309312 840.991216 789.506135 859.002599 804.892918 833.718099 877.317929 891.941219 857.189486 1580.522362 
