0.001000 7.568449e+00 
0.001077 8.019969e+00 
0.001159 8.488273e+00 
0.001248 8.971567e+00 
0.001343 9.468496e+00 
0.001446 9.976763e+00 
0.001557 1.049377e+01 
0.001676 1.101701e+01 
0.001804 1.154334e+01 
0.001943 1.206899e+01 
0.002091 1.259021e+01 
0.002251 1.310316e+01 
0.002424 1.360334e+01 
0.002609 1.408626e+01 
0.002809 1.454668e+01 
0.003024 1.497892e+01 
0.003256 1.537716e+01 
0.003505 1.573457e+01 
0.003773 1.604482e+01 
0.004062 1.630112e+01 
0.004373 1.649733e+01 
0.004708 1.662835e+01 
0.005069 1.668784e+01 
0.005457 1.666805e+01 
0.005875 1.656288e+01 
0.006325 1.636455e+01 
0.006809 1.607023e+01 
0.007330 1.568256e+01 
0.007891 1.520800e+01 
0.008496 1.465118e+01 
0.009146 1.401405e+01 
0.009846 1.329794e+01 
0.010600 1.245640e+01 
0.011412 1.150695e+01 
0.012286 1.060570e+01 
0.013226 9.680489e+00 
0.014239 8.728408e+00 
0.015329 7.786568e+00 
0.016503 6.866835e+00 
0.017767 5.984877e+00 
0.019127 5.150217e+00 
0.020592 4.376673e+00 
0.022168 3.678275e+00 
0.023866 3.061522e+00 
0.025693 2.525084e+00 
0.027660 2.068183e+00 
0.029778 1.689816e+00 
0.032058 1.380309e+00 
0.034513 1.128826e+00 
0.037155 9.238396e-01 
0.040000 7.544384e-01 
0.041074 7.019699e-01 
0.042148 6.531739e-01 
0.043221 6.076158e-01 
0.044295 5.655792e-01 
0.045369 5.264449e-01 
0.046443 4.898870e-01 
0.047517 4.556571e-01 
0.048591 4.235211e-01 
0.049664 3.933188e-01 
0.050738 3.649458e-01 
0.051812 3.383369e-01 
0.052886 3.134305e-01 
0.053960 2.901652e-01 
0.055034 2.684785e-01 
0.056107 2.483184e-01 
0.057181 2.296403e-01 
0.058255 2.123869e-01 
0.059329 1.964926e-01 
0.060403 1.818812e-01 
0.061477 1.684757e-01 
0.062550 1.562064e-01 
0.063624 1.450047e-01 
0.064698 1.347991e-01 
0.065772 1.255167e-01 
0.066846 1.170811e-01 
0.067919 1.094176e-01 
0.068993 1.024632e-01 
0.070067 9.615766e-02 
0.071141 9.043742e-02 
0.072215 8.523747e-02 
0.073289 8.049938e-02 
0.074362 7.617089e-02 
0.075436 7.220270e-02 
0.076510 6.855174e-02 
0.077584 6.517654e-02 
0.078658 6.204157e-02 
0.079732 5.911414e-02 
0.080805 5.636474e-02 
0.081879 5.376957e-02 
0.082953 5.130585e-02 
0.084027 4.895558e-02 
0.085101 4.670362e-02 
0.086174 4.453636e-02 
0.087248 4.244592e-02 
0.088322 4.042576e-02 
0.089396 3.847122e-02 
0.090470 3.658118e-02 
0.091544 3.475502e-02 
0.092617 3.299313e-02 
0.093691 3.129733e-02 
0.094765 2.966954e-02 
0.095839 2.811126e-02 
0.096913 2.662350e-02 
0.097987 2.520721e-02 
0.099060 2.386272e-02 
0.100134 2.258944e-02 
0.101208 2.138667e-02 
0.102282 2.025352e-02 
0.103356 1.918850e-02 
0.104430 1.819007e-02 
0.105503 1.725655e-02 
0.106577 1.638566e-02 
0.107651 1.557486e-02 
0.108725 1.482161e-02 
0.109799 1.412287e-02 
0.110872 1.347507e-02 
0.111946 1.287460e-02 
0.113020 1.231783e-02 
0.114094 1.180100e-02 
0.115168 1.132028e-02 
0.116242 1.087186e-02 
0.117315 1.045222e-02 
0.118389 1.005830e-02 
0.119463 9.687122e-03 
0.120537 9.335697e-03 
0.121611 9.001601e-03 
0.122685 8.682919e-03 
0.123758 8.377754e-03 
0.124832 8.084244e-03 
0.125906 7.800994e-03 
0.126980 7.526954e-03 
0.128054 7.261080e-03 
0.129128 7.002353e-03 
0.130201 6.750161e-03 
0.131275 6.504224e-03 
0.132349 6.264273e-03 
0.133423 6.030044e-03 
0.134497 5.801480e-03 
0.135570 5.578795e-03 
0.136644 5.362226e-03 
0.137718 5.152007e-03 
0.138792 4.948363e-03 
0.139866 4.751481e-03 
0.140940 4.561540e-03 
0.142013 4.378719e-03 
0.143087 4.203192e-03 
0.144161 4.035064e-03 
0.145235 3.874381e-03 
0.146309 3.721191e-03 
0.147383 3.575537e-03 
0.148456 3.437416e-03 
0.149530 3.306587e-03 
0.150604 3.182735e-03 
0.151678 3.065547e-03 
0.152752 2.954710e-03 
0.153826 2.849908e-03 
0.154899 2.750824e-03 
0.155973 2.657139e-03 
0.157047 2.568534e-03 
0.158121 2.484691e-03 
0.159195 2.405275e-03 
0.160268 2.329912e-03 
0.161342 2.258223e-03 
0.162416 2.189826e-03 
0.163490 2.124344e-03 
0.164564 2.061427e-03 
0.165638 2.000842e-03 
0.166711 1.942382e-03 
0.167785 1.885841e-03 
0.168859 1.831012e-03 
0.169933 1.777696e-03 
0.171007 1.725771e-03 
0.172081 1.675160e-03 
0.173154 1.625787e-03 
0.174228 1.577574e-03 
0.175302 1.530446e-03 
0.176376 1.484349e-03 
0.177450 1.439286e-03 
0.178523 1.395264e-03 
0.179597 1.352292e-03 
0.180671 1.310379e-03 
0.181745 1.269534e-03 
0.182819 1.229775e-03 
0.183893 1.191133e-03 
0.184966 1.153636e-03 
0.186040 1.117314e-03 
0.187114 1.082197e-03 
0.188188 1.048313e-03 
0.189262 1.015665e-03 
0.190336 9.842381e-04 
0.191409 9.540148e-04 
0.192483 9.249787e-04 
0.193557 8.971135e-04 
0.194631 8.704020e-04 
0.195705 8.448124e-04 
0.196779 8.202979e-04 
0.197852 7.968110e-04 
0.198926 7.743040e-04 
0.200000 7.527294e-04 
0.201000 7.334347e-04 
0.205353 6.574020e-04 
0.209800 5.905061e-04 
0.214344 5.303003e-04 
0.218986 4.748997e-04 
0.223729 4.237714e-04 
0.228574 3.769866e-04 
0.233524 3.346090e-04 
0.238582 2.968621e-04 
0.243749 2.639250e-04 
0.249028 2.352202e-04 
0.254421 2.099287e-04 
0.259931 1.872339e-04 
0.265560 1.666629e-04 
0.271312 1.479872e-04 
0.277187 1.311816e-04 
0.283190 1.162373e-04 
0.289324 1.030975e-04 
0.295589 9.155046e-05 
0.301991 8.133173e-05 
0.308531 7.218401e-05 
0.315213 6.396545e-05 
0.322040 5.660791e-05 
0.329014 5.008293e-05 
0.336140 4.433103e-05 
0.343420 3.925553e-05 
0.350857 3.475153e-05 
0.358456 3.073433e-05 
0.366219 2.715914e-05 
0.374150 2.399132e-05 
0.382253 2.119492e-05 
0.390531 1.872281e-05 
0.398989 1.653246e-05 
0.407630 1.458949e-05 
0.416458 1.286909e-05 
0.425478 1.134892e-05 
0.434692 1.000682e-05 
0.444106 8.821304e-06 
0.453724 7.772535e-06 
0.463551 6.845808e-06 
0.473590 6.028037e-06 
0.483846 5.306980e-06 
0.494325 4.670981e-06 
0.505031 4.109556e-06 
0.515968 3.614513e-06 
0.527143 3.178338e-06 
0.538559 2.793975e-06 
0.550223 2.455431e-06 
0.562139 2.157302e-06 
0.574313 1.894768e-06 
0.586751 1.663765e-06 
0.599459 1.460607e-06 
0.612441 1.281998e-06 
0.625705 1.124713e-06 
0.639256 9.862675e-07 
0.653100 8.664964e-07 
0.667244 7.594672e-07 
0.681695 5.717046e-04 
0.696459 5.717046e-04 
0.711542 5.717046e-04 
0.726952 5.717046e-04 
0.742696 5.717046e-04 
0.758780 5.717046e-04 
0.775213 5.717046e-04 
0.792002 5.717046e-04 
0.809154 5.717046e-04 
0.826678 5.717046e-04 
0.844582 5.717046e-04 
0.862873 5.717046e-04 
0.881560 5.717046e-04 
0.900652 5.717046e-04 
0.920158 5.717046e-04 
0.940086 5.717046e-04 
0.960445 5.717046e-04 
0.981246 5.717046e-04 
1.002497 5.717046e-04 
1.024208 5.717046e-04 
1.046389 5.717046e-04 
1.069051 5.717046e-04 
1.092204 5.717046e-04 
1.115858 5.717046e-04 
1.140024 5.717046e-04 
1.164714 5.717046e-04 
1.189938 5.717046e-04 
1.215709 5.717046e-04 
1.242037 5.717046e-04 
1.268936 5.717046e-04 
1.296418 5.717046e-04 
1.324494 5.717046e-04 
1.353179 5.717046e-04 
1.382485 5.717046e-04 
1.412426 5.717046e-04 
1.443015 5.717046e-04 
1.474266 5.717046e-04 
1.506195 5.717046e-04 
1.538814 5.717046e-04 
1.572141 5.717046e-04 
1.606189 5.717046e-04 
1.640974 5.717046e-04 
1.676513 5.717046e-04 
1.712821 5.717046e-04 
1.749916 5.717046e-04 
1.787814 5.717046e-04 
1.826533 5.717046e-04 
1.866090 5.717046e-04 
1.906504 5.717046e-04 
1.947794 5.717046e-04 
1.989977 5.717046e-04 
2.033075 5.717046e-04 
2.077105 5.717046e-04 
2.122089 5.717046e-04 
2.168047 5.717046e-04 
2.215001 5.717046e-04 
2.262972 5.717046e-04 
2.311981 5.717046e-04 
2.362052 5.717046e-04 
2.413207 5.717046e-04 
2.465470 5.717046e-04 
2.518865 5.717046e-04 
2.573416 5.717046e-04 
2.629149 5.717046e-04 
2.686089 5.717046e-04 
2.744262 5.717046e-04 
2.803695 5.717046e-04 
2.864414 5.717046e-04 
2.926449 5.717046e-04 
2.989828 5.717046e-04 
3.054579 5.717046e-04 
3.120732 5.717046e-04 
3.188318 5.717046e-04 
3.257368 5.717046e-04 
3.327913 5.717046e-04 
3.399986 5.717046e-04 
3.473620 5.717046e-04 
3.548848 5.717046e-04 
3.625706 5.717046e-04 
3.704229 5.717046e-04 
3.784451 5.717046e-04 
3.866412 5.717046e-04 
3.950147 5.717046e-04 
4.035696 5.717046e-04 
4.123097 5.717046e-04 
4.212391 5.717046e-04 
4.303620 5.717046e-04 
4.396824 5.717046e-04 
4.492046 5.717046e-04 
4.589331 5.717046e-04 
4.688722 5.717046e-04 
4.790267 5.717046e-04 
4.894010 5.717046e-04 
5.000000 5.717046e-04 
