0.001000 6.826498e-01 
0.001077 7.143606e-01 
0.001159 7.454784e-01 
0.001248 7.756888e-01 
0.001343 8.047783e-01 
0.001446 8.324862e-01 
0.001557 8.585985e-01 
0.001676 8.829617e-01 
0.001804 9.054002e-01 
0.001943 9.257348e-01 
0.002091 9.437533e-01 
0.002251 9.591855e-01 
0.002424 9.716853e-01 
0.002609 9.808802e-01 
0.002809 9.863704e-01 
0.003024 9.879093e-01 
0.003256 9.851556e-01 
0.003505 9.777630e-01 
0.003773 9.651864e-01 
0.004062 9.468367e-01 
0.004373 9.224237e-01 
0.004708 8.924146e-01 
0.005069 8.579758e-01 
0.005457 8.201993e-01 
0.005875 7.789546e-01 
0.006325 7.226995e-01 
0.006809 6.645531e-01 
0.007330 6.132843e-01 
0.007891 5.617475e-01 
0.008496 5.099211e-01 
0.009146 4.586960e-01 
0.009846 4.081256e-01 
0.010600 3.597963e-01 
0.011412 3.137167e-01 
0.012286 2.702129e-01 
0.013226 2.301017e-01 
0.014239 1.935255e-01 
0.015329 1.606391e-01 
0.016503 1.315927e-01 
0.017767 1.063697e-01 
0.019127 8.483595e-02 
0.020592 6.681020e-02 
0.022168 5.200456e-02 
0.023866 4.007861e-02 
0.025693 3.063831e-02 
0.027660 2.331534e-02 
0.029778 1.774576e-02 
0.032058 1.354787e-02 
0.034513 1.038482e-02 
0.037155 7.983997e-03 
0.040000 6.140608e-03 
0.041074 5.593896e-03 
0.042148 5.094299e-03 
0.043221 4.642235e-03 
0.044295 4.234164e-03 
0.045369 3.861618e-03 
0.046443 3.521298e-03 
0.047517 3.209762e-03 
0.048591 2.923900e-03 
0.049664 2.661546e-03 
0.050738 2.420937e-03 
0.051812 2.200559e-03 
0.052886 1.999132e-03 
0.053960 1.815456e-03 
0.055034 1.648374e-03 
0.056107 1.496709e-03 
0.057181 1.359331e-03 
0.058255 1.235249e-03 
0.059329 1.123441e-03 
0.060403 1.022796e-03 
0.061477 9.323495e-04 
0.062550 8.513207e-04 
0.063624 7.788836e-04 
0.064698 7.141550e-04 
