0.001000 7528.324360 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001077 7980.124174 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001159 8459.027446 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001248 8966.399095 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001343 9503.333411 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001446 10071.014343 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001557 10670.130308 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001676 11301.153235 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001804 11964.231106 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001943 12659.076077 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002091 13384.836509 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002251 14140.148186 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002424 14923.284484 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002609 15731.381219 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002809 16561.019592 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003024 17408.307830 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003256 18268.037884 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003505 19134.626099 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003773 20001.369611 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004062 20860.947787 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004373 21705.187261 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004708 22525.640586 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.005069 23312.655778 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.005457 24056.729910 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.005875 24747.362843 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.006325 25373.863156 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.006809 25925.142210 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.007330 26390.024015 32967.361462 21913.677565 35364.811824 23635.502381 29068.620483 16935.274757 17124.774943 37102.600421 23551.918946 35605.826733 17511.739101 35138.314542 32298.692123 38465.595168 28226.242132 29002.582589 28812.446919 
0.007891 26757.058745 32304.020830 21664.005270 33887.916373 24512.852712 28924.214672 18427.266380 18483.748251 35830.126376 25417.297111 34395.281206 19794.278761 34235.210786 33988.159805 36745.136820 28753.352370 27316.238572 27735.286277 
0.008496 27014.592184 31591.207021 21400.707691 32374.415862 25428.773696 28742.432501 19982.028698 19924.629214 34490.161429 27315.279162 33110.196288 22158.321201 33290.602947 35652.188461 34930.009758 29260.311963 25595.839755 26637.888394 
0.009146 27150.617421 30827.204269 21127.763135 30886.165905 26362.263895 28499.250441 21560.995001 21434.571716 33103.732687 29156.391673 31761.280367 24531.677079 32325.289087 37160.420046 33045.410900 29695.701981 23918.827744 25590.767350 
0.009846 27152.797788 30010.931232 20851.275871 29513.140528 27282.050384 28161.170811 23106.957340 22992.819255 31702.966148 30811.067062 30366.017901 26808.266998 31370.340097 38326.117407 31130.221243 29986.149764 22397.516765 24696.831527 
0.010600 27007.901606 29142.124405 20580.118548 28382.502213 28143.116177 27682.118078 24537.859556 24567.946344 30334.681870 32096.506705 28950.878877 28836.934425 30470.389518 38887.814008 29241.480977 30029.150538 21190.370874 24095.669025 
0.011412 26705.232388 28221.601700 20326.770225 27670.320117 28882.209226 26999.457586 25738.768429 26114.268235 29065.065769 32759.729800 27554.206479 30406.986624 29687.899905 38485.666599 27460.208114 29683.823942 20516.566300 23820.824975 
0.012286 26236.165904 27250.574932 20107.230035 27579.483461 29415.539956 26039.485610 26565.746524 27562.094578 27973.945231 32494.516834 26225.911768 31254.305486 29092.713475 36693.606605 25887.879441 28784.638408 20635.408811 23721.720332 
0.013226 25596.689864 26221.323550 19931.909893 28048.146413 29659.336157 24798.181890 26950.171252 28768.276811 27063.412976 31235.244925 24997.498511 31242.492233 28635.001053 33500.302947 24563.026504 27338.490293 21541.823565 23540.966895 
0.014239 24788.598427 25117.631288 19807.170012 28762.371180 29521.793957 23336.540296 26886.749577 29507.218727 26264.012631 29134.270726 23887.015808 30340.873968 28149.231696 29280.330073 23470.049160 25513.926147 22984.199677 22988.497559 
0.015329 23818.737298 23916.626262 19738.665429 29213.891911 28889.031880 21762.886323 26402.446020 29465.211125 25455.882733 26489.920370 22910.009043 28568.940339 27377.178006 24687.670388 22562.900674 23598.912952 24531.162926 22157.644528 
0.016503 22700.154168 22586.382708 19730.595170 28630.649935 27619.726527 20250.203862 25570.602087 28212.909595 24449.926356 23802.205024 22077.277863 26019.359369 25935.356148 20758.489966 21752.319120 22044.274079 25505.557106 21371.637342 
0.017767 21448.784533 21099.759288 19770.804741 26224.793201 25599.566449 18991.407944 24489.729835 25364.939368 23045.821393 21665.715336 21366.678748 22895.484594 23451.946134 18643.333070 20915.305780 21321.692874 25150.927905 20852.217956 
0.019127 20191.795066 19501.893604 19780.287832 22409.554939 22978.095670 17968.822971 23156.791276 21304.140555 21329.985614 20161.739783 20626.202603 19582.069170 20220.450314 18207.087804 19982.112682 21222.821520 23518.158376 20058.571197 
0.020592 18791.150972 17873.472678 19607.015824 18327.313151 20085.278708 17037.314032 21516.265510 16933.146248 19542.330147 19126.636974 19572.825774 16677.465328 16952.457782 18598.880174 18866.488450 21113.877987 21074.846089 18274.495847 
0.022168 17370.701197 16348.895859 19047.816740 15727.379166 17452.212877 15981.325958 19523.544882 13647.376576 18060.597992 18286.803332 17820.750070 15057.817060 14732.648953 18483.793702 17465.151242 20056.147861 18601.954140 16275.274209 
0.023866 15977.293178 14984.702171 17983.932824 15323.072510 15409.014858 14683.580779 17275.561269 12203.314574 17016.437381 17376.663381 15391.120882 14951.842697 14052.604368 17146.991850 15785.098859 17706.761330 16582.049180 15400.092312 
0.025693 14584.270058 13687.788786 16477.155167 15767.409164 13855.323989 13238.669529 15119.114968 12032.518946 16063.447477 16207.312089 13063.960661 15351.501563 14214.950898 15180.155169 14041.407148 14904.141720 14847.397663 14590.286249 
0.027660 13352.751616 12320.652053 14666.612934 14949.630941 12580.179507 11819.206198 13549.580370 12123.944708 14675.201845 14546.982962 11972.584876 14713.590128 14072.660120 13564.501307 12561.104948 12954.405747 13096.972837 12787.904489 
0.029778 12289.664870 11080.286448 12798.720445 12574.949255 11545.945183 10735.248090 12622.255445 11917.762158 12893.218862 12599.055062 12083.599293 12882.399792 13149.922231 12603.774082 11531.725050 12232.723486 11444.957939 11955.377055 
0.032058 11412.456549 10578.146255 11260.039046 10630.730747 10925.232185 10462.869727 11836.455419 11414.770769 11472.754953 11116.299842 11893.713573 11443.800505 11814.779273 11753.027891 10960.239633 11938.139717 10522.366028 11801.028536 
0.034513 10668.413268 10898.817922 10364.309305 10250.791187 10682.580639 10926.910616 10955.585789 10763.003862 10808.726783 10497.937036 10704.640841 11149.797041 10511.024694 10757.801894 10663.638814 11402.375985 10551.558305 10982.425273 
0.037155 10052.042549 10935.455136 10151.300323 10183.606922 10338.950459 10881.586432 10436.464158 10336.979967 10336.567697 10208.255068 9898.678086 10578.422426 9636.126019 10139.883986 10133.867806 10562.029021 10764.842200 10269.785437 
0.040000 9539.469470 10078.248448 10110.842651 9593.917022 9687.196893 9822.568641 10205.070535 10056.683515 9603.940257 9719.592838 9898.046158 9234.385976 9249.379231 9959.690098 9342.348001 9550.008274 10401.298398 9648.016852 
0.041074 9370.414592 9667.905570 9881.361377 9344.633189 9454.479702 9410.067989 9977.990004 9815.419039 9277.397512 9447.982490 9764.873381 8873.641842 9123.514422 9829.614684 9166.001564 9215.124191 10048.146390 9302.017687 
0.042148 9197.758203 9273.535330 9472.098840 9122.728007 9256.588524 9079.974815 9614.567866 9451.906874 8936.509633 9127.732670 9452.858050 8698.894979 8967.356331 9607.324716 9102.959875 8930.502267 9578.486397 8922.498843 
0.043221 9023.754650 8914.224332 8968.223776 8921.058301 9078.564167 8819.932765 9175.694058 9015.386016 8602.323160 8789.578331 9038.577998 8656.412368 8793.439952 9322.307277 9098.289042 8691.910177 9046.339545 8620.100634 
0.044295 8847.247712 8606.726506 8468.472303 8728.794533 8901.915740 8610.047410 8733.008971 8563.767539 8297.263046 8467.650501 8614.267998 8679.304061 8618.524302 9011.284697 9087.891038 8492.960952 8511.464176 8479.155063 
0.045369 8660.153687 8367.814483 8071.709046 8535.092450 8708.128107 8430.395301 8358.246596 8155.038744 8043.781693 8196.123724 8272.283813 8700.589129 8459.390486 8711.028736 9007.584610 8327.256941 8033.696369 8440.263231 
0.046443 8467.306626 8211.810252 7867.804140 8329.992323 8480.526402 8261.760578 8116.990544 7843.441145 7861.534249 8005.976395 8096.521733 8657.236373 8330.790421 8455.668280 8798.950559 8187.897117 7668.812247 8396.794850 
0.047517 8269.505169 8123.610285 7837.929952 8114.280699 8224.693861 8093.706681 8000.449857 7637.734310 7736.520557 7889.603894 8068.647375 8534.347172 8223.049546 8247.298117 8473.267194 8062.110205 7423.338332 8275.590755 
0.048591 8061.634005 8068.719887 7891.640356 7895.824880 7960.880421 7921.577801 7950.831445 7516.716555 7632.563242 7813.980053 8102.968965 8348.729185 8110.398150 8066.909787 8087.735891 7933.253574 7271.356747 8091.981006 
0.049664 7847.214695 8012.263370 7937.123520 7682.626750 7709.618403 7740.815576 7909.412313 7458.632056 7513.053505 7745.592984 8112.510437 8117.770796 7966.755298 7895.101681 7700.434721 7784.598596 7186.345908 7875.560599 
0.050738 7627.237970 7919.349348 7882.533090 7482.687252 7491.439711 7546.857923 7817.443448 7441.691233 7341.374253 7650.911830 8010.267159 7858.876768 7766.042688 7712.459807 7369.465523 7599.413688 7141.750626 7647.775572 
