0.001000 1.533260e+01 
0.001077 1.576889e+01 
0.001159 1.619999e+01 
0.001248 1.662404e+01 
0.001343 1.703845e+01 
0.001446 1.743996e+01 
0.001557 1.782492e+01 
0.001676 1.818886e+01 
0.001804 1.852744e+01 
0.001943 1.883566e+01 
0.002091 1.910915e+01 
0.002251 1.934307e+01 
0.002424 1.953370e+01 
0.002609 1.967713e+01 
0.002809 1.977072e+01 
0.003024 1.981252e+01 
0.003256 1.980042e+01 
0.003505 1.973316e+01 
0.003773 1.960897e+01 
0.004062 1.942633e+01 
0.004373 1.918309e+01 
0.004708 1.887787e+01 
0.005069 1.851018e+01 
0.005457 1.808069e+01 
0.005875 1.759034e+01 
0.006325 1.703978e+01 
0.006809 1.642572e+01 
0.007330 1.574304e+01 
0.007891 1.498903e+01 
0.008496 1.417064e+01 
0.009146 1.330368e+01 
0.009846 1.240609e+01 
0.010600 1.148828e+01 
0.011412 1.055345e+01 
0.012286 9.616215e+00 
0.013226 8.491393e+00 
0.014239 7.569546e+00 
0.015329 6.667899e+00 
0.016503 5.807675e+00 
0.017767 4.984401e+00 
0.019127 4.233087e+00 
0.020592 3.558750e+00 
0.022168 2.953766e+00 
0.023866 2.425945e+00 
0.025693 1.976542e+00 
0.027660 1.600184e+00 
0.029778 1.292128e+00 
0.032058 1.044230e+00 
0.034513 8.480105e-01 
0.037155 6.916747e-01 
0.040000 5.653926e-01 
0.041074 5.260256e-01 
0.042148 4.897820e-01 
0.043221 4.565882e-01 
0.044295 4.258326e-01 
0.045369 3.971888e-01 
0.046443 3.704503e-01 
0.047517 3.454121e-01 
0.048591 3.218819e-01 
0.049664 2.997153e-01 
0.050738 2.788131e-01 
0.051812 2.590853e-01 
0.052886 2.404651e-01 
0.053960 2.229187e-01 
0.055034 2.064316e-01 
0.056107 1.909986e-01 
0.057181 1.766080e-01 
0.058255 1.632363e-01 
0.059329 1.508342e-01 
0.060403 1.393590e-01 
0.061477 1.287878e-01 
0.062550 1.190889e-01 
0.063624 1.102133e-01 
0.064698 1.021102e-01 
0.065772 9.472823e-02 
0.066846 8.801612e-02 
0.067919 8.192296e-02 
0.068993 7.640011e-02 
0.070067 7.140441e-02 
0.071141 6.689270e-02 
0.072215 6.281819e-02 
0.073289 5.913358e-02 
0.074362 5.579708e-02 
0.075436 5.277041e-02 
0.076510 5.001764e-02 
0.077584 4.750658e-02 
0.078658 4.520590e-02 
0.079732 4.308727e-02 
0.080805 4.112350e-02 
0.081879 3.929098e-02 
0.082953 3.757154e-02 
0.084027 3.594777e-02 
0.085101 3.440514e-02 
0.086174 3.293071e-02 
0.087248 3.151256e-02 
0.088322 3.014251e-02 
0.089396 2.881335e-02 
0.090470 2.751950e-02 
0.091544 2.625904e-02 
0.092617 2.503052e-02 
0.093691 2.383352e-02 
0.094765 2.266920e-02 
0.095839 2.153892e-02 
0.096913 2.044438e-02 
0.097987 1.938790e-02 
0.099060 1.837183e-02 
0.100134 1.739826e-02 
0.101208 1.646855e-02 
0.102282 1.558399e-02 
0.103356 1.474560e-02 
0.104430 1.395336e-02 
0.105503 1.320695e-02 
0.106577 1.250600e-02 
0.107651 1.184958e-02 
0.108725 1.123632e-02 
0.109799 1.066487e-02 
0.110872 1.013372e-02 
0.111946 9.641013e-03 
0.113020 9.184851e-03 
0.114094 8.763310e-03 
0.115168 8.374143e-03 
0.116242 8.014865e-03 
0.117315 7.682986e-03 
0.118389 7.376023e-03 
0.119463 7.091539e-03 
0.120537 6.827108e-03 
