0.001000 8.461229e+00 
0.001077 9.047336e+00 
0.001159 9.661671e+00 
0.001248 1.030310e+01 
0.001343 1.096998e+01 
0.001446 1.166025e+01 
0.001557 1.237131e+01 
0.001676 1.309988e+01 
0.001804 1.384195e+01 
0.001943 1.459299e+01 
0.002091 1.534774e+01 
0.002251 1.610009e+01 
0.002424 1.684393e+01 
0.002609 1.757204e+01 
0.002809 1.827715e+01 
0.003024 1.895157e+01 
0.003256 1.958687e+01 
0.003505 2.017424e+01 
0.003773 2.070479e+01 
0.004062 2.116873e+01 
0.004373 2.155599e+01 
0.004708 2.185737e+01 
0.005069 2.206400e+01 
0.005457 2.216873e+01 
0.005875 2.216496e+01 
0.006325 2.204570e+01 
0.006809 2.180267e+01 
0.007330 2.142616e+01 
0.007891 2.090952e+01 
0.008496 2.025388e+01 
0.009146 1.946786e+01 
0.009846 1.856728e+01 
0.010600 1.756225e+01 
0.011412 1.646283e+01 
0.012286 1.528192e+01 
0.013226 1.405195e+01 
0.014239 1.256006e+01 
0.015329 1.126091e+01 
0.016503 9.970440e+00 
0.017767 8.711159e+00 
0.019127 7.506100e+00 
0.020592 6.398645e+00 
0.022168 5.403213e+00 
0.023866 4.513877e+00 
0.025693 3.737513e+00 
0.027660 3.083490e+00 
0.029778 2.546150e+00 
0.032058 2.106717e+00 
0.034513 1.747603e+00 
0.037155 1.453239e+00 
0.040000 1.208990e+00 
0.041074 1.129523e+00 
0.042148 1.055281e+00 
0.043221 9.864235e-01 
0.044295 9.215704e-01 
0.045369 8.605938e-01 
0.046443 8.029356e-01 
0.047517 7.481083e-01 
0.048591 6.960291e-01 
0.049664 6.467160e-01 
0.050738 6.001792e-01 
0.051812 5.563768e-01 
0.052886 5.152393e-01 
0.053960 4.767079e-01 
0.055034 4.407939e-01 
0.056107 4.074610e-01 
0.057181 3.765899e-01 
0.058255 3.481126e-01 
0.059329 3.219954e-01 
0.060403 2.981125e-01 
0.061477 2.762965e-01 
0.062550 2.564200e-01 
0.063624 2.383700e-01 
0.064698 2.220225e-01 
0.065772 2.072495e-01 
0.066846 1.939220e-01 
0.067919 1.819109e-01 
0.068993 1.710838e-01 
0.070067 1.613074e-01 
0.071141 1.524592e-01 
0.072215 1.444262e-01 
0.073289 1.371055e-01 
0.074362 1.304118e-01 
0.075436 1.242620e-01 
0.076510 1.185762e-01 
0.077584 1.132760e-01 
0.078658 1.082956e-01 
0.079732 1.035822e-01 
0.080805 9.908700e-02 
0.081879 9.477538e-02 
0.082953 9.061665e-02 
0.084027 8.658593e-02 
0.085101 8.266595e-02 
0.086174 7.884118e-02 
0.087248 7.510786e-02 
0.088322 7.146901e-02 
0.089396 6.792838e-02 
0.090470 6.449310e-02 
0.091544 6.117130e-02 
0.092617 5.797042e-02 
0.093691 5.489545e-02 
0.094765 5.195085e-02 
0.095839 4.914076e-02 
0.096913 4.646824e-02 
0.097987 4.393616e-02 
0.099060 4.154667e-02 
0.100134 3.929903e-02 
0.101208 3.719172e-02 
0.102282 3.522304e-02 
0.103356 3.338964e-02 
0.104430 3.168745e-02 
0.105503 3.011232e-02 
0.106577 2.865826e-02 
0.107651 2.731747e-02 
0.108725 2.608205e-02 
0.109799 2.494390e-02 
0.110872 2.389432e-02 
0.111946 2.292446e-02 
0.113020 2.202555e-02 
0.114094 2.118956e-02 
0.115168 2.040915e-02 
0.116242 1.967702e-02 
0.117315 1.898614e-02 
0.118389 1.833115e-02 
0.119463 1.770728e-02 
0.120537 1.710977e-02 
0.121611 1.653425e-02 
0.122685 1.597766e-02 
0.123758 1.543717e-02 
0.124832 1.490994e-02 
0.125906 1.439372e-02 
0.126980 1.388767e-02 
0.128054 1.339114e-02 
0.129128 1.290351e-02 
0.130201 1.242447e-02 
