0.001000 2.195245e+01 
0.001077 2.336832e+01 
0.001159 2.486291e+01 
0.001248 2.643714e+01 
0.001343 2.809140e+01 
0.001446 2.982479e+01 
0.001557 3.163515e+01 
0.001676 3.351854e+01 
0.001804 3.546984e+01 
0.001943 3.748134e+01 
0.002091 3.954367e+01 
0.002251 4.164527e+01 
0.002424 4.377184e+01 
0.002609 4.590648e+01 
0.002809 4.803143e+01 
0.003024 5.012508e+01 
0.003256 5.216530e+01 
0.003505 5.412765e+01 
0.003773 5.598638e+01 
0.004062 5.771427e+01 
0.004373 5.928356e+01 
0.004708 6.066437e+01 
0.005069 6.182756e+01 
0.005457 6.274392e+01 
0.005875 6.338409e+01 
0.006325 6.372360e+01 
0.006809 6.374161e+01 
0.007330 6.342157e+01 
0.007891 6.274899e+01 
0.008496 6.170837e+01 
0.009146 6.028400e+01 
0.009846 5.846061e+01 
0.010600 5.623868e+01 
0.011412 5.364189e+01 
0.012286 5.071152e+01 
0.013226 4.749711e+01 
0.014239 4.405160e+01 
0.015329 4.042852e+01 
0.016503 3.669311e+01 
0.017767 3.291808e+01 
0.019127 2.892981e+01 
0.020592 2.534874e+01 
0.022168 2.197428e+01 
0.023866 1.884684e+01 
0.025693 1.602416e+01 
0.027660 1.357447e+01 
0.029778 1.150863e+01 
0.032058 9.767151e+00 
0.034513 8.312824e+00 
0.037155 7.079711e+00 
0.040000 6.040037e+00 
0.041074 5.709335e+00 
0.042148 5.388177e+00 
0.043221 5.087145e+00 
0.044295 4.803266e+00 
0.045369 4.531089e+00 
0.046443 4.268715e+00 
0.047517 4.018971e+00 
0.048591 3.780402e+00 
0.049664 3.550864e+00 
0.050738 3.331884e+00 
0.051812 3.122949e+00 
0.052886 2.922590e+00 
0.053960 2.731975e+00 
0.055034 2.551876e+00 
0.056107 2.381569e+00 
0.057181 2.221237e+00 
0.058255 2.071760e+00 
0.059329 1.933075e+00 
0.060403 1.804656e+00 
0.061477 1.685879e+00 
0.062550 1.576169e+00 
0.063624 1.475262e+00 
0.064698 1.382895e+00 
0.065772 1.298448e+00 
0.066846 1.221254e+00 
0.067919 1.150902e+00 
0.068993 1.087043e+00 
0.070067 1.029154e+00 
0.071141 9.766306e-01 
0.072215 9.288681e-01 
0.073289 8.852655e-01 
0.074362 8.452750e-01 
0.075436 8.084533e-01 
0.076510 7.743796e-01 
0.077584 7.426948e-01 
0.078658 7.130635e-01 
0.079732 6.851739e-01 
0.080805 6.587446e-01 
0.081879 6.335031e-01 
0.082953 6.092197e-01 
0.084027 5.856806e-01 
0.085101 5.627138e-01 
0.086174 5.402329e-01 
0.087248 5.181644e-01 
0.088322 4.964785e-01 
0.089396 4.751895e-01 
0.090470 4.543157e-01 
0.091544 4.338977e-01 
0.092617 4.139901e-01 
0.093691 3.946463e-01 
0.094765 3.759074e-01 
0.095839 3.578079e-01 
0.096913 3.403822e-01 
0.097987 3.236650e-01 
0.099060 3.076912e-01 
0.100134 2.924945e-01 
0.101208 2.780911e-01 
0.102282 2.644838e-01 
0.103356 2.516748e-01 
0.104430 2.396569e-01 
0.105503 2.284091e-01 
0.106577 2.179094e-01 
0.107651 2.081340e-01 
0.108725 1.990523e-01 
0.109799 1.906318e-01 
0.110872 1.828398e-01 
0.111946 1.756339e-01 
0.113020 1.689627e-01 
0.114094 1.627748e-01 
0.115168 1.570190e-01 
0.116242 1.516466e-01 
0.117315 1.466092e-01 
0.118389 1.418587e-01 
0.119463 1.373529e-01 
0.120537 1.330622e-01 
0.121611 1.289584e-01 
0.122685 1.250137e-01 
0.123758 1.212031e-01 
0.124832 1.175062e-01 
0.125906 1.139029e-01 
0.126980 1.103731e-01 
0.128054 1.069037e-01 
0.129128 1.034898e-01 
0.130201 1.001277e-01 
0.131275 9.681311e-02 
0.132349 9.354507e-02 
0.133423 9.032753e-02 
0.134497 8.716503e-02 
