0.001000 3.247233e+00 
0.001077 3.435841e+00 
0.001159 3.630270e+00 
0.001248 3.829665e+00 
0.001343 4.033057e+00 
0.001446 4.239325e+00 
0.001557 4.447132e+00 
0.001676 4.655060e+00 
0.001804 4.861548e+00 
0.001943 5.064912e+00 
0.002091 5.263391e+00 
0.002251 5.455338e+00 
0.002424 5.638868e+00 
0.002609 5.812166e+00 
0.002809 5.973312e+00 
0.003024 6.120127e+00 
0.003256 6.250377e+00 
0.003505 6.361498e+00 
0.003773 6.451021e+00 
0.004062 6.516469e+00 
0.004373 6.555636e+00 
0.004708 6.566718e+00 
0.005069 6.547897e+00 
0.005457 6.496597e+00 
0.005875 6.410294e+00 
0.006325 6.285965e+00 
0.006809 6.122723e+00 
0.007330 5.922867e+00 
0.007891 5.690978e+00 
0.008496 5.431027e+00 
0.009146 5.144580e+00 
0.009846 4.832130e+00 
0.010600 4.469137e+00 
0.011412 4.065326e+00 
0.012286 3.700647e+00 
0.013226 3.336190e+00 
0.014239 2.970000e+00 
0.015329 2.614667e+00 
0.016503 2.275263e+00 
0.017767 1.956379e+00 
0.019127 1.660228e+00 
0.020592 1.391075e+00 
0.022168 1.152364e+00 
0.023866 9.452385e-01 
0.025693 7.682123e-01 
0.027660 6.199054e-01 
0.029778 4.989761e-01 
0.032058 4.015285e-01 
0.034513 3.234790e-01 
0.037155 2.608091e-01 
0.040000 2.098288e-01 
0.041074 1.941919e-01 
0.042148 1.797587e-01 
0.043221 1.663774e-01 
0.044295 1.541019e-01 
0.045369 1.427501e-01 
0.046443 1.322143e-01 
0.047517 1.224125e-01 
0.048591 1.132710e-01 
0.049664 1.047338e-01 
0.050738 9.676237e-02 
0.051812 8.933160e-02 
0.052886 8.241714e-02 
0.053960 7.599464e-02 
0.055034 7.003965e-02 
0.056107 6.453173e-02 
0.057181 5.945343e-02 
0.058255 5.478461e-02 
0.059329 5.050311e-02 
0.060403 4.658354e-02 
0.061477 4.300091e-02 
0.062550 3.973465e-02 
0.063624 3.676436e-02 
0.064698 3.406755e-02 
0.065772 3.162164e-02 
0.066846 2.940522e-02 
0.067919 2.739770e-02 
0.068993 2.558115e-02 
0.070067 2.393832e-02 
0.071141 2.245142e-02 
0.072215 2.110246e-02 
0.073289 1.987566e-02 
0.074362 1.875723e-02 
0.075436 1.773416e-02 
0.076510 1.679495e-02 
0.077584 1.592849e-02 
0.078658 1.512548e-02 
0.079732 1.437741e-02 
0.080805 1.367663e-02 
0.081879 1.301692e-02 
0.082953 1.239235e-02 
0.084027 1.179824e-02 
0.085101 1.123069e-02 
0.086174 1.068618e-02 
0.087248 1.016268e-02 
0.088322 9.658481e-03 
0.089396 9.172328e-03 
0.090470 8.703763e-03 
0.091544 8.252432e-03 
0.092617 7.818275e-03 
0.093691 7.401636e-03 
0.094765 7.002881e-03 
0.095839 6.622247e-03 
0.096913 6.259804e-03 
0.097987 5.915609e-03 
0.099060 5.589606e-03 
0.100134 5.281565e-03 
0.101208 4.991242e-03 
0.102282 4.718328e-03 
0.103356 4.462356e-03 
0.104430 4.222835e-03 
0.105503 3.999254e-03 
0.106577 3.790992e-03 
0.107651 3.597388e-03 
0.108725 3.417777e-03 
0.109799 3.251384e-03 
0.110872 3.097317e-03 
0.111946 2.954679e-03 
0.113020 2.822566e-03 
