0.001000 9.399374e+00 
0.001077 9.963578e+00 
0.001159 1.054933e+01 
0.001248 1.115483e+01 
0.001343 1.177817e+01 
0.001446 1.241700e+01 
0.001557 1.306849e+01 
0.001676 1.372921e+01 
0.001804 1.439531e+01 
0.001943 1.506261e+01 
0.002091 1.572648e+01 
0.002251 1.638229e+01 
0.002424 1.702418e+01 
0.002609 1.764657e+01 
0.002809 1.824294e+01 
0.003024 1.880644e+01 
0.003256 1.932884e+01 
0.003505 1.980240e+01 
0.003773 2.021847e+01 
0.004062 2.056878e+01 
0.004373 2.084547e+01 
0.004708 2.104124e+01 
0.005069 2.114836e+01 
0.005457 2.115675e+01 
0.005875 2.105784e+01 
0.006325 2.084280e+01 
0.006809 2.050710e+01 
0.007330 2.005334e+01 
0.007891 1.948815e+01 
0.008496 1.881623e+01 
0.009146 1.803938e+01 
0.009846 1.715954e+01 
0.010600 1.612193e+01 
0.011412 1.494728e+01 
0.012286 1.381886e+01 
0.013226 1.265308e+01 
0.014239 1.144623e+01 
0.015329 1.024601e+01 
0.016503 9.067320e+00 
0.017767 7.930765e+00 
0.019127 6.849372e+00 
0.020592 5.841831e+00 
0.022168 4.927947e+00 
0.023866 4.117210e+00 
0.025693 3.408926e+00 
0.027660 2.803060e+00 
0.029778 2.299351e+00 
0.032058 1.885778e+00 
0.034513 1.548456e+00 
0.037155 1.272465e+00 
0.040000 1.043420e+00 
0.041074 9.722940e-01 
0.042148 9.060172e-01 
0.043221 8.440192e-01 
0.044295 7.867168e-01 
0.045369 7.332699e-01 
0.046443 6.832534e-01 
0.047517 6.363395e-01 
0.048591 5.922122e-01 
0.049664 5.506632e-01 
0.050738 5.115619e-01 
0.051812 4.748301e-01 
0.052886 4.403924e-01 
0.053960 4.081723e-01 
0.055034 3.780921e-01 
0.056107 3.500880e-01 
0.057181 3.241056e-01 
0.058255 3.000734e-01 
0.059329 2.779073e-01 
0.060403 2.575059e-01 
0.061477 2.387657e-01 
0.062550 2.215954e-01 
0.063624 2.059038e-01 
0.064698 1.915939e-01 
0.065772 1.785663e-01 
0.066846 1.667168e-01 
0.067919 1.559437e-01 
0.068993 1.461606e-01 
0.070067 1.372846e-01 
0.071141 1.292273e-01 
0.072215 1.218978e-01 
0.073289 1.152148e-01 
0.074362 1.091061e-01 
0.075436 1.035032e-01 
0.076510 9.834543e-02 
0.077584 9.357442e-02 
0.078658 8.914006e-02 
0.079732 8.499630e-02 
0.080805 8.110156e-02 
0.081879 7.742230e-02 
0.082953 7.392643e-02 
0.084027 7.058856e-02 
0.085101 6.738729e-02 
0.086174 6.430344e-02 
0.087248 6.132587e-02 
0.088322 5.844539e-02 
0.089396 5.565550e-02 
0.090470 5.295498e-02 
0.091544 5.034324e-02 
0.092617 4.782112e-02 
0.093691 4.539137e-02 
0.094765 4.305689e-02 
0.095839 4.082009e-02 
0.096913 3.868273e-02 
0.097987 3.664657e-02 
0.099060 3.471232e-02 
0.100134 3.287922e-02 
0.101208 3.114636e-02 
0.102282 2.951257e-02 
0.103356 2.797599e-02 
0.104430 2.653465e-02 
0.105503 2.518643e-02 
0.106577 2.392809e-02 
0.107651 2.275606e-02 
0.108725 2.166671e-02 
0.109799 2.065572e-02 
0.110872 1.971806e-02 
0.111946 1.884863e-02 
0.113020 1.804229e-02 
0.114094 1.729360e-02 
0.115168 1.659705e-02 
0.116242 1.594712e-02 
0.117315 1.533870e-02 
0.118389 1.476741e-02 
0.119463 1.422888e-02 
0.120537 1.371883e-02 
0.121611 1.323373e-02 
0.122685 1.277081e-02 
0.123758 1.232731e-02 
0.124832 1.190054e-02 
0.125906 1.148847e-02 
0.126980 1.108958e-02 
0.128054 1.070233e-02 
0.129128 1.032524e-02 
0.130201 9.957446e-03 
0.131275 9.598537e-03 
0.132349 9.248141e-03 
0.133423 8.905889e-03 
0.134497 8.571710e-03 
0.135570 8.245937e-03 
0.136644 7.928929e-03 
0.137718 7.621045e-03 
0.138792 7.322629e-03 
0.139866 7.033970e-03 
0.140940 6.755347e-03 
0.142013 6.487038e-03 
0.143087 6.229314e-03 
0.144161 5.982344e-03 
0.145235 5.746217e-03 
0.146309 5.521014e-03 
0.147383 5.306820e-03 
0.148456 5.103644e-03 
0.149530 4.911137e-03 
0.150604 4.728843e-03 
0.151678 4.556305e-03 
0.152752 4.393066e-03 
0.153826 4.238669e-03 
0.154899 4.092653e-03 
0.155973 3.954558e-03 
0.157047 3.823924e-03 
0.158121 3.700289e-03 
0.159195 3.583167e-03 
0.160268 3.472005e-03 
0.161342 3.366239e-03 
0.162416 3.265308e-03 
0.163490 3.168648e-03 
0.164564 3.075743e-03 
0.165638 2.986251e-03 
0.166711 2.899868e-03 
0.167785 2.816293e-03 
0.168859 2.735223e-03 
0.169933 2.656365e-03 
0.171007 2.579539e-03 
0.172081 2.504630e-03 
0.173154 2.431521e-03 
0.174228 2.360100e-03 
0.175302 2.290250e-03 
0.176376 2.221893e-03 
0.177450 2.155036e-03 
