0.001000 3.608463e+01 
0.001077 3.715354e+01 
0.001159 3.821877e+01 
0.001248 3.927846e+01 
0.001343 4.032712e+01 
0.001446 4.135840e+01 
0.001557 4.236675e+01 
0.001676 4.334218e+01 
0.001804 4.427698e+01 
0.001943 4.515994e+01 
0.002091 4.598190e+01 
0.002251 4.673187e+01 
0.002424 4.740067e+01 
0.002609 4.797794e+01 
0.002809 4.845518e+01 
0.003024 4.882528e+01 
0.003256 4.907936e+01 
0.003505 4.921051e+01 
0.003773 4.921038e+01 
0.004062 4.907126e+01 
0.004373 4.878455e+01 
0.004708 4.834349e+01 
0.005069 4.774381e+01 
0.005457 4.698278e+01 
0.005875 4.605772e+01 
0.006325 4.496634e+01 
0.006809 4.369802e+01 
0.007330 4.224091e+01 
0.007891 4.058943e+01 
0.008496 3.875791e+01 
0.009146 3.677502e+01 
0.009846 3.467086e+01 
0.010600 3.246402e+01 
0.011412 3.016420e+01 
0.012286 2.780581e+01 
0.013226 2.505610e+01 
0.014239 2.263719e+01 
0.015329 2.022777e+01 
0.016503 1.787673e+01 
0.017767 1.558104e+01 
0.019127 1.344478e+01 
0.020592 1.148410e+01 
0.022168 9.689666e+00 
0.023866 8.093629e+00 
0.025693 6.707159e+00 
0.027660 5.525613e+00 
0.029778 4.540874e+00 
0.032058 3.735785e+00 
0.034513 3.088425e+00 
0.037155 2.565068e+00 
0.040000 2.135225e+00 
0.041074 1.999688e+00 
0.042148 1.873822e+00 
0.043221 1.757785e+00 
0.044295 1.649503e+00 
0.045369 1.547871e+00 
0.046443 1.452222e+00 
0.047517 1.361920e+00 
0.048591 1.276386e+00 
0.049664 1.195161e+00 
0.050738 1.117913e+00 
0.051812 1.044415e+00 
0.052886 9.745144e-01 
0.053960 9.081391e-01 
0.055034 8.453029e-01 
0.056107 7.860661e-01 
0.057181 7.304568e-01 
0.058255 6.784519e-01 
0.059329 6.299172e-01 
0.060403 5.847428e-01 
0.061477 5.428974e-01 
0.062550 5.043048e-01 
0.063624 4.688088e-01 
0.064698 4.362446e-01 
0.065772 4.064452e-01 
0.066846 3.792383e-01 
0.067919 3.544435e-01 
0.068993 3.318870e-01 
0.070067 3.114136e-01 
0.071141 2.928665e-01 
0.072215 2.760693e-01 
0.073289 2.608421e-01 
0.074362 2.470213e-01 
0.075436 2.344542e-01 
0.076510 2.229979e-01 
0.077584 2.125249e-01 
0.078658 2.029104e-01 
0.079732 1.940381e-01 
0.080805 1.857946e-01 
0.081879 1.780813e-01 
0.082953 1.708221e-01 
0.084027 1.639438e-01 
0.085101 1.573855e-01 
0.086174 1.510926e-01 
0.087248 1.450150e-01 
0.088322 1.391179e-01 
0.089396 1.333705e-01 
0.090470 1.277492e-01 
0.091544 1.222464e-01 
0.092617 1.168568e-01 
0.093691 1.115798e-01 
0.094765 1.064229e-01 
0.095839 1.013944e-01 
0.096913 9.650422e-02 
0.097987 9.176469e-02 
0.099060 8.718845e-02 
0.100134 8.278692e-02 
0.101208 7.856865e-02 
0.102282 7.454174e-02 
0.103356 7.071313e-02 
0.104430 6.708434e-02 
0.105503 6.365540e-02 
0.106577 6.042617e-02 
0.107651 5.739393e-02 
0.108725 5.455414e-02 
0.109799 5.190225e-02 
0.110872 4.943271e-02 
0.111946 4.713768e-02 
0.113020 4.500897e-02 
0.114094 4.303833e-02 
0.115168 4.121604e-02 
0.116242 3.953136e-02 
0.117315 3.797350e-02 
0.118389 3.653158e-02 
0.119463 3.519426e-02 
0.120537 3.395001e-02 
0.121611 3.278734e-02 
0.122685 3.169542e-02 
0.123758 3.066541e-02 
0.124832 2.968884e-02 
0.125906 2.875725e-02 
0.126980 2.786311e-02 
0.128054 2.700128e-02 
0.129128 2.616703e-02 
0.130201 2.535562e-02 
0.131275 2.456285e-02 
0.132349 2.378643e-02 
0.133423 2.302443e-02 
0.134497 2.227494e-02 
0.135570 2.153628e-02 
0.136644 2.080825e-02 
0.137718 2.009135e-02 
0.138792 1.938606e-02 
0.139866 1.869285e-02 
0.140940 1.801264e-02 
0.142013 1.734684e-02 
0.143087 1.669688e-02 
0.144161 1.606421e-02 
0.145235 1.545023e-02 
0.146309 1.485619e-02 
0.147383 1.428325e-02 
0.148456 1.373261e-02 
0.149530 1.320544e-02 
0.150604 1.270245e-02 
0.151678 1.222328e-02 
0.152752 1.176741e-02 
0.153826 1.133434e-02 
0.154899 1.092353e-02 
0.155973 1.053444e-02 
0.157047 1.016640e-02 
0.158121 9.818767e-03 
0.159195 9.490879e-03 
0.160268 9.182078e-03 
0.161342 8.891449e-03 
0.162416 8.617642e-03 
0.163490 8.359266e-03 
0.164564 8.114929e-03 
0.165638 7.883239e-03 
0.166711 7.662868e-03 
0.167785 7.452682e-03 
0.168859 7.251584e-03 
0.169933 7.058478e-03 
0.171007 6.872266e-03 
0.172081 6.691885e-03 
0.173154 6.516621e-03 
0.174228 6.345964e-03 
0.175302 6.179405e-03 
0.176376 6.016439e-03 
0.177450 5.856558e-03 
0.178523 5.699362e-03 
0.179597 5.544746e-03 
0.180671 5.392658e-03 
0.181745 5.243047e-03 
0.182819 5.095859e-03 
0.183893 4.951045e-03 
0.184966 4.808640e-03 
0.186040 4.668809e-03 
0.187114 4.531728e-03 
0.188188 4.397573e-03 
0.189262 4.266520e-03 
0.190336 4.138744e-03 
0.191409 4.014401e-03 
0.192483 3.893617e-03 
0.193557 3.776517e-03 
0.194631 3.663226e-03 
0.195705 3.553869e-03 
0.196779 3.448571e-03 
0.197852 3.347396e-03 
0.198926 3.250270e-03 
0.200000 3.157097e-03 
0.201000 3.073804e-03 
0.205353 2.748263e-03 
0.209800 2.470039e-03 
0.214344 2.228971e-03 
0.218986 2.014477e-03 
0.223729 1.817343e-03 
0.228574 1.632393e-03 
0.233524 1.458627e-03 
0.238582 1.298196e-03 
0.243749 1.154013e-03 
0.249028 1.027645e-03 
0.254421 9.182395e-04 
0.259931 8.228687e-04 
0.265560 7.380203e-04 
0.271312 6.612155e-04 
0.277187 5.907223e-04 
0.283190 5.257117e-04 
0.289324 4.670610e-04 
0.295589 4.153695e-04 
0.301991 3.700918e-04 
0.308531 3.301589e-04 
0.315213 2.944109e-04 
0.322040 2.621143e-04 
0.329014 2.329208e-04 
0.336140 2.067683e-04 
0.343420 1.835870e-04 
0.350857 1.631506e-04 
0.358456 1.450163e-04 
0.366219 1.288166e-04 
0.374150 1.142846e-04 
0.382253 1.013111e-04 
0.390531 8.979376e-05 
0.398989 7.960330e-05 
0.407630 7.056531e-05 
0.416458 6.251724e-05 
0.425478 5.534706e-05 
0.434692 4.897680e-05 
0.444106 4.333719e-05 
0.453724 3.834203e-05 
0.463551 3.390995e-05 
0.473590 2.997163e-05 
0.483846 2.648081e-05 
0.494325 2.339383e-05 
0.505031 2.066155e-05 
0.515968 1.824120e-05 
0.527143 1.609649e-05 
0.538559 1.420081e-05 
0.550223 1.252626e-05 
0.562139 1.104355e-05 
0.574313 9.733558e-06 
0.586751 8.578360e-06 
0.599459 7.557347e-06 
0.612441 6.655106e-06 
0.625705 5.859233e-06 
0.639256 5.156996e-06 
0.653100 4.537539e-06 
0.667244 3.991951e-06 
0.681695 3.509830e-06 
0.696459 3.084724e-06 
0.711542 2.716876e-06 
0.726952 9.593818e-04 
0.742696 9.593818e-04 
0.758780 9.593818e-04 
0.775213 9.593818e-04 
0.792002 9.593818e-04 
0.809154 9.593818e-04 
0.826678 9.593818e-04 
0.844582 9.593818e-04 
0.862873 9.593818e-04 
0.881560 9.593818e-04 
0.900652 9.593818e-04 
0.920158 9.593818e-04 
0.940086 9.593818e-04 
0.960445 9.593818e-04 
0.981246 9.593818e-04 
1.002497 9.593818e-04 
1.024208 9.593818e-04 
1.046389 9.593818e-04 
1.069051 9.593818e-04 
1.092204 9.593818e-04 
1.115858 9.593818e-04 
1.140024 9.593818e-04 
1.164714 9.593818e-04 
1.189938 9.593818e-04 
1.215709 9.593818e-04 
1.242037 9.593818e-04 
1.268936 9.593818e-04 
1.296418 9.593818e-04 
1.324494 9.593818e-04 
1.353179 9.593818e-04 
1.382485 9.593818e-04 
1.412426 9.593818e-04 
1.443015 9.593818e-04 
1.474266 9.593818e-04 
1.506195 9.593818e-04 
1.538814 9.593818e-04 
1.572141 9.593818e-04 
1.606189 9.593818e-04 
1.640974 9.593818e-04 
1.676513 9.593818e-04 
1.712821 9.593818e-04 
1.749916 9.593818e-04 
1.787814 9.593818e-04 
1.826533 9.593818e-04 
1.866090 9.593818e-04 
1.906504 9.593818e-04 
1.947794 9.593818e-04 
1.989977 9.593818e-04 
2.033075 9.593818e-04 
2.077105 9.593818e-04 
2.122089 9.593818e-04 
2.168047 9.593818e-04 
2.215001 9.593818e-04 
2.262972 9.593818e-04 
2.311981 9.593818e-04 
2.362052 9.593818e-04 
2.413207 9.593818e-04 
2.465470 9.593818e-04 
2.518865 9.593818e-04 
2.573416 9.593818e-04 
2.629149 9.593818e-04 
2.686089 9.593818e-04 
2.744262 9.593818e-04 
2.803695 9.593818e-04 
2.864414 9.593818e-04 
2.926449 9.593818e-04 
2.989828 9.593818e-04 
3.054579 9.593818e-04 
3.120732 9.593818e-04 
3.188318 9.593818e-04 
3.257368 9.593818e-04 
3.327913 9.593818e-04 
3.399986 9.593818e-04 
3.473620 9.593818e-04 
3.548848 9.593818e-04 
3.625706 9.593818e-04 
3.704229 9.593818e-04 
3.784451 9.593818e-04 
3.866412 9.593818e-04 
3.950147 9.593818e-04 
4.035696 9.593818e-04 
4.123097 9.593818e-04 
4.212391 9.593818e-04 
4.303620 9.593818e-04 
4.396824 9.593818e-04 
4.492046 9.593818e-04 
4.589331 9.593818e-04 
4.688722 9.593818e-04 
4.790267 9.593818e-04 
4.894010 9.593818e-04 
5.000000 9.593818e-04 
