0.001000 2.495966e+01 
0.001077 2.671646e+01 
0.001159 2.856429e+01 
0.001248 3.050133e+01 
0.001343 3.252498e+01 
0.001446 3.463136e+01 
0.001557 3.681498e+01 
0.001676 3.906860e+01 
0.001804 4.138229e+01 
0.001943 4.374648e+01 
0.002091 4.614734e+01 
0.002251 4.856888e+01 
0.002424 5.099504e+01 
0.002609 5.340623e+01 
0.002809 5.578070e+01 
0.003024 5.809613e+01 
0.003256 6.032660e+01 
0.003505 6.244429e+01 
0.003773 6.441978e+01 
0.004062 6.622302e+01 
0.004373 6.782055e+01 
0.004708 6.918062e+01 
0.005069 7.027374e+01 
0.005457 7.106990e+01 
0.005875 7.154299e+01 
0.006325 7.166530e+01 
0.006809 7.140305e+01 
0.007330 7.072416e+01 
0.007891 6.960536e+01 
0.008496 6.803918e+01 
0.009146 6.603094e+01 
0.009846 6.361406e+01 
0.010600 6.080102e+01 
0.011412 5.761706e+01 
0.012286 5.409821e+01 
0.013226 5.032370e+01 
0.014239 4.587378e+01 
0.015329 4.170464e+01 
0.016503 3.746827e+01 
0.017767 3.324160e+01 
0.019127 2.910150e+01 
0.020592 2.521218e+01 
0.022168 2.164483e+01 
0.023866 1.839091e+01 
0.025693 1.548999e+01 
0.027660 1.300339e+01 
0.029778 1.092725e+01 
0.032058 9.203321e+00 
0.034513 7.772390e+00 
0.037155 6.581507e+00 
0.040000 5.576499e+00 
0.041074 5.244587e+00 
0.042148 4.931666e+00 
0.043221 4.639163e+00 
0.044295 4.361258e+00 
0.045369 4.097584e+00 
0.046443 3.845895e+00 
0.047517 3.604301e+00 
0.048591 3.372738e+00 
0.049664 3.151543e+00 
0.050738 2.941011e+00 
0.051812 2.741219e+00 
0.052886 2.552112e+00 
0.053960 2.373673e+00 
0.055034 2.206182e+00 
0.056107 2.049681e+00 
0.057181 1.903813e+00 
0.058255 1.768445e+00 
0.059329 1.643594e+00 
0.060403 1.528817e+00 
0.061477 1.423458e+00 
0.062550 1.327018e+00 
0.063624 1.239055e+00 
0.064698 1.159070e+00 
0.065772 1.086540e+00 
0.066846 1.020897e+00 
0.067919 9.615539e-01 
0.068993 9.079090e-01 
0.070067 8.593524e-01 
0.071141 8.153099e-01 
0.072215 7.752404e-01 
0.073289 7.386475e-01 
0.074362 7.051144e-01 
0.075436 6.742350e-01 
0.076510 6.456125e-01 
0.077584 6.188557e-01 
0.078658 5.936333e-01 
0.079732 5.696731e-01 
0.080805 5.467243e-01 
0.081879 5.246117e-01 
0.082953 5.031798e-01 
0.084027 4.823026e-01 
0.085101 4.618915e-01 
0.086174 4.418672e-01 
0.087248 4.222158e-01 
0.088322 4.029606e-01 
0.089396 3.841292e-01 
0.090470 3.657684e-01 
0.091544 3.479309e-01 
0.092617 3.306655e-01 
0.093691 3.140089e-01 
0.094765 2.979946e-01 
0.095839 2.826542e-01 
0.096913 2.680123e-01 
0.097987 2.540921e-01 
0.099060 2.409128e-01 
0.100134 2.284773e-01 
0.101208 2.167847e-01 
0.102282 2.058324e-01 
0.103356 1.956078e-01 
0.104430 1.860936e-01 
0.105503 1.772723e-01 
0.106577 1.691148e-01 
0.107651 1.615810e-01 
0.108725 1.546299e-01 
0.109799 1.482191e-01 
0.110872 1.423007e-01 
0.111946 1.368258e-01 
0.113020 1.317455e-01 
0.114094 1.270153e-01 
0.115168 1.225940e-01 
0.116242 1.184408e-01 
0.117315 1.145163e-01 
0.118389 1.107898e-01 
0.119463 1.072335e-01 
0.120537 1.038198e-01 
0.121611 1.005237e-01 
0.122685 9.732734e-02 
0.123758 9.421465e-02 
0.124832 9.116942e-02 
0.125906 8.817879e-02 
0.126980 8.523797e-02 
0.128054 8.234333e-02 
0.129128 7.949128e-02 
0.130201 7.668030e-02 
0.131275 7.391488e-02 
0.132349 7.120055e-02 
0.133423 6.854287e-02 
0.134497 6.594734e-02 
0.135570 6.341926e-02 
0.136644 6.096384e-02 
0.137718 5.858632e-02 
0.138792 5.629185e-02 
0.139866 5.408412e-02 
0.140940 5.196567e-02 
0.142013 4.993895e-02 
0.143087 4.800644e-02 
0.144161 4.616981e-02 
0.145235 4.442802e-02 
0.146309 4.277950e-02 
0.147383 4.122266e-02 
0.148456 3.975588e-02 
0.149530 3.837607e-02 
0.150604 3.707820e-02 
0.151678 3.585717e-02 
0.152752 3.470784e-02 
0.153826 3.362507e-02 
0.154899 3.260339e-02 
0.155973 3.163708e-02 
0.157047 3.072040e-02 
0.158121 2.984762e-02 
0.159195 2.901309e-02 
0.160268 2.821226e-02 
0.161342 2.744145e-02 
0.162416 2.669699e-02 
0.163490 2.597521e-02 
0.164564 2.527249e-02 
0.165638 2.458623e-02 
0.166711 2.391505e-02 
0.167785 2.325766e-02 
0.168859 2.261274e-02 
0.169933 2.197900e-02 
0.171007 2.135548e-02 
0.172081 2.074227e-02 
0.173154 2.013964e-02 
0.174228 1.954789e-02 
0.175302 1.896730e-02 
0.176376 1.839817e-02 
0.177450 1.784112e-02 
0.178523 1.729701e-02 
0.179597 1.676674e-02 
0.180671 1.625119e-02 
0.181745 1.575123e-02 
0.182819 1.526767e-02 
0.183893 1.480079e-02 
0.184966 1.435066e-02 
0.186040 1.391735e-02 
0.187114 1.350093e-02 
0.188188 1.310147e-02 
0.189262 1.271896e-02 
0.190336 1.235290e-02 
0.191409 1.200265e-02 
0.192483 1.166759e-02 
0.193557 1.134706e-02 
0.194631 1.104043e-02 
0.195705 1.074706e-02 
0.196779 1.046615e-02 
0.197852 1.019689e-02 
0.198926 9.938449e-03 
0.200000 9.689985e-03 
0.201000 9.466850e-03 
0.205353 8.573040e-03 
0.209800 7.758542e-03 
0.214344 6.996931e-03 
0.218986 6.281151e-03 
0.223729 5.615609e-03 
0.228574 5.010933e-03 
0.233524 4.474110e-03 
0.238582 4.005261e-03 
0.243749 3.595893e-03 
0.249028 3.233032e-03 
0.254421 2.903981e-03 
0.259931 2.601853e-03 
0.265560 2.324403e-03 
0.271312 2.072672e-03 
0.277187 1.848141e-03 
0.283190 1.650327e-03 
0.289324 1.475731e-03 
0.295589 1.319805e-03 
0.301991 1.178722e-03 
0.308531 1.051621e-03 
0.315213 9.374381e-04 
0.322040 8.348151e-04 
0.329014 7.435254e-04 
0.336140 6.627470e-04 
0.343420 5.904376e-04 
0.350857 5.254081e-04 
0.358456 4.670544e-04 
0.366219 4.150743e-04 
0.374150 3.689577e-04 
0.382253 3.279641e-04 
0.390531 2.913882e-04 
0.398989 2.586772e-04 
0.407630 2.295179e-04 
0.416458 2.036042e-04 
0.425478 1.806029e-04 
0.434692 1.601513e-04 
0.444106 1.419418e-04 
0.453724 1.257340e-04 
0.463551 1.113462e-04 
0.473590 9.859390e-05 
0.483846 8.727153e-05 
0.494325 7.721499e-05 
0.505031 6.828870e-05 
0.515968 6.037862e-05 
0.527143 5.337298e-05 
0.538559 4.716241e-05 
0.550223 4.165826e-05 
0.562139 3.678344e-05 
0.574313 3.247251e-05 
0.586751 2.865923e-05 
0.599459 2.528126e-05 
0.612441 2.229615e-05 
0.625705 1.966063e-05 
0.639256 1.732913e-05 
0.653100 1.526882e-05 
0.667244 1.345086e-05 
0.681695 1.184691e-05 
0.696459 1.042893e-05 
0.711542 9.175787e-06 
0.726952 8.087488e-06 
0.742696 7.111269e-06 
0.758780 1.587422e-03 
0.775213 1.587422e-03 
0.792002 1.587422e-03 
0.809154 1.587422e-03 
0.826678 1.587422e-03 
0.844582 1.587422e-03 
0.862873 1.587422e-03 
0.881560 1.587422e-03 
0.900652 1.587422e-03 
0.920158 1.587422e-03 
0.940086 1.587422e-03 
0.960445 1.587422e-03 
0.981246 1.587422e-03 
1.002497 1.587422e-03 
1.024208 1.587422e-03 
1.046389 1.587422e-03 
1.069051 1.587422e-03 
1.092204 1.587422e-03 
1.115858 1.587422e-03 
1.140024 1.587422e-03 
1.164714 1.587422e-03 
1.189938 1.587422e-03 
1.215709 1.587422e-03 
1.242037 1.587422e-03 
1.268936 1.587422e-03 
1.296418 1.587422e-03 
1.324494 1.587422e-03 
1.353179 1.587422e-03 
1.382485 1.587422e-03 
1.412426 1.587422e-03 
1.443015 1.587422e-03 
1.474266 1.587422e-03 
1.506195 1.587422e-03 
1.538814 1.587422e-03 
1.572141 1.587422e-03 
1.606189 1.587422e-03 
1.640974 1.587422e-03 
1.676513 1.587422e-03 
1.712821 1.587422e-03 
1.749916 1.587422e-03 
1.787814 1.587422e-03 
1.826533 1.587422e-03 
1.866090 1.587422e-03 
1.906504 1.587422e-03 
1.947794 1.587422e-03 
1.989977 1.587422e-03 
2.033075 1.587422e-03 
2.077105 1.587422e-03 
2.122089 1.587422e-03 
2.168047 1.587422e-03 
2.215001 1.587422e-03 
2.262972 1.587422e-03 
2.311981 1.587422e-03 
2.362052 1.587422e-03 
2.413207 1.587422e-03 
2.465470 1.587422e-03 
2.518865 1.587422e-03 
2.573416 1.587422e-03 
2.629149 1.587422e-03 
2.686089 1.587422e-03 
2.744262 1.587422e-03 
2.803695 1.587422e-03 
2.864414 1.587422e-03 
2.926449 1.587422e-03 
2.989828 1.587422e-03 
3.054579 1.587422e-03 
3.120732 1.587422e-03 
3.188318 1.587422e-03 
3.257368 1.587422e-03 
3.327913 1.587422e-03 
3.399986 1.587422e-03 
3.473620 1.587422e-03 
3.548848 1.587422e-03 
3.625706 1.587422e-03 
3.704229 1.587422e-03 
3.784451 1.587422e-03 
3.866412 1.587422e-03 
3.950147 1.587422e-03 
4.035696 1.587422e-03 
4.123097 1.587422e-03 
4.212391 1.587422e-03 
4.303620 1.587422e-03 
4.396824 1.587422e-03 
4.492046 1.587422e-03 
4.589331 1.587422e-03 
4.688722 1.587422e-03 
4.790267 1.587422e-03 
4.894010 1.587422e-03 
5.000000 1.587422e-03 
