0.001000 2.061108e+00 
0.001077 2.168663e+00 
0.001159 2.276778e+00 
0.001248 2.384722e+00 
0.001343 2.491831e+00 
0.001446 2.597393e+00 
0.001557 2.700651e+00 
0.001676 2.800902e+00 
0.001804 2.897351e+00 
0.001943 2.989047e+00 
0.002091 3.074982e+00 
0.002251 3.153969e+00 
0.002424 3.224701e+00 
0.002609 3.285811e+00 
0.002809 3.335767e+00 
0.003024 3.373876e+00 
0.003256 3.398657e+00 
0.003505 3.408512e+00 
0.003773 3.401490e+00 
0.004062 3.375748e+00 
0.004373 3.330519e+00 
0.004708 3.266691e+00 
0.005069 3.186310e+00 
0.005457 3.090599e+00 
0.005875 2.978219e+00 
0.006325 2.820083e+00 
0.006809 2.649052e+00 
0.007330 2.488273e+00 
0.007891 2.319524e+00 
0.008496 2.143084e+00 
0.009146 1.961968e+00 
0.009846 1.778553e+00 
0.010600 1.597454e+00 
0.011412 1.418960e+00 
0.012286 1.245921e+00 
0.013226 1.081600e+00 
0.014239 9.273964e-01 
0.015329 7.850648e-01 
0.016503 6.557774e-01 
0.017767 5.406112e-01 
0.019127 4.396633e-01 
0.020592 3.530401e-01 
0.022168 2.801773e-01 
0.023866 2.200893e-01 
0.025693 1.714418e-01 
0.027660 1.329187e-01 
0.029778 1.030288e-01 
0.032058 8.007039e-02 
0.034513 6.245580e-02 
0.037155 4.883923e-02 
0.040000 3.819534e-02 
0.041074 3.500140e-02 
0.042148 3.205889e-02 
0.043221 2.937505e-02 
0.044295 2.693606e-02 
0.045369 2.469582e-02 
0.046443 2.263431e-02 
0.047517 2.073339e-02 
0.048591 1.897755e-02 
0.049664 1.735593e-02 
0.050738 1.585947e-02 
0.051812 1.448048e-02 
0.052886 1.321273e-02 
0.053960 1.205002e-02 
0.055034 1.098620e-02 
0.056107 1.001560e-02 
0.057181 9.132586e-03 
0.058255 8.331032e-03 
0.059329 7.605042e-03 
0.060403 6.949222e-03 
0.061477 6.358153e-03 
0.062550 5.826353e-03 
0.063624 5.348718e-03 
0.064698 4.920563e-03 
0.065772 4.537299e-03 
0.066846 4.194432e-03 
0.067919 3.887731e-03 
0.068993 3.613340e-03 
0.070067 3.367580e-03 
0.071141 3.147097e-03 
0.072215 2.948681e-03 
0.073289 2.769565e-03 
0.074362 2.607135e-03 
