0.001000 5.388287e+01 
0.001077 5.738272e+01 
0.001159 6.108398e+01 
0.001248 6.498938e+01 
0.001343 6.910177e+01 
0.001446 7.342106e+01 
0.001557 7.794451e+01 
0.001676 8.266683e+01 
0.001804 8.757712e+01 
0.001943 9.266097e+01 
0.002091 9.789705e+01 
0.002251 1.032654e+02 
0.002424 1.087300e+02 
0.002609 1.142586e+02 
0.002809 1.198092e+02 
0.003024 1.253308e+02 
0.003256 1.307736e+02 
0.003505 1.360789e+02 
0.003773 1.411794e+02 
0.004062 1.460116e+02 
0.004373 1.505034e+02 
0.004708 1.545762e+02 
0.005069 1.581552e+02 
0.005457 1.611617e+02 
0.005875 1.635158e+02 
0.006325 1.651508e+02 
0.006809 1.660011e+02 
0.007330 1.660123e+02 
0.007891 1.651281e+02 
0.008496 1.633002e+02 
0.009146 1.604761e+02 
0.009846 1.566093e+02 
0.010600 1.516875e+02 
0.011412 1.457455e+02 
0.012286 1.388534e+02 
0.013226 1.311017e+02 
0.014239 1.226195e+02 
0.015329 1.135334e+02 
0.016503 1.040082e+02 
0.017767 9.423662e+01 
0.019127 8.404352e+01 
0.020592 7.448062e+01 
0.022168 6.533861e+01 
0.023866 5.674667e+01 
0.025693 4.887826e+01 
0.027660 4.196263e+01 
0.029778 3.607000e+01 
0.032058 3.104655e+01 
0.034513 2.680597e+01 
0.037155 2.316923e+01 
0.040000 2.006658e+01 
0.041074 1.907266e+01 
0.042148 1.809749e+01 
0.043221 1.717745e+01 
0.044295 1.630378e+01 
0.045369 1.545934e+01 
0.046443 1.463861e+01 
0.047517 1.385147e+01 
0.048591 1.309363e+01 
0.049664 1.235868e+01 
0.050738 1.165253e+01 
0.051812 1.097390e+01 
0.052886 1.031816e+01 
0.053960 9.689955e+00 
0.055034 9.092568e+00 
0.056107 8.524063e+00 
0.057181 7.985696e+00 
0.058255 7.481137e+00 
0.059329 7.010669e+00 
0.060403 6.572906e+00 
0.061477 6.166133e+00 
0.062550 5.788788e+00 
0.063624 5.440355e+00 
0.064698 5.120280e+00 
0.065772 4.826665e+00 
0.066846 4.557422e+00 
0.067919 4.311362e+00 
0.068993 4.087511e+00 
0.070067 3.884202e+00 
0.071141 3.699429e+00 
0.072215 3.531151e+00 
0.073289 3.377308e+00 
0.074362 3.236005e+00 
0.075436 3.105681e+00 
0.076510 2.984853e+00 
0.077584 2.872266e+00 
0.078658 2.766755e+00 
0.079732 2.667209e+00 
0.080805 2.572594e+00 
0.081879 2.481907e+00 
0.082953 2.394298e+00 
0.084027 2.308973e+00 
0.085101 2.225296e+00 
0.086174 2.142946e+00 
0.087248 2.061651e+00 
0.088322 1.981312e+00 
0.089396 1.902012e+00 
0.090470 1.823848e+00 
0.091544 1.747001e+00 
0.092617 1.671710e+00 
0.093691 1.598208e+00 
0.094765 1.526683e+00 
0.095839 1.457303e+00 
0.096913 1.390235e+00 
0.097987 1.325649e+00 
0.099060 1.263714e+00 
0.100134 1.204596e+00 
0.101208 1.148388e+00 
0.102282 1.095129e+00 
0.103356 1.044855e+00 
0.104430 9.975646e-01 
0.105503 9.532014e-01 
0.106577 9.117047e-01 
0.107651 8.730051e-01 
0.108725 8.369969e-01 
0.109799 8.035656e-01 
0.110872 7.725946e-01 
0.111946 7.439251e-01 
0.113020 7.173597e-01 
0.114094 6.926998e-01 
0.115168 6.697471e-01 
0.116242 6.483062e-01 
0.117315 6.281825e-01 
0.118389 6.091815e-01 
0.119463 5.911329e-01 
0.120537 5.739165e-01 
0.121611 5.574187e-01 
0.122685 5.415256e-01 
0.123758 5.261357e-01 
0.124832 5.111638e-01 
0.125906 4.965257e-01 
0.126980 4.821382e-01 
0.128054 4.679460e-01 
0.129128 4.539312e-01 
0.130201 4.400778e-01 
0.131275 4.263705e-01 
0.132349 4.128061e-01 
0.133423 3.994041e-01 
0.134497 3.861863e-01 
0.135570 3.731745e-01 
0.136644 3.603928e-01 
0.137718 3.478735e-01 
0.138792 3.356507e-01 
0.139866 3.237589e-01 
0.140940 3.122314e-01 
0.142013 3.010909e-01 
0.143087 2.903514e-01 
0.144161 2.800266e-01 
0.145235 2.701303e-01 
0.146309 2.606735e-01 
0.147383 2.516571e-01 
0.148456 2.430795e-01 
0.149530 2.349393e-01 
0.150604 2.272349e-01 
0.151678 2.199576e-01 
0.152752 2.130866e-01 
0.153826 2.065999e-01 
0.154899 2.004758e-01 
0.155973 1.946921e-01 
0.157047 1.892244e-01 
