0.001000 8406.936061 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001077 8977.619287 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001159 9579.781071 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001248 10213.976096 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001343 10880.666288 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001446 11580.084912 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001557 12312.249218 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001676 13077.098347 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001804 13874.133009 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001943 14702.627009 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002091 15561.498731 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002251 16449.423136 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002424 17364.417186 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002609 18304.146517 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002809 19265.879969 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003024 20245.957545 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003256 21240.117917 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003505 22243.821325 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003773 23251.018764 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004062 24255.092994 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004373 25248.279212 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16154.739194 
0.004708 26222.006320 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 19074.794837 
0.005069 27166.603261 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 22124.148380 
0.005457 28071.312500 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 25214.391066 
0.005875 28925.364247 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 28214.089482 
0.006325 29718.627552 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 30934.918842 
0.006809 30439.034689 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 33113.696457 
0.007330 31062.914811 34290.396976 34796.968375 21173.363537 26121.392301 23813.958615 25226.466789 25780.323380 36324.987389 30635.852628 45980.884021 26678.566666 17544.882895 18019.824356 27542.184120 31758.439605 24969.046728 34386.359076 
0.007891 31580.308428 34208.983267 33019.616002 23737.217069 27111.538151 23267.915479 26394.312722 27053.774871 35456.843578 31496.592379 43694.090674 28240.103840 20074.426092 20128.082512 27840.485750 32804.155552 26043.180338 34484.410058 
0.008496 31960.638955 34103.955086 31200.531071 26398.135088 28129.352074 22740.265354 27602.007571 28368.798215 34575.685829 32361.617013 41273.242136 29830.028872 22692.924687 22323.606945 28157.092659 33885.843220 27145.444379 33516.978834 
0.009146 32213.578405 33959.654877 29414.964277 29081.527621 29137.423064 22282.319277 28811.840546 29682.562935 33725.119868 33180.744562 38742.993267 31375.474521 25320.630323 24551.761114 28489.922622 34970.105103 28233.521782 31784.123392 
0.009846 32309.838343 33754.273024 27772.137890 31677.635323 30081.289407 21967.263040 29968.583632 30932.442733 32968.140336 33881.822366 36142.465451 32771.048910 27840.597643 26731.703896 28835.500268 36008.017559 29245.892847 29806.901838 
0.010600 32246.377615 33457.776365 26426.127485 34029.958591 30883.801564 21897.083167 30993.687224 32029.472164 32393.261337 34363.527172 33529.957336 33868.210559 30086.487470 28747.734739 29188.373964 36929.949702 30095.508511 28378.576894 
0.011412 31989.655794 33029.594231 25590.141471 35920.692608 31438.179265 22211.692833 31778.119258 32850.245406 32122.737033 34486.455501 30989.390477 34461.940745 31827.159079 30438.428236 29540.658711 37639.266152 30661.952272 27902.278103 
0.012286 31530.750024 32419.433956 25518.006943 37076.895822 31611.234088 23072.167911 32190.182628 33240.648735 32295.625779 34080.601647 28631.106673 34303.612832 32776.932949 31601.313918 29875.496064 38009.376504 30797.400947 28062.359496 
0.013226 30873.657565 31597.439287 26223.295904 37355.508377 31335.024443 24440.475078 32207.357698 33122.263471 32855.087316 33090.471181 26543.085276 33330.742456 32822.012534 32131.765172 30118.849540 37918.618314 30449.083611 28277.217937 
0.014239 30015.775306 30550.255548 27498.319638 36719.918381 30595.681154 26090.145601 31906.087145 32479.342429 33557.391147 31561.745471 24802.055684 31647.631175 31996.816392 32005.519587 30136.644937 37238.361754 29647.369779 27864.615613 
0.015329 28953.552124 29271.290923 28978.417462 35182.199062 29405.309463 27650.844750 31429.526973 31326.141637 34013.100491 29602.909558 23495.298825 29467.161512 30420.283451 31235.447325 29737.197107 35811.604396 28472.465593 26920.441720 
0.016503 27701.919631 27764.189306 30084.254124 32825.822477 27813.806874 28557.253551 31012.694898 29720.577206 33635.890606 27410.050569 22721.397163 27152.544809 28330.648804 29888.740994 28652.753700 33446.806738 27074.417504 25970.897156 
0.017767 26289.183388 26052.934739 30137.021304 29837.015651 25910.109639 28193.684936 30879.617688 27788.532414 31818.881283 25244.802358 22542.096118 25139.207994 26055.312410 28075.131984 26639.043956 30021.115433 25645.876028 25419.092265 
0.019127 24741.936093 24209.092669 29006.958704 26547.349593 23785.648550 26634.123656 30755.032484 25770.881287 28798.549034 23262.342802 22792.996674 23485.521853 23772.219244 25840.510309 23926.600418 25903.188996 24246.363740 24563.344414 
