0.001000 2.281703e+01 
0.001077 2.347919e+01 
0.001159 2.413652e+01 
0.001248 2.478646e+01 
0.001343 2.542579e+01 
0.001446 2.605010e+01 
0.001557 2.665453e+01 
0.001676 2.723294e+01 
0.001804 2.777925e+01 
0.001943 2.828659e+01 
0.002091 2.874851e+01 
0.002251 2.915800e+01 
0.002424 2.950929e+01 
0.002609 2.979632e+01 
0.002809 3.001429e+01 
0.003024 3.015951e+01 
0.003256 3.022746e+01 
0.003505 3.021509e+01 
0.003773 3.011835e+01 
0.004062 2.993345e+01 
0.004373 2.965639e+01 
0.004708 2.928373e+01 
0.005069 2.881400e+01 
0.005457 2.824683e+01 
0.005875 2.758227e+01 
0.006325 2.682010e+01 
0.006809 2.595446e+01 
0.007330 2.497797e+01 
0.007891 2.388685e+01 
0.008496 2.269137e+01 
0.009146 2.141258e+01 
0.009846 2.007344e+01 
0.010600 1.868759e+01 
0.011412 1.726031e+01 
0.012286 1.581402e+01 
0.013226 1.410252e+01 
0.014239 1.265095e+01 
0.015329 1.121904e+01 
0.016503 9.838259e+00 
0.017767 8.504256e+00 
0.019127 7.276146e+00 
0.020592 6.162281e+00 
0.022168 5.153776e+00 
0.023866 4.266185e+00 
0.025693 3.503267e+00 
0.027660 2.859236e+00 
0.029778 2.327548e+00 
0.032058 1.896479e+00 
0.034513 1.552731e+00 
0.037155 1.276963e+00 
0.040000 1.052476e+00 
0.041074 9.821225e-01 
0.042148 9.170916e-01 
0.043221 8.573402e-01 
0.044295 8.018186e-01 
0.045369 7.499297e-01 
0.046443 7.013031e-01 
0.047517 6.556021e-01 
0.048591 6.125066e-01 
0.049664 5.717663e-01 
0.050738 5.332023e-01 
0.051812 4.966691e-01 
0.052886 4.620669e-01 
0.053960 4.293555e-01 
0.055034 3.985200e-01 
0.056107 3.695594e-01 
0.057181 3.424716e-01 
0.058255 3.172328e-01 
0.059329 2.937593e-01 
0.060403 2.719806e-01 
0.061477 2.518681e-01 
0.062550 2.333730e-01 
0.063624 2.164092e-01 
0.064698 2.008873e-01 
0.065772 1.867182e-01 
0.066846 1.738113e-01 
0.067919 1.620745e-01 
0.068993 1.514190e-01 
0.070067 1.417654e-01 
0.071141 1.330340e-01 
0.072215 1.251382e-01 
0.073289 1.179900e-01 
0.074362 1.115103e-01 
0.075436 1.056257e-01 
0.076510 1.002675e-01 
0.077584 9.537497e-02 
0.078658 9.088855e-02 
0.079732 8.675329e-02 
0.080805 8.291595e-02 
0.081879 7.933044e-02 
0.082953 7.596151e-02 
0.084027 7.277539e-02 
0.085101 6.974376e-02 
0.086174 6.684138e-02 
0.087248 6.404488e-02 
0.088322 6.133824e-02 
0.089396 5.870719e-02 
0.090470 5.614082e-02 
0.091544 5.363549e-02 
0.092617 5.118858e-02 
0.093691 4.879948e-02 
0.094765 4.647104e-02 
0.095839 4.420643e-02 
0.096913 4.200949e-02 
0.097987 3.988525e-02 
0.099060 3.783882e-02 
0.100134 3.587476e-02 
0.101208 3.399630e-02 
0.102282 3.220650e-02 
0.103356 3.050787e-02 
0.104430 2.890065e-02 
0.105503 2.738443e-02 
0.106577 2.595872e-02 
0.107651 2.462192e-02 
0.108725 2.337169e-02 
0.109799 2.220566e-02 
0.110872 2.112105e-02 
0.111946 2.011415e-02 
0.113020 1.918114e-02 
0.114094 1.831814e-02 
0.115168 1.752071e-02 
0.116242 1.678401e-02 
0.117315 1.610316e-02 
0.118389 1.547330e-02 
0.119463 1.488941e-02 
0.120537 1.434648e-02 
0.121611 1.383947e-02 
0.122685 1.336365e-02 
0.123758 1.291517e-02 
0.124832 1.249032e-02 
0.125906 1.208541e-02 
0.126980 1.169717e-02 
0.128054 1.132339e-02 
0.129128 1.096202e-02 
0.130201 1.061102e-02 
0.131275 1.026860e-02 
0.132349 9.933767e-03 
0.133423 9.605706e-03 
0.134497 9.283602e-03 
0.135570 8.966730e-03 
0.136644 8.654988e-03 
0.137718 8.348542e-03 
0.138792 8.047560e-03 
0.139866 7.752213e-03 
0.140940 7.462853e-03 
0.142013 7.180042e-03 
0.143087 6.904358e-03 
0.144161 6.636375e-03 
0.145235 6.376657e-03 
0.146309 6.125688e-03 
0.147383 5.883924e-03 
0.148456 5.651823e-03 
0.149530 5.429841e-03 
0.150604 5.218240e-03 
0.151678 5.016841e-03 
0.152752 4.825402e-03 
0.153826 4.643682e-03 
0.154899 4.471440e-03 
0.155973 4.308417e-03 
0.157047 4.154321e-03 
0.158121 4.008863e-03 
0.159195 3.871749e-03 
0.160268 3.742687e-03 
0.161342 3.621281e-03 
0.162416 3.506960e-03 
0.163490 3.399136e-03 
0.164564 3.297223e-03 
0.165638 3.200631e-03 
0.166711 3.108802e-03 
0.167785 3.021263e-03 
0.168859 2.937557e-03 
0.169933 2.857227e-03 
0.171007 2.779819e-03 
0.172081 2.704889e-03 
0.173154 2.632141e-03 
0.174228 2.561364e-03 
0.175302 2.492348e-03 
0.176376 2.424884e-03 
0.177450 2.358762e-03 
0.178523 2.293817e-03 
0.179597 2.230004e-03 
0.180671 2.167301e-03 
0.181745 2.105686e-03 
0.182819 2.045135e-03 
0.183893 1.985627e-03 
0.184966 1.927175e-03 
0.186040 1.869841e-03 
0.187114 1.813697e-03 
0.188188 1.758808e-03 
0.189262 1.705245e-03 
0.190336 1.653076e-03 
0.191409 1.602358e-03 
0.192483 1.553137e-03 
0.193557 1.505455e-03 
0.194631 1.459355e-03 
0.195705 1.414881e-03 
0.196779 1.372075e-03 
0.197852 1.330960e-03 
0.198926 1.291503e-03 
0.200000 1.253670e-03 
0.201000 1.219864e-03 
0.205353 1.087943e-03 
0.209800 9.754800e-04 
0.214344 8.781443e-04 
0.218986 7.917263e-04 
0.223729 7.126039e-04 
0.228574 6.385661e-04 
0.233524 5.691826e-04 
0.238582 5.053630e-04 
0.243749 4.481879e-04 
0.249028 3.981888e-04 
0.254421 3.549721e-04 
0.259931 3.173691e-04 
0.265560 2.839945e-04 
0.271312 2.538562e-04 
0.277187 2.262735e-04 
0.283190 2.009251e-04 
0.289324 1.781109e-04 
0.295589 1.580341e-04 
0.301991 1.404871e-04 
0.308531 1.250548e-04 
0.315213 1.112787e-04 
0.322040 9.885506e-05 
0.329014 8.764519e-05 
0.336140 7.763354e-05 
0.343420 6.878690e-05 
0.350857 6.100550e-05 
0.358456 5.410535e-05 
0.366219 4.795196e-05 
0.374150 4.245365e-05 
0.382253 3.756015e-05 
0.390531 3.322435e-05 
0.398989 2.939320e-05 
0.407630 2.600234e-05 
0.416458 2.299082e-05 
0.425478 2.031269e-05 
0.434692 1.793796e-05 
0.444106 1.584094e-05 
0.453724 1.398701e-05 
0.463551 1.234458e-05 
0.473590 1.088830e-05 
0.483846 9.601451e-06 
0.494325 8.467050e-06 
0.505031 7.464251e-06 
0.515968 6.576936e-06 
0.527143 5.792529e-06 
0.538559 5.100950e-06 
0.550223 4.491470e-06 
0.562139 3.952897e-06 
0.574313 3.477725e-06 
0.586751 3.059150e-06 
0.599459 2.689857e-06 
0.612441 2.364425e-06 
0.625705 2.078297e-06 
0.639256 1.826166e-06 
0.653100 1.603902e-06 
0.667244 1.408686e-06 
0.681695 1.236672e-06 
0.696459 1.085265e-06 
0.711542 9.543498e-07 
0.726952 9.593818e-04 
0.742696 9.593818e-04 
0.758780 9.593818e-04 
0.775213 9.593818e-04 
0.792002 9.593818e-04 
0.809154 9.593818e-04 
0.826678 9.593818e-04 
0.844582 9.593818e-04 
0.862873 9.593818e-04 
0.881560 9.593818e-04 
0.900652 9.593818e-04 
0.920158 9.593818e-04 
0.940086 9.593818e-04 
0.960445 9.593818e-04 
0.981246 9.593818e-04 
1.002497 9.593818e-04 
1.024208 9.593818e-04 
1.046389 9.593818e-04 
1.069051 9.593818e-04 
1.092204 9.593818e-04 
1.115858 9.593818e-04 
1.140024 9.593818e-04 
1.164714 9.593818e-04 
1.189938 9.593818e-04 
1.215709 9.593818e-04 
1.242037 9.593818e-04 
1.268936 9.593818e-04 
1.296418 9.593818e-04 
1.324494 9.593818e-04 
1.353179 9.593818e-04 
1.382485 9.593818e-04 
1.412426 9.593818e-04 
1.443015 9.593818e-04 
1.474266 9.593818e-04 
1.506195 9.593818e-04 
1.538814 9.593818e-04 
1.572141 9.593818e-04 
1.606189 9.593818e-04 
1.640974 9.593818e-04 
1.676513 9.593818e-04 
1.712821 9.593818e-04 
1.749916 9.593818e-04 
1.787814 9.593818e-04 
1.826533 9.593818e-04 
1.866090 9.593818e-04 
1.906504 9.593818e-04 
1.947794 9.593818e-04 
1.989977 9.593818e-04 
2.033075 9.593818e-04 
2.077105 9.593818e-04 
2.122089 9.593818e-04 
2.168047 9.593818e-04 
2.215001 9.593818e-04 
2.262972 9.593818e-04 
2.311981 9.593818e-04 
2.362052 9.593818e-04 
2.413207 9.593818e-04 
2.465470 9.593818e-04 
2.518865 9.593818e-04 
2.573416 9.593818e-04 
2.629149 9.593818e-04 
2.686089 9.593818e-04 
2.744262 9.593818e-04 
2.803695 9.593818e-04 
2.864414 9.593818e-04 
2.926449 9.593818e-04 
2.989828 9.593818e-04 
3.054579 9.593818e-04 
3.120732 9.593818e-04 
3.188318 9.593818e-04 
3.257368 9.593818e-04 
3.327913 9.593818e-04 
3.399986 9.593818e-04 
3.473620 9.593818e-04 
3.548848 9.593818e-04 
3.625706 9.593818e-04 
3.704229 9.593818e-04 
3.784451 9.593818e-04 
3.866412 9.593818e-04 
3.950147 9.593818e-04 
4.035696 9.593818e-04 
4.123097 9.593818e-04 
4.212391 9.593818e-04 
4.303620 9.593818e-04 
4.396824 9.593818e-04 
4.492046 9.593818e-04 
4.589331 9.593818e-04 
4.688722 9.593818e-04 
4.790267 9.593818e-04 
4.894010 9.593818e-04 
5.000000 9.593818e-04 
