0.001000 9238.049135 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001077 9838.118361 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001159 10471.311897 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001248 11138.190414 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001343 11839.315819 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001446 12575.032658 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001557 13345.407312 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001676 14150.235874 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001804 14988.999825 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001943 15860.668002 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002091 16763.932791 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002251 17697.019069 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002424 18657.450350 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002609 19642.467175 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002809 20648.712840 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003024 21672.088795 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003256 22708.131804 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003505 23751.459757 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003773 24796.395476 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004062 25836.422342 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004373 26863.843482 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 17191.307224 
0.004708 27870.823012 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20275.792999 
0.005069 28848.336219 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 23496.860102 
0.005457 29786.175505 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 26760.868513 
0.005875 30673.042037 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 29928.510483 
0.006325 31496.672196 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 32799.758863 
0.006809 32243.230105 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 35094.360613 
0.007330 32897.993634 36388.686883 28588.686841 43981.615229 27195.117326 33359.984802 39971.161628 30993.391867 38616.790909 50272.521626 26047.497143 25960.250280 28946.798376 34527.014854 34023.230033 34988.371256 35688.566544 36429.092299 
0.007891 33445.917710 36307.644364 28621.207105 42230.101158 26206.026891 34347.714374 39312.403643 31916.599877 39124.198478 47318.884941 29352.771294 26619.831165 28529.703277 33135.094784 33698.488148 33006.707075 35082.364843 36518.498825 
0.008496 33871.932243 36204.044449 28684.275251 40444.701679 25228.061123 35341.285836 38590.779683 32863.739359 39611.653993 44236.045471 32725.265105 27315.537001 28117.711988 31699.971872 33356.047471 30961.672330 34413.314306 35482.322157 
0.009146 34160.866144 36063.184414 28803.621120 38706.515397 24334.238402 36283.732391 37792.027068 33798.161948 40029.520561 41095.720774 36016.173674 28038.328931 27742.194080 30271.464660 33000.991610 28922.350962 33663.785319 33645.240781 
0.009846 34297.782252 35864.646740 29015.423008 37133.064686 23629.196019 37093.137461 36897.480351 34666.632545 40307.133564 38004.601782 39009.953050 28774.283254 27448.131687 28922.400734 32641.185283 26989.801194 32810.266305 31569.481822 
0.010600 34276.212876 35581.157543 29370.186035 35890.741955 23259.794531 37655.302923 35883.408986 35394.624784 40346.815088 35116.438332 41403.526033 29503.528249 27299.009895 27756.602430 32288.800085 25307.907297 31822.148629 30110.411003 
0.011412 34086.599465 35174.894489 29935.952552 35208.582908 23427.346352 37811.987479 34717.882031 35878.100668 40013.652720 32645.297402 42777.017569 30197.089225 27381.432020 26917.409589 31960.265450 24075.723312 30658.130573 29699.859241 
0.012286 33690.077853 34595.385247 30783.820955 35346.181577 24364.086761 37368.317751 33361.990890 35983.367322 39141.433227 30849.095857 42621.153828 30811.772469 27790.944696 26576.742179 31671.370807 23528.888790 29272.047074 29987.982252 
0.013226 33094.437075 33813.963651 31855.954365 36219.353654 26039.507440 36282.414453 31824.979106 35641.324962 37696.099683 29784.554338 40857.659965 31294.365229 28487.358064 26779.578677 31413.768688 23683.316428 27708.306648 30336.834231 
0.014239 32258.266815 32813.789999 32964.125816 37411.038905 28172.182056 34644.224946 30156.266728 34830.251365 35756.595309 29322.158552 37793.698651 31572.078038 29296.016568 27452.937373 31150.662350 24348.670578 26094.859457 29997.296280 
0.015329 31249.611011 31582.307580 33814.742007 38248.331467 30293.231975 32632.075813 28437.910930 33550.119529 33478.559480 29210.846067 34000.929823 31547.887670 29937.651509 28447.931470 30823.962490 25189.588619 24630.217729 29081.533920 
0.016503 30052.782988 30113.955742 33972.498609 37712.014594 31678.997735 30546.609236 26796.349064 31833.099170 31123.716825 29031.711464 30415.133018 31093.691021 29991.673226 29510.599191 30346.946427 25672.210562 23607.835671 28180.401515 
0.017767 28696.008438 28422.660132 32980.620887 34766.779682 31532.044032 28731.079205 25378.343819 29756.743114 29004.682384 28288.743297 28096.421046 30078.790225 29012.427233 30287.788197 29608.551675 25217.617475 23320.738238 27745.269289 
0.019127 27183.814488 26580.463607 30954.295802 29960.839267 29918.973536 27142.198405 24216.360816 27457.945165 27167.315467 26922.972431 26948.193456 28503.495805 27108.632975 30450.638326 28514.823910 23985.046428 23605.313215 26982.195283 
0.020592 25548.117400 24716.178706 28351.297877 24825.500521 27380.682595 25537.719459 23289.401417 25158.683898 25540.643083 25072.012728 26272.146211 26451.877010 24715.782604 29588.754987 26960.204614 22552.362572 24007.869943 24821.670055 
0.022168 23864.344152 23021.780584 25898.348899 21672.797107 24796.387584 23553.151869 22545.917268 23186.090706 23994.871257 22979.589408 24979.891079 24084.608044 22522.880290 27167.465376 24820.733770 21796.053382 23834.196478 22330.625537 
0.023866 22183.798047 21632.920054 24008.571959 21416.014280 22706.638655 21144.082956 21952.459398 21662.767144 22377.730423 20958.754564 22570.481398 21641.315725 20974.915555 23316.025941 22230.866358 21971.867487 22667.951870 21389.292916 
0.025693 20537.797011 20557.668923 22429.953269 22198.907501 20911.627861 18871.702079 21520.132672 20310.174513 20526.279009 19390.243801 19734.449475 19460.212322 19977.545303 19361.692231 19776.529755 22130.742289 20684.906845 20480.710717 
