0.001000 3.374909e+01 
0.001077 3.593384e+01 
0.001159 3.824191e+01 
0.001248 4.067526e+01 
0.001343 4.323549e+01 
0.001446 4.592071e+01 
0.001557 4.872919e+01 
0.001676 5.165651e+01 
0.001804 5.469508e+01 
0.001943 5.783376e+01 
0.002091 6.106055e+01 
0.002251 6.435711e+01 
0.002424 6.770637e+01 
0.002609 7.107850e+01 
0.002809 7.445365e+01 
0.003024 7.779343e+01 
0.003256 8.106668e+01 
0.003505 8.423824e+01 
0.003773 8.726640e+01 
0.004062 9.010903e+01 
0.004373 9.272228e+01 
0.004708 9.505901e+01 
0.005069 9.707235e+01 
0.005457 9.871611e+01 
0.005875 9.994205e+01 
0.006325 1.007097e+02 
0.006809 1.009836e+02 
0.007330 1.007326e+02 
0.007891 9.992944e+01 
0.008496 9.854611e+01 
0.009146 9.655419e+01 
0.009846 9.392820e+01 
0.010600 9.066452e+01 
0.011412 8.679304e+01 
0.012286 8.236783e+01 
0.013226 7.745545e+01 
0.014239 7.213759e+01 
0.015329 6.649480e+01 
0.016503 6.062968e+01 
0.017767 5.465911e+01 
0.019127 4.839232e+01 
0.020592 4.263974e+01 
0.022168 3.717950e+01 
0.023866 3.208340e+01 
0.025693 2.745028e+01 
0.027660 2.340309e+01 
0.029778 1.997183e+01 
0.032058 1.706326e+01 
0.034513 1.462145e+01 
0.037155 1.253952e+01 
0.040000 1.077426e+01 
0.041074 1.021081e+01 
0.042148 9.661132e+00 
0.043221 9.144276e+00 
0.044295 8.655331e+00 
0.045369 8.184770e+00 
0.046443 7.729321e+00 
0.047517 7.294349e+00 
0.048591 6.877360e+00 
0.049664 6.474615e+00 
0.050738 6.089102e+00 
0.051812 5.720046e+00 
0.052886 5.364885e+00 
0.053960 5.025889e+00 
0.055034 4.704616e+00 
0.056107 4.399912e+00 
0.057181 4.112272e+00 
0.058255 3.843447e+00 
0.059329 3.593445e+00 
0.060403 3.361414e+00 
0.061477 3.146338e+00 
0.062550 2.947276e+00 
0.063624 2.763844e+00 
0.064698 2.595646e+00 
0.065772 2.441618e+00 
0.066846 2.300609e+00 
0.067919 2.171927e+00 
0.068993 2.054996e+00 
0.070067 1.948898e+00 
0.071141 1.852546e+00 
0.072215 1.764855e+00 
0.073289 1.684743e+00 
0.074362 1.611215e+00 
0.075436 1.543458e+00 
0.076510 1.480696e+00 
0.077584 1.422274e+00 
0.078658 1.367584e+00 
0.079732 1.316051e+00 
0.080805 1.267149e+00 
0.081879 1.220369e+00 
0.082953 1.175279e+00 
0.084027 1.131475e+00 
0.085101 1.088636e+00 
0.086174 1.046600e+00 
0.087248 1.005232e+00 
0.088322 9.644782e-01 
0.089396 9.243735e-01 
0.090470 8.849586e-01 
0.091544 8.463165e-01 
0.092617 8.085574e-01 
0.093691 7.717892e-01 
0.094765 7.360976e-01 
0.095839 7.015573e-01 
0.096913 6.682428e-01 
0.097987 6.362281e-01 
0.099060 6.055872e-01 
0.100134 5.763917e-01 
0.101208 5.486799e-01 
0.102282 5.224642e-01 
0.103356 4.977560e-01 
0.104430 4.745474e-01 
0.105503 4.528031e-01 
0.106577 4.324854e-01 
0.107651 4.135532e-01 
0.108725 3.959507e-01 
0.109799 3.796188e-01 
0.110872 3.644974e-01 
0.111946 3.505067e-01 
0.113020 3.375485e-01 
0.114094 3.255245e-01 
0.115168 3.143365e-01 
0.116242 3.038896e-01 
0.117315 2.940895e-01 
0.118389 2.848420e-01 
0.119463 2.760649e-01 
0.120537 2.676999e-01 
0.121611 2.596923e-01 
0.122685 2.519870e-01 
0.123758 2.445354e-01 
0.124832 2.372973e-01 
0.125906 2.302328e-01 
0.126980 2.233027e-01 
0.128054 2.164808e-01 
0.129128 2.097579e-01 
0.130201 2.031262e-01 
0.131275 1.965778e-01 
0.132349 1.901107e-01 
0.133423 1.837336e-01 
0.134497 1.774561e-01 
0.135570 1.712881e-01 
0.136644 1.652400e-01 
0.137718 1.593263e-01 
0.138792 1.535619e-01 
0.139866 1.479622e-01 
0.140940 1.425417e-01 
0.142013 1.373103e-01 
0.143087 1.322735e-01 
0.144161 1.274369e-01 
0.145235 1.228061e-01 
0.146309 1.183853e-01 
0.147383 1.141742e-01 
0.148456 1.101715e-01 
0.149530 1.063757e-01 
0.150604 1.027855e-01 
0.151678 9.939614e-02 
0.152752 9.619773e-02 
0.153826 9.317973e-02 
0.154899 9.033162e-02 
0.155973 8.764286e-02 
0.157047 8.510187e-02 
0.158121 8.269573e-02 
0.159195 8.041143e-02 
0.160268 7.823598e-02 
0.161342 7.615640e-02 
0.162416 7.416134e-02 
0.163490 7.224187e-02 
0.164564 7.038929e-02 
0.165638 6.859486e-02 
0.166711 6.684988e-02 
0.167785 6.514678e-02 
0.168859 6.348138e-02 
0.169933 6.185013e-02 
0.171007 6.024947e-02 
0.172081 5.867584e-02 
0.173154 5.712590e-02 
0.174228 5.559867e-02 
0.175302 5.409462e-02 
0.176376 5.261426e-02 
0.177450 5.115810e-02 
0.178523 4.972665e-02 
0.179597 4.832075e-02 
0.180671 4.694237e-02 
0.181745 4.559371e-02 
0.182819 4.427695e-02 
0.183893 4.299429e-02 
0.184966 4.174794e-02 
0.186040 4.053955e-02 
0.187114 3.936979e-02 
0.188188 3.823922e-02 
0.189262 3.714839e-02 
0.190336 3.609786e-02 
0.191409 3.508817e-02 
0.192483 3.411927e-02 
0.193557 3.318995e-02 
0.194631 3.229882e-02 
0.195705 3.144453e-02 
0.196779 3.062570e-02 
0.197852 2.984097e-02 
0.198926 2.908885e-02 
0.200000 2.836752e-02 
0.201000 2.772173e-02 
0.205353 2.516309e-02 
0.209800 2.287931e-02 
0.214344 2.077578e-02 
0.218986 1.879862e-02 
0.223729 1.693851e-02 
0.228574 1.520521e-02 
0.233524 1.362068e-02 
0.238582 1.221436e-02 
0.243749 1.098348e-02 
0.249028 9.901686e-03 
0.254421 8.934414e-03 
0.259931 8.052573e-03 
0.265560 7.237632e-03 
0.271312 6.487253e-03 
0.277187 5.805440e-03 
0.283190 5.196851e-03 
0.289324 4.658386e-03 
0.295589 4.180747e-03 
0.301991 3.751758e-03 
0.308531 3.362178e-03 
0.315213 3.007483e-03 
0.322040 2.687124e-03 
0.329014 2.400903e-03 
0.336140 2.146456e-03 
0.343420 1.919601e-03 
0.350857 1.715554e-03 
0.358456 1.531545e-03 
0.366219 1.366006e-03 
0.374150 1.218175e-03 
0.382253 1.086423e-03 
0.390531 9.687539e-04 
0.398989 8.633202e-04 
0.407630 7.688402e-04 
0.416458 6.844103e-04 
0.425478 6.091290e-04 
0.434692 5.419864e-04 
0.444106 4.819431e-04 
0.453724 4.285590e-04 
0.463551 3.813033e-04 
0.473590 3.389794e-04 
0.483846 3.009991e-04 
0.494325 2.672117e-04 
0.505031 2.371370e-04 
0.515968 2.103206e-04 
0.527143 1.864617e-04 
0.538559 1.652781e-04 
0.550223 1.464805e-04 
0.562139 1.297767e-04 
0.574313 1.149219e-04 
0.586751 1.017161e-04 
0.599459 8.999839e-05 
0.612441 7.961544e-05 
0.625705 7.041600e-05 
0.639256 6.225810e-05 
0.653100 5.501564e-05 
0.667244 4.859899e-05 
0.681695 4.292280e-05 
0.696459 3.790175e-05 
0.711542 3.345839e-05 
0.726952 2.951989e-05 
0.742696 2.602574e-05 
0.758780 2.296857e-05 
0.775213 2.028126e-05 
0.792002 3.177718e-03 
0.809154 3.177718e-03 
0.826678 3.177718e-03 
0.844582 3.177718e-03 
0.862873 3.177718e-03 
0.881560 3.177718e-03 
0.900652 3.177718e-03 
0.920158 3.177718e-03 
0.940086 3.177718e-03 
0.960445 3.177718e-03 
0.981246 3.177718e-03 
1.002497 3.177718e-03 
1.024208 3.177718e-03 
1.046389 3.177718e-03 
1.069051 3.177718e-03 
1.092204 3.177718e-03 
1.115858 3.177718e-03 
1.140024 3.177718e-03 
1.164714 3.177718e-03 
1.189938 3.177718e-03 
1.215709 3.177718e-03 
1.242037 3.177718e-03 
1.268936 3.177718e-03 
1.296418 3.177718e-03 
1.324494 3.177718e-03 
1.353179 3.177718e-03 
1.382485 3.177718e-03 
1.412426 3.177718e-03 
1.443015 3.177718e-03 
1.474266 3.177718e-03 
