0.001000 1.407516e+01 
0.001077 1.505806e+01 
0.001159 1.609017e+01 
0.001248 1.717000e+01 
0.001343 1.829558e+01 
0.001446 1.946378e+01 
0.001557 2.067113e+01 
0.001676 2.191319e+01 
0.001804 2.318297e+01 
0.001943 2.447490e+01 
0.002091 2.577962e+01 
0.002251 2.708891e+01 
0.002424 2.839185e+01 
0.002609 2.967784e+01 
0.002809 3.093367e+01 
0.003024 3.214765e+01 
0.003256 3.330433e+01 
0.003505 3.438907e+01 
0.003773 3.538560e+01 
0.004062 3.627767e+01 
0.004373 3.704691e+01 
0.004708 3.767722e+01 
0.005069 3.815202e+01 
0.005457 3.845805e+01 
0.005875 3.858198e+01 
0.006325 3.850915e+01 
0.006809 3.822461e+01 
0.007330 3.771080e+01 
0.007891 3.695567e+01 
0.008496 3.595880e+01 
0.009146 3.472906e+01 
0.009846 3.328870e+01 
0.010600 3.165013e+01 
0.011412 2.982885e+01 
0.012286 2.784611e+01 
0.013226 2.575139e+01 
0.014239 2.324621e+01 
0.015329 2.098411e+01 
0.016503 1.871131e+01 
0.017767 1.646883e+01 
0.019127 1.429809e+01 
0.020592 1.228158e+01 
0.022168 1.045135e+01 
0.023866 8.800604e+00 
0.025693 7.345649e+00 
0.027660 6.110042e+00 
0.029778 5.087152e+00 
0.032058 4.244545e+00 
0.034513 3.550690e+00 
0.037155 2.977828e+00 
0.040000 2.498535e+00 
0.041074 2.341531e+00 
0.042148 2.194219e+00 
0.043221 2.057072e+00 
0.044295 1.927387e+00 
0.045369 1.804951e+00 
0.046443 1.688671e+00 
0.047517 1.577616e+00 
0.048591 1.471696e+00 
0.049664 1.371001e+00 
0.050738 1.275599e+00 
0.051812 1.185461e+00 
0.052886 1.100504e+00 
0.053960 1.020665e+00 
0.055034 9.460114e-01 
0.056107 8.765066e-01 
0.057181 8.119411e-01 
0.058255 7.522153e-01 
0.059329 6.973025e-01 
0.060403 6.469676e-01 
0.061477 6.008808e-01 
0.062550 5.587975e-01 
0.063624 5.205031e-01 
0.064698 4.857570e-01 
0.065772 4.543080e-01 
0.066846 4.258938e-01 
0.067919 4.002473e-01 
0.068993 3.770968e-01 
0.070067 3.561685e-01 
0.071141 3.372074e-01 
0.072215 3.199758e-01 
0.073289 3.042561e-01 
0.074362 2.898669e-01 
0.075436 2.766319e-01 
0.076510 2.643804e-01 
0.077584 2.529449e-01 
0.078658 2.421843e-01 
0.079732 2.319838e-01 
0.080805 2.222371e-01 
0.081879 2.128699e-01 
0.082953 2.038162e-01 
0.084027 1.950218e-01 
0.085101 1.864487e-01 
0.086174 1.780625e-01 
0.087248 1.698563e-01 
0.088322 1.618392e-01 
0.089396 1.540216e-01 
0.090470 1.464209e-01 
0.091544 1.390566e-01 
0.092617 1.319467e-01 
0.093691 1.251038e-01 
0.094765 1.185393e-01 
0.095839 1.122640e-01 
0.096913 1.062863e-01 
0.097987 1.006142e-01 
0.099060 9.525388e-02 
0.100134 9.020497e-02 
0.101208 8.546523e-02 
0.102282 8.103193e-02 
0.103356 7.689860e-02 
0.104430 7.305708e-02 
0.105503 6.949903e-02 
0.106577 6.621181e-02 
0.107651 6.317845e-02 
0.108725 6.038179e-02 
0.109799 5.780411e-02 
0.110872 5.542584e-02 
0.111946 5.322707e-02 
0.113020 5.118795e-02 
0.114094 4.929043e-02 
0.115168 4.751799e-02 
0.116242 4.585419e-02 
0.117315 4.428321e-02 
0.118389 4.279280e-02 
0.119463 4.137200e-02 
0.120537 4.000983e-02 
0.121611 3.869633e-02 
0.122685 3.742452e-02 
0.123758 3.618801e-02 
0.124832 3.498040e-02 
0.125906 3.379659e-02 
0.126980 3.263462e-02 
0.128054 3.149302e-02 
0.129128 3.037030e-02 
0.130201 2.926576e-02 
0.131275 2.818106e-02 
0.132349 2.711823e-02 
0.133423 2.607931e-02 
0.134497 2.506632e-02 
0.135570 2.408117e-02 
0.136644 2.312573e-02 
0.137718 2.220187e-02 
0.138792 2.131143e-02 
0.139866 2.045569e-02 
0.140940 1.963550e-02 
0.142013 1.885168e-02 
0.143087 1.810503e-02 
0.144161 1.739608e-02 
0.145235 1.672431e-02 
0.146309 1.608901e-02 
0.147383 1.548947e-02 
0.148456 1.492495e-02 
0.149530 1.439418e-02 
0.150604 1.389520e-02 
0.151678 1.342598e-02 
0.152752 1.298454e-02 
0.153826 1.256883e-02 
0.154899 1.217676e-02 
0.155973 1.180611e-02 
0.157047 1.145468e-02 
0.158121 1.112026e-02 
0.159195 1.080069e-02 
0.160268 1.049421e-02 
0.161342 1.019944e-02 
0.162416 9.914981e-03 
0.163490 9.639439e-03 
0.164564 9.371436e-03 
0.165638 9.109984e-03 
0.166711 8.854555e-03 
0.167785 8.604649e-03 
0.168859 8.359764e-03 
0.169933 8.119399e-03 
0.171007 7.883184e-03 
0.172081 7.651141e-03 
0.173154 7.423367e-03 
0.174228 7.199959e-03 
0.175302 6.981015e-03 
0.176376 6.766637e-03 
0.177450 6.557040e-03 
0.178523 6.352530e-03 
0.179597 6.153418e-03 
0.180671 5.960015e-03 
0.181745 5.772630e-03 
0.182819 5.591543e-03 
0.183893 5.416840e-03 
0.184966 5.248528e-03 
0.186040 5.086613e-03 
0.187114 4.931103e-03 
0.188188 4.782004e-03 
0.189262 4.639293e-03 
0.190336 4.502780e-03 
0.191409 4.372226e-03 
0.192483 4.247391e-03 
0.193557 4.128035e-03 
0.194631 4.013918e-03 
0.195705 3.904794e-03 
0.196779 3.800369e-03 
0.197852 3.700327e-03 
0.198926 3.604353e-03 
0.200000 3.512129e-03 
0.201000 3.429341e-03 
0.205353 3.098044e-03 
0.209800 2.796909e-03 
0.214344 2.516318e-03 
0.218986 2.253470e-03 
0.223729 2.009813e-03 
0.228574 1.789106e-03 
0.233524 1.593654e-03 
0.238582 1.423290e-03 
0.243749 1.274809e-03 
0.249028 1.143481e-03 
