0.001000 1.145207e+00 
0.001077 1.201656e+00 
0.001159 1.257754e+00 
0.001248 1.313066e+00 
0.001343 1.367184e+00 
0.001446 1.419671e+00 
0.001557 1.470186e+00 
0.001676 1.518361e+00 
0.001804 1.563829e+00 
0.001943 1.606191e+00 
0.002091 1.644918e+00 
0.002251 1.679460e+00 
0.002424 1.709188e+00 
0.002609 1.733378e+00 
0.002809 1.751274e+00 
0.003024 1.762486e+00 
0.003256 1.766311e+00 
0.003505 1.762033e+00 
0.003773 1.748627e+00 
0.004062 1.725048e+00 
0.004373 1.690852e+00 
0.004708 1.646729e+00 
0.005069 1.594244e+00 
0.005457 1.534635e+00 
0.005875 1.467409e+00 
0.006325 1.374599e+00 
0.006809 1.276810e+00 
0.007330 1.188061e+00 
0.007891 1.097189e+00 
0.008496 1.004248e+00 
0.009146 9.107638e-01 
0.009846 8.174503e-01 
0.010600 7.269885e-01 
0.011412 6.393465e-01 
0.012286 5.556263e-01 
0.013226 4.773763e-01 
0.014239 4.050560e-01 
0.015329 3.392765e-01 
0.016503 2.804068e-01 
0.017767 2.286989e-01 
0.019127 1.840126e-01 
0.020592 1.461875e-01 
0.022168 1.147821e-01 
0.023866 8.921314e-02 
0.025693 6.876908e-02 
0.027660 5.276407e-02 
0.029778 4.048154e-02 
0.032058 3.114500e-02 
0.034513 2.405372e-02 
0.037155 1.862785e-02 
0.040000 1.442912e-02 
0.041074 1.317794e-02 
0.042148 1.203007e-02 
0.043221 1.098787e-02 
0.044295 1.004472e-02 
0.045369 9.181534e-03 
0.046443 8.390402e-03 
0.047517 7.663826e-03 
0.048591 6.995346e-03 
0.049664 6.380477e-03 
0.050738 5.815052e-03 
0.051812 5.295561e-03 
0.052886 4.819650e-03 
0.053960 4.384757e-03 
0.055034 3.988113e-03 
0.056107 3.627265e-03 
0.057181 3.299862e-03 
0.058255 3.003525e-03 
0.059329 2.735893e-03 
0.060403 2.494650e-03 
0.061477 2.277625e-03 
0.062550 2.082816e-03 
0.063624 1.908279e-03 
0.064698 1.752129e-03 
0.065772 1.612573e-03 
0.066846 1.487922e-03 
0.067919 1.376598e-03 
0.068993 1.277166e-03 
0.070067 1.188250e-03 
0.071141 1.108583e-03 
0.072215 1.036959e-03 
0.073289 9.723683e-04 
0.074362 9.138716e-04 
0.075436 8.606502e-04 
0.076510 8.119711e-04 
0.077584 7.671653e-04 
0.078658 7.256868e-04 
0.079732 6.870175e-04 
0.080805 6.507512e-04 
0.081879 6.165377e-04 
0.082953 5.840674e-04 
0.084027 5.531227e-04 
0.085101 5.235026e-04 
0.086174 4.950773e-04 
0.087248 4.677833e-04 
0.088322 4.415641e-04 
0.089396 4.164014e-04 
0.090470 3.922951e-04 
0.091544 3.692463e-04 
0.092617 3.472622e-04 
0.093691 3.263518e-04 
0.094765 3.065216e-04 
0.095839 2.877666e-04 
0.096913 2.700785e-04 
0.097987 2.534475e-04 
0.099060 2.378530e-04 
0.100134 2.232715e-04 
0.101208 2.096788e-04 
0.102282 1.970443e-04 
0.103356 1.853341e-04 
0.104430 1.745143e-04 
0.105503 1.645423e-04 
0.106577 1.553674e-04 
0.107651 1.469385e-04 
0.108725 1.392031e-04 
0.109799 1.321046e-04 
0.110872 1.255856e-04 
0.111946 1.195892e-04 
0.113020 1.140622e-04 
0.114094 1.089547e-04 
0.115168 1.042163e-04 
0.116242 9.979987e-05 
0.117315 9.566856e-05 
0.118389 9.178847e-05 
0.119463 8.812566e-05 
0.120537 8.465017e-05 
0.121611 8.133981e-05 
0.122685 7.817326e-05 
0.123758 7.512933e-05 
0.124832 7.219135e-05 
0.125906 6.934912e-05 
0.126980 6.659292e-05 
0.128054 6.391310e-05 
0.129128 6.130344e-05 
0.130201 5.876284e-05 
0.131275 5.629060e-05 
0.132349 5.388602e-05 
0.133423 5.155000e-05 
0.134497 4.928703e-05 
0.135570 4.710213e-05 
0.136644 4.500029e-05 
0.137718 4.298564e-05 
0.138792 4.105734e-05 
0.139866 3.921285e-05 
0.140940 3.744963e-05 
0.142013 3.576518e-05 
0.143087 3.415880e-05 
0.144161 3.263190e-05 
0.145235 3.118600e-05 
0.146309 2.982264e-05 
0.147383 2.854274e-05 
0.148456 2.734313e-05 
0.149530 2.621890e-05 
0.150604 2.516517e-05 
0.151678 2.417705e-05 
0.152752 2.324973e-05 
0.153826 2.237870e-05 
0.154899 2.155953e-05 
0.155973 2.078776e-05 
0.157047 2.005897e-05 
0.158121 1.936899e-05 
0.159195 1.871451e-05 
0.160268 1.809234e-05 
0.161342 1.749931e-05 
0.162416 1.693221e-05 
0.163490 1.638806e-05 
0.164564 1.586448e-05 
0.165638 1.535929e-05 
0.166711 1.487029e-05 
0.167785 1.439528e-05 
0.168859 1.393220e-05 
0.169933 1.348019e-05 
0.171007 1.303908e-05 
0.172081 1.260868e-05 
0.173154 1.218883e-05 
0.174228 1.177935e-05 
0.175302 1.138015e-05 
0.176376 1.099135e-05 
0.177450 1.061304e-05 
0.178523 1.024536e-05 
0.179597 9.888427e-06 
0.180671 9.542355e-06 
0.181745 9.207348e-06 
0.182819 8.883664e-06 
0.183893 8.571564e-06 
0.184966 8.271310e-06 
0.186040 7.983164e-06 
0.187114 7.707345e-06 
0.188188 7.443697e-06 
0.189262 7.191855e-06 
0.190336 6.951449e-06 
0.191409 6.722112e-06 
0.192483 6.503474e-06 
0.193557 6.295159e-06 
0.194631 6.096676e-06 
0.195705 5.907462e-06 
0.196779 5.726950e-06 
0.197852 5.554576e-06 
0.198926 5.389773e-06 
0.200000 5.231977e-06 
0.201000 5.090883e-06 
0.205353 4.533810e-06 
0.209800 4.039495e-06 
0.214344 3.590886e-06 
0.218986 3.177407e-06 
0.223729 2.798971e-06 
0.228574 2.458610e-06 
0.233524 2.159838e-06 
0.238582 1.901698e-06 
0.243749 1.679981e-06 
0.249028 1.487614e-06 
0.254421 1.317608e-06 
0.259931 1.164257e-06 
0.265560 1.025648e-06 
0.271312 9.013935e-07 
0.277187 7.918409e-07 
0.283190 6.964217e-07 
0.289324 6.136771e-07 
0.295589 5.412199e-07 
0.301991 4.770076e-07 
0.308531 4.195964e-07 
0.315213 3.686509e-07 
0.322040 3.238546e-07 
0.329014 2.846283e-07 
0.336140 2.502984e-07 
0.343420 2.201389e-07 
0.350857 1.934456e-07 
0.358456 1.698127e-07 
0.366219 1.490209e-07 
0.374150 1.307761e-07 
0.382253 1.147842e-07 
0.390531 1.007707e-07 
0.398989 8.842371e-08 
0.407630 7.750105e-08 
0.416458 6.795173e-08 
0.425478 5.961890e-08 
0.434692 5.227470e-08 
0.444106 4.580819e-08 
0.453724 4.013097e-08 
0.463551 3.515093e-08 
0.473590 3.078873e-08 
0.483846 2.696836e-08 
0.494325 2.361424e-08 
0.505031 2.066937e-08 
0.515968 1.809038e-08 
0.527143 1.583195e-08 
0.538559 1.385366e-08 
0.550223 1.212354e-08 
0.562139 1.060908e-08 
0.574313 9.279762e-09 
0.586751 8.113327e-09 
0.599459 7.090633e-09 
0.612441 6.195293e-09 
0.625705 5.416301e-09 
0.639256 4.737771e-09 
0.653100 4.137689e-09 
0.667244 3.615364e-09 
0.681695 3.163076e-09 
0.696459 1.516806e-04 
0.711542 1.516806e-04 
0.726952 1.516806e-04 
0.742696 1.516806e-04 
0.758780 1.516806e-04 
0.775213 1.516806e-04 
0.792002 1.516806e-04 
0.809154 1.516806e-04 
0.826678 1.516806e-04 
0.844582 1.516806e-04 
0.862873 1.516806e-04 
0.881560 1.516806e-04 
0.900652 1.516806e-04 
0.920158 1.516806e-04 
0.940086 1.516806e-04 
0.960445 1.516806e-04 
0.981246 1.516806e-04 
1.002497 1.516806e-04 
1.024208 1.516806e-04 
1.046389 1.516806e-04 
1.069051 1.516806e-04 
1.092204 1.516806e-04 
1.115858 1.516806e-04 
1.140024 1.516806e-04 
1.164714 1.516806e-04 
1.189938 1.516806e-04 
1.215709 1.516806e-04 
1.242037 1.516806e-04 
1.268936 1.516806e-04 
1.296418 1.516806e-04 
1.324494 1.516806e-04 
1.353179 1.516806e-04 
1.382485 1.516806e-04 
1.412426 1.516806e-04 
1.443015 1.516806e-04 
1.474266 1.516806e-04 
1.506195 1.516806e-04 
1.538814 1.516806e-04 
1.572141 1.516806e-04 
1.606189 1.516806e-04 
1.640974 1.516806e-04 
1.676513 1.516806e-04 
1.712821 1.516806e-04 
1.749916 1.516806e-04 
1.787814 1.516806e-04 
1.826533 1.516806e-04 
1.866090 1.516806e-04 
1.906504 1.516806e-04 
