0.001000 5.340622e+00 
0.001077 5.656018e+00 
0.001159 5.982295e+00 
0.001248 6.318368e+00 
0.001343 6.662736e+00 
0.001446 7.013836e+00 
0.001557 7.369790e+00 
0.001676 7.728419e+00 
0.001804 8.087377e+00 
0.001943 8.444201e+00 
0.002091 8.795835e+00 
0.002251 9.139791e+00 
0.002424 9.472629e+00 
0.002609 9.791447e+00 
0.002809 1.009270e+01 
0.003024 1.037261e+01 
0.003256 1.062698e+01 
0.003505 1.085125e+01 
0.003773 1.104121e+01 
0.004062 1.119229e+01 
0.004373 1.130063e+01 
0.004708 1.136242e+01 
0.005069 1.137421e+01 
0.005457 1.133084e+01 
0.005875 1.122802e+01 
0.006325 1.106059e+01 
0.006809 1.082670e+01 
0.007330 1.052914e+01 
0.007891 1.017356e+01 
0.008496 9.764503e+00 
0.009146 9.303780e+00 
0.009846 8.792309e+00 
0.010600 8.194171e+00 
0.011412 7.523249e+00 
0.012286 6.898897e+00 
0.013226 6.264915e+00 
0.014239 5.619005e+00 
0.015329 4.985451e+00 
0.016503 4.372568e+00 
0.017767 3.789849e+00 
0.019127 3.242722e+00 
0.020592 2.739741e+00 
0.022168 2.288918e+00 
0.023866 1.893680e+00 
0.025693 1.552355e+00 
0.027660 1.263619e+00 
0.029778 1.026010e+00 
0.032058 8.328567e-01 
0.034513 6.768270e-01 
0.037155 5.504333e-01 
0.040000 4.466652e-01 
0.041074 4.146588e-01 
0.042148 3.849820e-01 
0.043221 3.573558e-01 
0.044295 3.319326e-01 
0.045369 3.083319e-01 
0.046443 2.863447e-01 
0.047517 2.658134e-01 
0.048591 2.465928e-01 
0.049664 2.285780e-01 
0.050738 2.116988e-01 
0.051812 1.959100e-01 
0.052886 1.811689e-01 
0.053960 1.674325e-01 
0.055034 1.546571e-01 
0.056107 1.428066e-01 
0.057181 1.318508e-01 
0.058255 1.217514e-01 
0.059329 1.124652e-01 
0.060403 1.039437e-01 
0.061477 9.613849e-02 
0.062550 8.900673e-02 
0.063624 8.250606e-02 
0.064698 7.659218e-02 
0.065772 7.122019e-02 
0.066846 6.634434e-02 
0.067919 6.192022e-02 
0.068993 5.791019e-02 
0.070067 5.427836e-02 
0.071141 5.098697e-02 
0.072215 4.799764e-02 
0.073289 4.527607e-02 
0.074362 4.279182e-02 
0.075436 4.051624e-02 
0.076510 3.842442e-02 
0.077584 3.649242e-02 
0.078658 3.469978e-02 
0.079732 3.302769e-02 
0.080805 3.145914e-02 
0.081879 2.998030e-02 
0.082953 2.857791e-02 
0.084027 2.724169e-02 
0.085101 2.596305e-02 
0.086174 2.473429e-02 
0.087248 2.355084e-02 
0.088322 2.240892e-02 
0.089396 2.130574e-02 
0.090470 2.024054e-02 
0.091544 1.921281e-02 
0.092617 1.822261e-02 
0.093691 1.727079e-02 
0.094765 1.635827e-02 
0.095839 1.548575e-02 
0.096913 1.465366e-02 
0.097987 1.386245e-02 
