0.001000 1.217441e+01 
0.001077 1.251651e+01 
0.001159 1.285361e+01 
0.001248 1.318406e+01 
0.001343 1.350561e+01 
0.001446 1.381553e+01 
0.001557 1.411073e+01 
0.001676 1.438762e+01 
0.001804 1.464244e+01 
0.001943 1.487114e+01 
0.002091 1.507019e+01 
0.002251 1.523577e+01 
0.002424 1.536492e+01 
0.002609 1.545465e+01 
0.002809 1.550315e+01 
0.003024 1.550934e+01 
0.003256 1.547178e+01 
0.003505 1.539005e+01 
0.003773 1.526337e+01 
0.004062 1.509074e+01 
0.004373 1.487107e+01 
0.004708 1.460347e+01 
0.005069 1.428797e+01 
0.005457 1.392543e+01 
0.005875 1.351712e+01 
0.006325 1.306372e+01 
0.006809 1.256297e+01 
0.007330 1.201100e+01 
0.007891 1.140509e+01 
0.008496 1.075099e+01 
0.009146 1.006181e+01 
0.009846 9.352952e+00 
0.010600 8.633475e+00 
0.011412 7.905489e+00 
0.012286 7.180327e+00 
0.013226 6.302307e+00 
0.014239 5.597373e+00 
0.015329 4.911210e+00 
0.016503 4.260674e+00 
0.017767 3.641390e+00 
0.019127 3.078947e+00 
0.020592 2.577320e+00 
0.022168 2.129706e+00 
0.023866 1.741135e+00 
0.025693 1.412141e+00 
0.027660 1.137923e+00 
0.029778 9.145825e-01 
0.032058 7.356484e-01 
0.034513 5.946479e-01 
0.037155 4.827513e-01 
0.040000 3.927882e-01 
0.041074 3.648247e-01 
0.042148 3.391375e-01 
0.043221 3.156575e-01 
0.044295 2.939362e-01 
0.045369 2.737452e-01 
0.046443 2.549390e-01 
0.047517 2.373650e-01 
0.048591 2.208786e-01 
0.049664 2.053771e-01 
0.050738 1.907947e-01 
0.051812 1.770595e-01 
0.052886 1.641163e-01 
0.053960 1.519414e-01 
0.055034 1.405233e-01 
0.056107 1.298558e-01 
0.057181 1.199252e-01 
0.058255 1.107106e-01 
0.059329 1.021773e-01 
0.060403 9.429447e-02 
0.061477 8.704252e-02 
0.062550 8.039675e-02 
0.063624 7.432315e-02 
0.064698 6.878568e-02 
0.065772 6.374648e-02 
0.066846 5.916860e-02 
0.067919 5.501695e-02 
0.068993 5.125785e-02 
0.070067 4.786068e-02 
0.071141 4.479489e-02 
0.072215 4.202813e-02 
0.073289 3.952794e-02 
0.074362 3.726555e-02 
0.075436 3.521458e-02 
0.076510 3.335033e-02 
0.077584 3.165071e-02 
0.078658 3.009428e-02 
0.079732 2.866183e-02 
0.080805 2.733499e-02 
0.081879 2.609777e-02 
0.082953 2.493776e-02 
0.084027 2.384305e-02 
0.085101 2.280383e-02 
0.086174 2.181141e-02 
0.087248 2.085779e-02 
0.088322 1.993745e-02 
0.089396 1.904551e-02 
0.090470 1.817818e-02 
0.091544 1.733414e-02 
0.092617 1.651239e-02 
0.093691 1.571257e-02 
0.094765 1.493541e-02 
0.095839 1.418171e-02 
0.096913 1.345255e-02 
0.097987 1.274939e-02 
0.099060 1.207373e-02 
0.100134 1.142690e-02 
0.101208 1.080970e-02 
0.102282 1.022287e-02 
0.103356 9.667030e-03 
0.104430 9.142128e-03 
0.105503 8.647947e-03 
0.106577 8.184233e-03 
0.107651 7.750306e-03 
0.108725 7.345186e-03 
0.109799 6.967887e-03 
0.110872 6.617343e-03 
0.111946 6.292307e-03 
0.113020 5.991506e-03 
0.114094 5.713649e-03 
0.115168 5.457230e-03 
0.116242 5.220585e-03 
0.117315 5.002044e-03 
0.118389 4.799949e-03 
0.119463 4.612693e-03 
0.120537 4.438688e-03 
0.121611 4.276344e-03 
0.122685 4.124156e-03 
0.123758 3.980874e-03 
0.124832 3.845293e-03 
0.125906 3.716209e-03 
0.126980 3.592559e-03 
0.128054 3.473649e-03 
0.129128 3.358846e-03 
0.130201 3.247514e-03 
0.131275 3.139091e-03 
0.132349 3.033260e-03 
0.133423 2.929757e-03 
0.134497 2.828320e-03 
0.135570 2.728711e-03 
0.136644 2.630890e-03 
0.137718 2.534902e-03 
0.138792 2.440789e-03 
0.139866 2.348599e-03 
0.140940 2.258429e-03 
0.142013 2.170445e-03 
0.143087 2.084814e-03 
0.144161 2.001704e-03 
0.145235 1.921278e-03 
0.146309 1.843674e-03 
0.147383 1.769020e-03 
0.148456 1.697444e-03 
0.149530 1.629074e-03 
0.150604 1.563980e-03 
0.151678 1.502094e-03 
0.152752 1.443332e-03 
0.153826 1.387609e-03 
