0.001000 3770.669747 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001077 4046.301070 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001159 4338.677397 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001248 4648.200442 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001343 4975.174698 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001446 5319.848174 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001557 5682.383703 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001676 6062.748211 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001804 6460.710057 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001943 6875.900109 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002091 7307.716889 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002251 7755.114630 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002424 8217.031011 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002609 8691.822845 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002809 9177.641448 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003024 9672.330433 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003256 10173.228385 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003505 10677.527369 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003773 11181.895434 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004062 11682.761178 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004373 12176.120361 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7803.750050 
0.004708 12657.759418 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9217.361948 
0.005069 13122.878186 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10694.498581 
0.005457 13566.565151 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12192.422283 
0.005875 13983.280444 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13647.429351 
0.006325 14367.237864 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14967.912328 
0.006809 14712.200178 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16025.420090 
0.007330 15011.007721 16618.549982 13987.307656 20983.387900 11950.474335 11595.731464 16800.594968 26769.096870 18987.095638 26430.919632 17765.385894 17436.803859 17627.457388 17667.866838 18274.318559 12902.995071 13740.865497 16644.164162 
0.007891 15256.153625 16573.308600 13613.726532 19919.583269 12546.494800 13059.905576 15903.306022 24843.396425 17939.553009 25391.355594 18227.061553 16841.023475 17349.941734 18202.839846 17859.098766 13386.922045 13903.579640 16692.201334 
0.008496 15439.586337 16516.212820 13251.089194 18817.696543 13153.082464 14553.124228 14988.787758 22836.626366 16843.799433 24265.302291 18672.481173 16225.222134 17042.495926 18740.672949 17418.418455 13889.880955 14057.840713 16221.369421 
0.009146 15552.931335 16439.563326 12933.288468 17711.800849 13741.552281 16007.621370 14099.186537 20799.490661 15723.734306 23041.708643 19057.452236 15609.683926 16696.054842 19249.683575 16956.078332 14398.007911 14185.653116 15376.158105 
0.009846 15589.010919 16332.614266 12708.790370 16652.036841 14270.303642 17325.006797 13295.662614 18807.310293 14615.147180 21707.158657 19318.825323 15024.179776 16298.428899 19684.177156 16478.279176 14890.791652 14261.352575 14408.703694 
0.010600 15540.822363 16180.775809 12645.465066 15710.048954 14680.770061 18366.484813 12664.711013 16968.320085 13569.797389 20245.473206 19368.584706 14511.226938 15833.510798 19980.110688 15994.611369 15339.044738 14249.285470 13704.352994 
0.011412 15402.877087 15964.376355 12836.634458 14985.734023 14892.042639 18940.089735 12326.099809 15434.040186 12660.441155 18636.876817 19086.006173 14130.072813 15280.033918 20049.275875 15519.102588 15702.119345 14100.643244 13460.593898 
0.012286 15169.972503 15659.054075 13386.872605 14597.821302 14806.972332 18815.277458 12419.918711 14389.441632 11976.370756 16866.991055 18328.857994 13949.481358 14613.836821 19783.060945 15067.917866 15927.432526 13759.346387 13526.971141 
0.013226 14837.206783 15250.360267 14238.963813 14544.265058 14411.901369 17960.440743 12926.758073 13876.991185 11540.709880 15009.386025 17097.982724 13951.594043 13838.083587 19136.709834 14630.794201 15971.903983 13239.880656 13624.078341 
0.014239 14444.456376 14736.943238 15184.584304 14715.647017 13774.387020 16531.954424 13681.523135 13815.794444 11321.415805 13231.958004 15533.260899 14041.144174 12986.506403 18127.084553 14177.016996 15802.543532 12628.304278 13426.766623 
0.015329 13925.590302 14108.338806 15878.285611 14908.736742 13003.260764 14798.271904 14395.104944 14029.504979 11239.107926 11771.682558 13858.912118 14048.293254 12101.847086 16787.467136 13643.967214 15368.111683 12051.802729 12969.360789 
0.016503 13319.542924 13371.661002 15817.862415 14820.634645 12292.148151 13216.561339 14635.381818 14236.620789 11171.158272 10985.185104 12446.809803 13729.256577 11265.484313 15212.044639 12954.064768 14625.268096 11718.787488 12502.050849 
0.017767 12632.234846 12540.047165 14494.495547 14118.827538 11852.683129 12285.332950 13937.796279 14093.294507 10966.875732 11204.109298 11696.563813 12831.285465 10568.209243 13537.318060 12034.262679 13547.840213 11830.452515 12216.953827 
0.019127 11865.741152 11647.665621 12193.974140 12882.372055 11646.763299 11880.868471 12435.783121 13533.683533 10608.351754 12141.000530 11516.016420 11485.503273 10030.723942 11906.014011 10979.971654 12233.516293 12228.327244 11794.820515 
