0.001000 5.073787e-01 
0.001077 5.300484e-01 
0.001159 5.520921e-01 
0.001248 5.732881e-01 
0.001343 5.934406e-01 
0.001446 6.123738e-01 
0.001557 6.299481e-01 
0.001676 6.460550e-01 
0.001804 6.606002e-01 
0.001943 6.734890e-01 
0.002091 6.845977e-01 
0.002251 6.937659e-01 
0.002424 7.007691e-01 
0.002609 7.053495e-01 
0.002809 7.072308e-01 
0.003024 7.062348e-01 
0.003256 7.021359e-01 
0.003505 6.947159e-01 
0.003773 6.836151e-01 
0.004062 6.684100e-01 
0.004373 6.488831e-01 
0.004708 6.253757e-01 
0.005069 5.988217e-01 
0.005457 5.701645e-01 
0.005875 5.393844e-01 
0.006325 4.976010e-01 
0.006809 4.548393e-01 
0.007330 4.177098e-01 
0.007891 3.807732e-01 
0.008496 3.439690e-01 
0.009146 3.079760e-01 
0.009846 2.726568e-01 
0.010600 2.391396e-01 
0.011412 2.075066e-01 
0.012286 1.778225e-01 
0.013226 1.506565e-01 
0.014239 1.260833e-01 
0.015329 1.041213e-01 
0.016503 8.487471e-02 
0.017767 6.826219e-02 
0.019127 5.418037e-02 
0.020592 4.246101e-02 
0.022168 3.289456e-02 
0.023866 2.523409e-02 
0.025693 1.920281e-02 
0.027660 1.454814e-02 
0.029778 1.102540e-02 
0.032058 8.382438e-03 
0.034513 6.399686e-03 
0.037155 4.901211e-03 
0.040000 3.755596e-03 
0.041074 3.416568e-03 
0.042148 3.107557e-03 
0.043221 2.828314e-03 
0.044295 2.576514e-03 
0.045369 2.347081e-03 
0.046443 2.137906e-03 
0.047517 1.946656e-03 
0.048591 1.771311e-03 
0.049664 1.610627e-03 
0.050738 1.463538e-03 
0.051812 1.329055e-03 
0.052886 1.206246e-03 
0.053960 1.094349e-03 
0.055034 9.927109e-04 
0.056107 9.005695e-04 
0.057181 8.171755e-04 
0.058255 7.419120e-04 
0.059329 6.741594e-04 
0.060403 6.132595e-04 
0.061477 5.586110e-04 
0.062550 5.096864e-04 
0.063624 4.659609e-04 
0.064698 4.269096e-04 
0.065772 3.920620e-04 
0.066846 3.610091e-04 
0.067919 3.333489e-04 
0.068993 3.086843e-04 
0.070067 2.866460e-04 
0.071141 2.669263e-04 
0.072215 2.492331e-04 
0.073289 2.333077e-04 
0.074362 2.189037e-04 
0.075436 2.058136e-04 
0.076510 1.938566e-04 
0.077584 1.828674e-04 
0.078658 1.727099e-04 
0.079732 1.632550e-04 
0.080805 1.544023e-04 
0.081879 1.460659e-04 
0.082953 1.381693e-04 
0.084027 1.306581e-04 
0.085101 1.234819e-04 
0.086174 1.166082e-04 
0.087248 1.100214e-04 
0.088322 1.037076e-04 
0.089396 9.766136e-05 
0.090470 9.188110e-05 
0.091544 8.636561e-05 
0.092617 8.111495e-05 
0.093691 7.612955e-05 
0.094765 7.140935e-05 
0.095839 6.695209e-05 
0.096913 6.275496e-05 
0.097987 5.881466e-05 
0.099060 5.512551e-05 
0.100134 5.168111e-05 
0.101208 4.847487e-05 
0.102282 4.549875e-05 
0.103356 4.274402e-05 
0.104430 4.020186e-05 
0.105503 3.786154e-05 
0.106577 3.571042e-05 
0.107651 3.373582e-05 
0.108725 3.192487e-05 
0.109799 3.026419e-05 
0.110872 2.874037e-05 
0.111946 2.734001e-05 
0.113020 2.605053e-05 
0.114094 2.485991e-05 
0.115168 2.375614e-05 
0.116242 2.272791e-05 
0.117315 2.176664e-05 
0.118389 2.086449e-05 
0.119463 2.001361e-05 
0.120537 1.920703e-05 
0.121611 1.843956e-05 
0.122685 1.770623e-05 
0.123758 1.700207e-05 
0.124832 1.632318e-05 
0.125906 1.566717e-05 
0.126980 1.503178e-05 
0.128054 1.441473e-05 
0.129128 1.381457e-05 
0.130201 1.323102e-05 
0.131275 1.266387e-05 
0.132349 1.211293e-05 
0.133423 1.157836e-05 
0.134497 1.106107e-05 
0.135570 1.056211e-05 
0.136644 1.008250e-05 
0.137718 9.623096e-06 
0.138792 9.183744e-06 
0.139866 8.763939e-06 
0.140940 8.363177e-06 
