0.001000 2.438446e+00 
0.001077 2.578583e+00 
0.001159 2.722713e+00 
0.001248 2.870122e+00 
0.001343 3.020024e+00 
0.001446 3.171496e+00 
0.001557 3.323496e+00 
0.001676 3.474851e+00 
0.001804 3.624368e+00 
0.001943 3.770718e+00 
0.002091 3.912568e+00 
0.002251 4.048678e+00 
0.002424 4.177694e+00 
0.002609 4.298300e+00 
0.002809 4.409142e+00 
0.003024 4.508716e+00 
0.003256 4.595442e+00 
0.003505 4.667510e+00 
0.003773 4.723154e+00 
0.004062 4.760665e+00 
0.004373 4.778459e+00 
0.004708 4.775370e+00 
0.005069 4.750194e+00 
0.005457 4.701257e+00 
0.005875 4.626697e+00 
0.006325 4.524336e+00 
0.006809 4.393543e+00 
0.007330 4.236300e+00 
0.007891 4.056593e+00 
0.008496 3.857946e+00 
0.009146 3.641779e+00 
0.009846 3.408390e+00 
0.010600 3.138118e+00 
0.011412 2.838712e+00 
0.012286 2.572963e+00 
0.013226 2.309701e+00 
0.014239 2.047231e+00 
0.015329 1.794005e+00 
0.016503 1.553932e+00 
0.017767 1.329936e+00 
0.019127 1.123215e+00 
0.020592 9.365756e-01 
0.022168 7.720605e-01 
0.023866 6.301710e-01 
0.025693 5.096231e-01 
0.027660 4.091956e-01 
0.029778 3.277508e-01 
0.032058 2.624454e-01 
0.034513 2.103995e-01 
0.037155 1.688219e-01 
0.040000 1.351758e-01 
0.041074 1.248877e-01 
0.042148 1.154142e-01 
0.043221 1.066518e-01 
0.044295 9.862880e-02 
0.045369 9.122441e-02 
0.046443 8.436720e-02 
0.047517 7.800074e-02 
0.048591 7.207353e-02 
0.049664 6.654962e-02 
0.050738 6.140273e-02 
0.051812 5.661324e-02 
0.052886 5.216444e-02 
0.053960 4.803976e-02 
0.055034 4.422158e-02 
0.056107 4.069539e-02 
0.057181 3.744919e-02 
0.058255 3.446909e-02 
0.059329 3.173994e-02 
0.060403 2.924485e-02 
0.061477 2.696724e-02 
0.062550 2.489311e-02 
0.063624 2.300876e-02 
0.064698 2.129977e-02 
0.065772 1.975170e-02 
0.066846 1.835033e-02 
0.067919 1.708200e-02 
0.068993 1.593517e-02 
0.070067 1.489885e-02 
0.071141 1.396163e-02 
0.072215 1.311200e-02 
0.073289 1.233983e-02 
0.074362 1.163633e-02 
0.075436 1.099319e-02 
0.076510 1.040316e-02 
0.077584 9.859238e-03 
0.078658 9.355519e-03 
0.079732 8.886599e-03 
0.080805 8.447618e-03 
0.081879 8.034680e-03 
0.082953 7.644061e-03 
0.084027 7.272818e-03 
0.085101 6.918476e-03 
0.086174 6.578814e-03 
0.087248 6.252548e-03 
0.088322 5.938625e-03 
0.089396 5.636238e-03 
0.090470 5.345070e-03 
0.091544 5.064867e-03 
0.092617 4.795561e-03 
0.093691 4.537345e-03 
0.094765 4.290424e-03 
0.095839 4.054918e-03 
0.096913 3.830837e-03 
0.097987 3.618184e-03 
0.099060 3.416899e-03 
0.100134 3.226827e-03 
0.101208 3.047809e-03 
0.102282 2.879638e-03 
0.103356 2.722005e-03 
0.104430 2.574581e-03 
0.105503 2.437029e-03 
0.106577 2.308958e-03 
0.107651 2.189955e-03 
0.108725 2.079607e-03 
0.109799 1.977428e-03 
0.110872 1.882861e-03 
0.111946 1.795344e-03 
0.113020 1.714311e-03 
0.114094 1.639194e-03 
0.115168 1.569418e-03 
0.116242 1.504413e-03 
0.117315 1.443653e-03 
0.118389 1.386696e-03 
0.119463 1.333105e-03 
0.120537 1.282449e-03 
0.121611 1.234376e-03 
0.122685 1.188606e-03 
0.123758 1.144864e-03 
0.124832 1.102878e-03 
0.125906 1.062447e-03 
0.126980 1.023416e-03 
0.128054 9.856345e-04 
0.129128 9.489539e-04 
0.130201 9.132839e-04 
0.131275 8.785816e-04 
0.132349 8.448057e-04 
0.133423 8.119155e-04 
0.134497 7.798981e-04 
0.135570 7.487778e-04 
0.136644 7.185817e-04 
0.137718 6.893366e-04 
0.138792 6.610679e-04 
0.139866 6.337951e-04 
0.140940 6.075364e-04 
0.142013 5.823101e-04 
0.143087 5.581341e-04 
0.144161 5.350169e-04 
0.145235 5.129595e-04 
0.146309 4.919628e-04 
0.147383 4.720276e-04 
0.148456 4.531483e-04 
0.149530 4.352885e-04 
0.150604 4.184022e-04 
0.151678 4.024435e-04 
0.152752 3.873667e-04 
0.153826 3.731259e-04 
0.154899 3.596765e-04 
0.155973 3.469735e-04 
0.157047 3.349722e-04 
0.158121 3.236278e-04 
0.159195 3.128935e-04 
0.160268 3.027172e-04 
0.161342 2.930463e-04 
0.162416 2.838281e-04 
0.163490 2.750098e-04 
0.164564 2.665435e-04 
0.165638 2.583984e-04 
0.166711 2.505479e-04 
0.167785 2.429655e-04 
0.168859 2.356245e-04 
0.169933 2.284991e-04 
0.171007 2.215724e-04 
0.172081 2.148326e-04 
0.173154 2.082680e-04 
0.174228 2.018670e-04 
0.175302 1.956177e-04 
0.176376 1.895122e-04 
0.177450 1.835510e-04 
0.178523 1.777357e-04 
0.179597 1.720679e-04 
0.180671 1.665493e-04 
0.181745 1.611815e-04 
0.182819 1.559665e-04 
0.183893 1.509066e-04 
0.184966 1.460040e-04 
0.186040 1.412611e-04 
0.187114 1.366802e-04 
0.188188 1.322634e-04 
0.189262 1.280105e-04 
0.190336 1.239197e-04 
0.191409 1.199887e-04 
0.192483 1.162157e-04 
0.193557 1.125985e-04 
0.194631 1.091351e-04 
0.195705 1.058211e-04 
0.196779 1.026499e-04 
0.197852 9.961489e-05 
0.198926 9.670935e-05 
0.200000 9.392660e-05 
0.201000 9.143971e-05 
0.205353 8.165590e-05 
0.209800 7.307500e-05 
0.214344 6.538179e-05 
0.218986 5.833420e-05 
0.223729 5.186232e-05 
0.228574 4.596978e-05 
0.233524 4.065233e-05 
0.238582 3.593150e-05 
0.243749 3.182844e-05 
0.249028 2.826710e-05 
0.254421 2.514062e-05 
0.259931 2.234340e-05 
0.265560 1.981825e-05 
0.271312 1.753775e-05 
0.277187 1.549170e-05 
0.283190 1.367757e-05 
0.289324 1.209134e-05 
0.295589 1.070253e-05 
0.301991 9.475590e-06 
0.308531 8.381043e-06 
0.315213 7.402156e-06 
0.322040 6.529839e-06 
0.329014 5.758810e-06 
0.336140 5.081140e-06 
0.343420 4.485420e-06 
0.350857 3.958509e-06 
0.358456 3.489878e-06 
0.366219 3.074407e-06 
0.374150 2.707646e-06 
0.382253 2.384780e-06 
0.390531 2.100042e-06 
0.398989 1.848623e-06 
0.407630 1.626843e-06 
0.416458 1.431211e-06 
0.425478 1.258585e-06 
0.434692 1.106483e-06 
0.444106 9.726442e-07 
0.453724 8.548659e-07 
0.463551 7.510164e-07 
0.473590 6.594597e-07 
0.483846 5.790213e-07 
0.494325 5.083094e-07 
0.505031 4.460554e-07 
0.515968 3.913982e-07 
0.527143 3.433942e-07 
0.538559 3.011155e-07 
0.550223 2.639829e-07 
0.562139 2.314168e-07 
0.574313 2.027957e-07 
0.586751 1.776598e-07 
0.599459 1.556164e-07 
0.612441 1.363060e-07 
0.625705 1.193414e-07 
0.639256 1.044130e-07 
0.653100 9.153053e-08 
0.667244 8.006128e-08 
0.681695 5.717046e-04 
0.696459 5.717046e-04 
0.711542 5.717046e-04 
0.726952 5.717046e-04 
