0.001000 6.330311e+00 
0.001077 6.766599e+00 
0.001159 7.223304e+00 
0.001248 7.699500e+00 
0.001343 8.193802e+00 
0.001446 8.704545e+00 
0.001557 9.229579e+00 
0.001676 9.766251e+00 
0.001804 1.031134e+01 
0.001943 1.086125e+01 
0.002091 1.141193e+01 
0.002251 1.195861e+01 
0.002424 1.249660e+01 
0.002609 1.302045e+01 
0.002809 1.352469e+01 
0.003024 1.400372e+01 
0.003256 1.445130e+01 
0.003505 1.486118e+01 
0.003773 1.522689e+01 
0.004062 1.554136e+01 
0.004373 1.579747e+01 
0.004708 1.598860e+01 
0.005069 1.610853e+01 
0.005457 1.615243e+01 
0.005875 1.611600e+01 
0.006325 1.599469e+01 
0.006809 1.578279e+01 
0.007330 1.547334e+01 
0.007891 1.506162e+01 
0.008496 1.454891e+01 
0.009146 1.394304e+01 
0.009846 1.325704e+01 
0.010600 1.249980e+01 
0.011412 1.167891e+01 
0.012286 1.080445e+01 
0.013226 9.901301e+00 
0.014239 8.796217e+00 
0.015329 7.854988e+00 
0.016503 6.926608e+00 
0.017767 6.026192e+00 
0.019127 5.169862e+00 
0.020592 4.387700e+00 
0.022168 3.688452e+00 
0.023866 3.067062e+00 
0.025693 2.527790e+00 
0.027660 2.075540e+00 
0.029778 1.705676e+00 
0.032058 1.404527e+00 
0.034513 1.159518e+00 
0.037155 9.595555e-01 
0.040000 7.944356e-01 
0.041074 7.409171e-01 
0.042148 6.910367e-01 
0.043221 6.448807e-01 
0.044295 6.015089e-01 
0.045369 5.608140e-01 
0.046443 5.224256e-01 
0.047517 4.860138e-01 
0.048591 4.515009e-01 
0.049664 4.188957e-01 
0.050738 3.881993e-01 
0.051812 3.593659e-01 
0.052886 3.323375e-01 
0.053960 3.070676e-01 
0.055034 2.835580e-01 
0.056107 2.617770e-01 
0.057181 2.416347e-01 
0.058255 2.230811e-01 
0.059329 2.060931e-01 
0.060403 1.905822e-01 
0.061477 1.764302e-01 
0.062550 1.635507e-01 
0.063624 1.518683e-01 
0.064698 1.412997e-01 
0.065772 1.317589e-01 
0.066846 1.231597e-01 
0.067919 1.154156e-01 
0.068993 1.084394e-01 
0.070067 1.021439e-01 
0.071141 9.644956e-02 
0.072215 9.128379e-02 
0.073289 8.657997e-02 
0.074362 8.228174e-02 
0.075436 7.833453e-02 
0.076510 7.468720e-02 
0.077584 7.129003e-02 
0.078658 6.810101e-02 
0.079732 6.508579e-02 
0.080805 6.221270e-02 
0.081879 5.945975e-02 
0.082953 5.680747e-02 
0.084027 5.424002e-02 
0.085101 5.174623e-02 
0.086174 4.931603e-02 
0.087248 4.694683e-02 
0.088322 4.464037e-02 
0.089396 4.239884e-02 
0.090470 4.022648e-02 
0.091544 3.812817e-02 
0.092617 3.610836e-02 
0.093691 3.416992e-02 
0.094765 3.231543e-02 
0.095839 3.054725e-02 
0.096913 2.886709e-02 
0.097987 2.727655e-02 
0.099060 2.577677e-02 
0.100134 2.436707e-02 
0.101208 2.304631e-02 
0.102282 2.181320e-02 
0.103356 2.066550e-02 
0.104430 1.960052e-02 
0.105503 1.861555e-02 
0.106577 1.770672e-02 
0.107651 1.686905e-02 
0.108725 1.609749e-02 
0.109799 1.538690e-02 
0.110872 1.473181e-02 
0.111946 1.412667e-02 
0.113020 1.356596e-02 
0.114094 1.304466e-02 
0.115168 1.255819e-02 
0.116242 1.210197e-02 
0.117315 1.167162e-02 
0.118389 1.126380e-02 
0.119463 1.087554e-02 
0.120537 1.050387e-02 
0.121611 1.014609e-02 
0.122685 9.800271e-03 
0.123758 9.464657e-03 
0.124832 9.137479e-03 
0.125906 8.817333e-03 
0.126980 8.503700e-03 
0.128054 8.196189e-03 
0.129128 7.894409e-03 
0.130201 7.598170e-03 
0.131275 7.307854e-03 
0.132349 7.023947e-03 
0.133423 6.746932e-03 
0.134497 6.477290e-03 
0.135570 6.215488e-03 
0.136644 5.961988e-03 
0.137718 5.717250e-03 
0.138792 5.481726e-03 
0.139866 5.255719e-03 
0.140940 5.039398e-03 
0.142013 4.832932e-03 
0.143087 4.636489e-03 
0.144161 4.450159e-03 
0.145235 4.273778e-03 
0.146309 4.107131e-03 
0.147383 3.950002e-03 
0.148456 3.802171e-03 
0.149530 3.663281e-03 
0.150604 3.532801e-03 
0.151678 3.410190e-03 
0.152752 3.294904e-03 
0.153826 3.186401e-03 
0.154899 3.084118e-03 
0.155973 2.987481e-03 
0.157047 2.895914e-03 
0.158121 2.808839e-03 
0.159195 2.725690e-03 
0.160268 2.646014e-03 
0.161342 2.569445e-03 
0.162416 2.495624e-03 
0.163490 2.424186e-03 
0.164564 2.354774e-03 
0.165638 2.287133e-03 
