0.001000 1.698849e+01 
0.001077 1.808151e+01 
0.001159 1.923471e+01 
0.001248 2.044868e+01 
0.001343 2.172337e+01 
0.001446 2.305798e+01 
0.001557 2.445048e+01 
0.001676 2.589760e+01 
0.001804 2.739512e+01 
0.001943 2.893643e+01 
0.002091 3.051403e+01 
0.002251 3.211855e+01 
0.002424 3.373850e+01 
0.002609 3.536047e+01 
0.002809 3.697024e+01 
0.003024 3.855065e+01 
0.003256 4.008472e+01 
0.003505 4.155326e+01 
0.003773 4.293649e+01 
0.004062 4.421384e+01 
0.004373 4.536392e+01 
0.004708 4.636434e+01 
0.005069 4.719302e+01 
0.005457 4.782827e+01 
0.005875 4.824813e+01 
0.006325 4.843478e+01 
0.006809 4.837325e+01 
0.007330 4.805236e+01 
0.007891 4.746243e+01 
0.008496 4.659305e+01 
0.009146 4.543346e+01 
0.009846 4.397213e+01 
0.010600 4.221052e+01 
0.011412 4.016901e+01 
0.012286 3.788227e+01 
0.013226 3.539142e+01 
0.014239 3.273793e+01 
0.015329 2.996308e+01 
0.016503 2.711646e+01 
0.017767 2.425290e+01 
0.019127 2.121450e+01 
0.020592 1.852486e+01 
0.022168 1.600223e+01 
0.023866 1.367426e+01 
0.025693 1.158277e+01 
0.027660 9.774903e+00 
0.029778 8.254919e+00 
0.032058 6.977974e+00 
0.034513 5.914844e+00 
0.037155 5.016604e+00 
0.040000 4.261888e+00 
0.041074 4.022351e+00 
0.042148 3.790357e+00 
0.043221 3.573330e+00 
0.044295 3.369031e+00 
0.045369 3.173557e+00 
0.046443 2.985563e+00 
0.047517 2.806988e+00 
0.048591 2.636758e+00 
0.049664 2.473326e+00 
0.050738 2.317727e+00 
0.051812 2.169554e+00 
0.052886 2.027727e+00 
0.053960 1.893049e+00 
0.055034 1.766040e+00 
0.056107 1.646154e+00 
0.057181 1.533471e+00 
0.058255 1.428552e+00 
0.059329 1.331340e+00 
0.060403 1.241461e+00 
0.061477 1.158442e+00 
0.062550 1.081837e+00 
0.063624 1.011451e+00 
0.064698 9.470942e-01 
0.065772 8.883190e-01 
0.066846 8.346434e-01 
0.067919 7.857640e-01 
0.068993 7.414223e-01 
0.070067 7.012490e-01 
0.071141 6.648191e-01 
0.072215 6.317095e-01 
0.073289 6.014992e-01 
0.074362 5.738052e-01 
0.075436 5.483192e-01 
0.076510 5.247484e-01 
0.077584 5.028429e-01 
0.078658 4.823689e-01 
0.079732 4.631111e-01 
0.080805 4.448777e-01 
0.081879 4.274826e-01 
0.082953 4.107670e-01 
0.084027 3.945824e-01 
0.085101 3.788097e-01 
0.086174 3.633904e-01 
0.087248 3.482751e-01 
0.088322 3.334428e-01 
0.089396 3.189013e-01 
0.090470 3.046610e-01 
0.091544 2.907487e-01 
0.092617 2.772012e-01 
0.093691 2.640545e-01 
0.094765 2.513343e-01 
0.095839 2.390612e-01 
0.096913 2.272559e-01 
0.097987 2.159406e-01 
0.099060 2.051381e-01 
0.100134 1.948708e-01 
0.101208 1.851482e-01 
0.102282 1.759702e-01 
0.103356 1.673365e-01 
0.104430 1.592408e-01 
0.105503 1.516681e-01 
0.106577 1.446030e-01 
0.107651 1.380288e-01 
0.108725 1.319240e-01 
0.109799 1.262661e-01 
0.110872 1.210322e-01 
0.111946 1.161933e-01 
0.113020 1.117149e-01 
0.114094 1.075621e-01 
0.115168 1.037003e-01 
0.116242 1.000968e-01 
0.117315 9.671909e-02 
0.118389 9.353478e-02 
0.119463 9.051557e-02 
0.120537 8.764166e-02 
0.121611 8.489430e-02 
0.122685 8.225480e-02 
0.123758 7.970660e-02 
0.124832 7.723614e-02 
0.125906 7.483004e-02 
0.126980 7.247505e-02 
0.128054 7.016227e-02 
0.129128 6.788854e-02 
0.130201 6.565106e-02 
0.131275 6.344705e-02 
0.132349 6.127566e-02 
0.133423 5.913950e-02 
0.134497 5.704153e-02 
0.135570 5.498471e-02 
0.136644 5.297229e-02 
0.137718 5.100861e-02 
0.138792 4.909828e-02 
0.139866 4.724588e-02 
0.140940 4.545591e-02 
0.142013 4.373117e-02 
0.143087 4.207319e-02 
0.144161 4.048343e-02 
0.145235 3.896339e-02 
0.146309 3.751414e-02 
0.147383 3.613527e-02 
0.148456 3.482607e-02 
0.149530 3.358579e-02 
0.150604 3.241370e-02 
0.151678 3.130806e-02 
0.152752 3.026546e-02 
0.153826 2.928237e-02 
0.154899 2.835521e-02 
0.155973 2.748043e-02 
0.157047 2.665418e-02 
0.158121 2.587225e-02 
0.159195 2.513039e-02 
