0.001000 4075.819058 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001077 4344.930074 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001159 4631.731255 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001248 4937.107610 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001343 5261.942151 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001446 5606.911879 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001557 5972.627809 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001676 6359.540130 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001804 6767.872144 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.001943 7197.634774 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002091 7648.561487 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002251 8120.202881 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002424 8611.732131 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002609 9122.240465 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.002809 9650.078343 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003024 10193.630290 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003256 10750.796459 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003505 11318.904582 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.003773 11895.123874 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004062 12476.006038 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.004373 13057.533139 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12485.750212 
0.004708 13635.438760 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13256.388797 
0.005069 14204.494125 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14050.800765 
0.005457 14759.057696 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14833.990403 
0.005875 15292.300352 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15554.663449 
0.006325 15796.930515 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16139.851240 
0.006809 16264.488577 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16487.931515 
0.007330 16685.862436 20858.478677 17319.455115 15890.088373 18674.329604 12514.561255 24646.520407 16221.565595 18165.207885 24734.165660 14229.595222 17780.040709 12292.290970 11734.340969 14493.356480 17344.185658 23110.056631 16460.759772 
0.007891 17051.458475 20578.834353 17064.508447 16404.321027 18542.384272 13226.725644 24685.769002 17369.669055 18004.416785 23230.711781 14712.965028 16225.138211 13447.949102 11585.608261 14528.762294 16818.157359 23011.470383 15977.892769 
0.008496 17351.522604 20274.840166 16798.434516 16932.983074 18414.048769 13964.886736 24681.477017 18545.983740 17843.873120 21668.632438 15209.555129 14658.152032 14639.559642 11461.139655 14564.617684 16282.111679 22881.702438 15160.274300 
0.009146 17576.426707 19942.971476 16527.934720 17456.667613 18301.469922 14707.330207 24592.618045 19703.079218 17694.525980 20091.728770 15700.796443 13167.846298 15826.071184 11392.550109 14599.444874 15761.038498 22699.593816 14244.751998 
0.009846 17715.738989 19578.920504 16263.017077 17947.156092 18222.080545 15422.189298 24361.539343 20772.089754 17572.177527 18564.658754 16159.700749 11882.179306 16947.555038 11424.650145 14631.168130 15291.195456 22435.694095 13605.585687 
0.010600 17779.544749 19180.132859 16020.381465 18367.208576 18202.921131 16066.459117 23912.094569 21658.895476 17501.567758 17182.197057 16550.517060 10982.530174 17921.664159 11621.346442 14659.032069 14925.900106 22052.799254 13780.854924 
0.011412 17722.052366 18733.739628 15814.992631 18655.681950 18271.711554 16571.971965 23128.083701 22221.989956 17507.692696 16067.360894 16815.122793 10713.269772 18624.854166 12064.039409 14674.391721 14731.082302 21489.001629 14924.561924 
0.012286 17551.543251 18233.975736 15672.583724 18746.425444 18465.419707 16862.030131 21886.971514 22298.293559 17625.276554 15377.981738 16889.743963 11366.138879 18914.173865 12850.080472 14673.517229 14791.115753 20683.902984 16532.684067 
0.013226 17264.782345 17672.006296 15590.004417 18611.425412 18734.086681 16900.651573 20205.293063 21826.535697 17817.121330 15136.746194 16743.123940 12910.831943 18738.554160 13937.865445 14647.508154 15092.354846 19646.192090 17752.324499 
0.014239 16826.941054 17038.256413 15539.304877 18257.907562 18944.755392 16688.298609 18234.249394 20837.090538 17978.113137 15245.839277 16373.478537 15016.428213 18129.685720 15154.046929 14583.858403 15530.925978 18453.022032 17625.074040 
0.015329 16292.835070 16321.237441 15473.980100 17713.061262 18894.624618 16244.600715 16226.557656 19414.821134 17946.695661 15525.005050 15794.232607 17128.021269 17169.080550 16221.244057 14465.640340 15934.889429 17233.282149 16414.561587 
0.016503 15651.091687 15507.228841 15322.360715 17032.422773 18287.307084 15616.719928 14573.121384 17721.276644 17485.586490 15680.624379 15040.764180 18385.828672 16008.196727 16721.483732 14270.270812 16039.865755 16186.320781 15116.979411 
0.017767 14901.466312 14587.549299 15002.975177 16281.397078 16837.463575 14868.212374 13692.989497 15976.360195 16357.610706 15374.031308 14172.692323 17861.092339 14837.756887 16221.356831 13972.671967 15560.743164 15511.845068 14668.223808 
